case,prediction
27029,0.31317228
27030,0.093368284
27031,0.04991522
27032,0.0021730887
27033,0.29148203
27034,0.35392717
27035,0.20282291
27036,0.022336831
27037,0.035024486
27038,0.31120563
27039,0.19564384
27040,0.39112958
27041,0.0017793227
27042,0.1659015
27043,0.13906538
27044,0.0018065373
27045,0.06758881
27046,0.01863485
27047,0.26377702
27048,0.50935054
27049,0.04869426
27050,0.1425478
27051,0.18982032
27052,0.9155744
27053,0.4363756
27054,0.3637479
27055,0.48614383
27056,0.17291605
27057,0.0067356676
27058,0.25725734
27059,0.21926379
27060,0.2831938
27061,0.76356065
27062,0.08785916
27063,0.004286877
27064,0.12169433
27065,0.4374352
27066,0.05436817
27067,0.0029505612
27068,0.30117375
27069,0.0013277523
27070,0.78038776
27071,0.2708512
27072,0.0046276534
27073,0.009602911
27074,0.5034549
27075,0.9141865
27076,0.85886294
27077,0.1381724
27078,0.5530991
27079,0.39180616
27080,0.5281754
27081,0.020820213
27082,0.1022727
27083,0.013429058
27084,0.29538965
27085,0.0071845576
27086,0.03380225
27087,0.028740507
27088,0.042086545
27089,0.21007775
27090,0.00998137
27091,0.60553604
27092,0.008793431
27093,0.071528055
27094,0.01969688
27095,0.29317847
27096,0.6882057
27097,0.51310974
27098,0.45135456
27099,0.29786903
27100,0.07280481
27101,0.628317
27102,0.0009248472
27103,0.16438547
27104,0.4435167
27105,0.14208591
27106,0.111889824
27107,0.0031287516
27108,0.15473124
27109,0.14853561
27110,0.99824893
27111,0.15070798
27112,0.63660944
27113,0.31259516
27114,0.030622551
27115,0.7328419
27116,0.020440018
27117,0.25785202
27118,0.13554883
27119,0.69638956
27120,0.028152283
27121,0.15177786
27122,0.07309691
27123,0.053064663
27124,0.8019823
27125,0.3761955
27126,0.052530862
27127,0.091055535
27128,0.5268348
27129,0.08204032
27130,0.50774384
27131,0.99864715
27132,0.018599663
27133,0.042679552
27134,0.057249147
27135,0.32708335
27136,0.69490993
27137,0.83896977
27138,0.23166503
27139,0.90440774
27140,0.154662
27141,0.47143292
27142,0.5883135
27143,0.4031417
27144,0.9127934
27145,0.047436602
27146,0.20518361
27147,0.78109056
27148,0.98818344
27149,0.9893931
27150,0.99995005
27151,0.8004465
27152,0.69894063
27153,0.16099113
27154,0.831125
27155,0.35662305
27156,0.6493638
27157,0.9388013
27158,0.013974377
27159,0.6909847
27160,0.005580756
27161,0.061997775
27162,0.7153984
27163,0.9998472
27164,0.57057273
27165,0.6345674
27166,0.015822971
27167,0.9251193
27168,0.24355444
27169,0.7686237
27170,0.98312205
27171,0.97460073
27172,0.005863067
27173,0.99177283
27174,0.9999126
27175,0.5265255
27176,0.9696405
27177,0.9972817
27178,0.69007987
27179,0.11098788
27180,0.7423905
27181,0.2025515
27182,0.032334648
27183,0.0005467448
27184,0.50926375
27185,0.9818501
27186,0.8287466
27187,0.37920383
27188,0.0016140447
27189,0.03697886
27190,0.9809731
27191,0.027361294
27192,0.001239904
27193,0.9644979
27194,0.9519027
27195,0.07511837
27196,0.5137563
27197,0.9770826
27198,0.982998
27199,0.8909771
27200,0.050835826
27201,0.12192458
27202,0.8322547
27203,8.160402e-05
27204,0.99999607
27205,0.019913804
27206,0.38072476
27207,0.92923486
27208,0.42922515
27209,0.8060009
27210,0.9925316
27211,0.46015492
27212,0.9957902
27213,0.41557816
27214,0.29270387
27215,0.42266113
27216,0.937105
27217,0.90151566
27218,0.9740868
27219,0.99978226
27220,5.2792297e-05
27221,0.99093413
27222,0.06790264
27223,0.9999989
27224,0.6521366
27225,0.9957308
27226,0.003293303
27227,0.67361
27228,0.9773602
27229,0.288414
27230,0.5996413
27231,0.0011705596
27232,0.9736587
27233,0.9969081
27234,0.8839493
27235,0.84799755
27236,0.97601056
27237,0.634645
27238,0.77545995
27239,0.99891543
27240,0.7082065
27241,0.12110956
27242,0.2487036
27243,0.9985164
27244,0.31434774
27245,0.53062934
27246,0.98147744
27247,0.29780078
27248,0.9786437
27249,0.4938887
27250,0.97260314
27251,0.98990077
27252,0.09211122
27253,0.9580359
27254,0.9868302
27255,0.79018116
27256,0.0024943561
27257,0.3332999
27258,0.9993888
27259,0.99844056
27260,0.9961808
27261,0.9590977
27262,0.31728247
27263,0.99904794
27264,0.99892634
27265,0.78327864
27266,0.9999763
27267,0.9939095
27268,0.82502204
27269,0.051230337
27270,0.6672231
27271,0.9150401
27272,0.7621595
27273,0.6904128
27274,0.9823101
27275,0.15056324
27276,0.13386114
27277,0.99835074
27278,0.9369251
27279,0.82695854
27280,0.76374507
27281,0.9778111
27282,0.99987185
27283,0.054174848
27284,0.17502934
27285,0.87881184
27286,0.9818428
27287,0.98201936
27288,0.7317088
27289,0.4708523
27290,0.49589193
27291,0.69280463
27292,0.9711835
27293,0.89167553
27294,0.463474
27295,0.8796238
27296,0.006556644
27297,0.98508286
27298,0.38697982
27299,0.6512378
27300,0.99888736
27301,0.0005982022
27302,0.99762005
27303,0.25177756
27304,0.87585807
27305,0.6303479
27306,0.9585093
27307,0.8552705
27308,0.5574684
27309,0.8199877
27310,0.97630185
27311,0.44832045
27312,0.007251503
27313,0.9898329
27314,0.9875164
27315,0.92919296
27316,0.15175545
27317,0.22165707
27318,0.9521326
27319,0.35824698
27320,0.887032
27321,0.80802244
27322,0.7806874
27323,0.96376306
27324,0.027782483
27325,0.5331533
27326,0.5819422
27327,0.044048473
27328,0.8508975
27329,0.97341365
27330,0.87279904
27331,0.75227165
27332,0.8459383
27333,0.9942063
27334,0.49562278
27335,0.036908925
27336,0.57057273
27337,0.6727882
27338,0.9674915
27339,0.99018186
27340,0.99869835
27341,0.9996625
27342,0.85481656
27343,0.19377445
27344,0.23897399
27345,0.98234326
27346,0.023449386
27347,0.12220309
27348,0.9981085
27349,0.91130143
27350,0.9997414
27351,0.87284803
27352,0.9993187
27353,0.001169938
27354,0.7786806
27355,0.98897374
27356,0.9422107
27357,0.06087937
27358,0.9207392
27359,0.99320376
27360,0.99970055
27361,0.21743621
27362,0.98844135
27363,0.27569628
27364,0.9064655
27365,0.90181893
27366,0.13193546
27367,0.8354281
27368,0.9992306
27369,0.6958318
27370,0.53670144
27371,0.02224619
27372,1.0
27373,0.9999987
27374,0.9718766
27375,0.08332353
27376,0.9861428
27377,0.9837652
27378,0.11514654
27379,0.8672544
27380,0.40774593
27381,0.996985
27382,0.9867402
27383,0.54489744
27384,0.11587823
27385,0.93895185
27386,0.7458964
27387,0.9192586
27388,0.6133276
27389,0.9995158
27390,0.9987955
27391,0.45256126
27392,0.88919973
27393,0.77053094
27394,0.5171867
27395,0.748722
27396,0.005617407
27397,0.06752148
27398,0.99993074
27399,0.17767617
27400,0.03852116
27401,0.77177036
27402,0.925447
27403,0.97337306
27404,0.7528803
27405,0.24056457
27406,0.47128764
27407,0.0032003743
27408,0.45935196
27409,0.29520035
27410,0.9998859
27411,0.9046402
27412,0.55714184
27413,0.99874425
27414,0.063973315
27415,0.9096286
27416,0.0005161788
27417,0.545974
27418,0.760062
27419,0.9995745
27420,0.991755
27421,0.9287811
27422,0.6272473
27423,0.9191581
27424,0.9854214
27425,0.7822216
27426,0.004444715
27427,0.00776964
27428,0.4103031
27429,0.9995403
27430,0.8775261
27431,0.66746956
27432,0.9657882
27433,0.9960919
27434,0.859764
27435,0.9359465
27436,0.40891546
27437,0.698531
27438,0.19612329
27439,0.17761886
27440,0.98595726
27441,0.9920684
27442,0.92693746
27443,0.9702232
27444,0.99097496
27445,0.1663041
27446,0.674261
27447,0.99887365
27448,0.9862244
27449,0.9954587
27450,0.99971575
27451,0.22610058
27452,0.42770132
27453,0.99988604
27454,0.68870884
27455,0.98471886
27456,0.9997557
27457,0.6345674
27458,0.997006
27459,0.8261116
27460,0.9999851
27461,0.55020237
27462,0.80602807
27463,0.78124195
27464,0.6814201
27465,0.89323574
27466,0.9128236
27467,0.2832487
27468,0.5328804
27469,0.95512164
27470,0.9294986
27471,0.9910424
27472,0.85924405
27473,0.9993868
27474,0.99848735
27475,0.7593575
27476,0.7583318
27477,0.27698198
27478,0.7703698
27479,0.8724871
27480,0.97778404
27481,0.99862576
27482,0.62847936
27483,0.99628544
27484,0.002570682
27485,0.98297125
27486,0.6341918
27487,0.6356043
27488,0.8747376
27489,0.93780714
27490,0.29515913
27491,0.84458184
27492,0.24131295
27493,0.76601946
27494,0.0027418402
27495,0.012590513
27496,0.47090754
27497,0.9999981
27498,0.9904715
27499,0.5337502
27500,0.99989104
27501,0.7986171
27502,0.99641895
27503,0.7512422
27504,0.9778879
27505,0.996183
27506,0.9997638
27507,0.99999964
27508,0.6195358
27509,0.2840371
27510,0.42817658
27511,0.816126
27512,0.10876548
27513,0.801184
27514,0.9688881
27515,0.050493408
27516,0.99997973
27517,0.94608104
27518,0.9930333
27519,0.9932152
27520,0.9783237
27521,0.6238951
27522,0.93250936
27523,0.0009813439
27524,0.006046427
27525,0.92837924
27526,0.516668
27527,0.36973348
27528,0.17895441
27529,0.57390517
27530,0.99987364
27531,0.2497175
27532,0.39262593
27533,0.015562286
27534,0.0024576962
27535,0.6696317
27536,0.0012891305
27537,0.19234371
27538,0.010443899
27539,0.09899396
27540,0.022596434
27541,0.9974419
27542,0.99996805
27543,0.38344982
27544,0.11575328
27545,0.4080613
27546,0.33089125
27547,0.07294698
27548,0.030579017
27549,0.8778207
27550,0.45832708
27551,0.6971106
27552,0.100746006
27553,0.1632873
27554,0.20313363
27555,0.17969377
27556,0.99767226
27557,0.16865626
27558,0.011414707
27559,0.14750996
27560,0.8970786
27561,0.0032946386
27562,0.0019394635
27563,0.17902339
27564,0.30675408
27565,0.036271177
27566,0.63338774
27567,0.42266926
27568,0.8856561
27569,0.7844127
27570,0.0042685443
27571,0.7185033
27572,0.922438
27573,0.2572637
27574,0.57232493
27575,0.04027503
27576,0.81910396
27577,0.7061957
27578,0.04397401
27579,0.19135734
27580,0.013217385
27581,0.08732608
27582,0.017101236
27583,0.02118363
27584,0.19852494
27585,0.31870076
27586,0.017933378
27587,0.39795077
27588,0.052487176
27589,0.0075041144
27590,0.19671658
27591,0.8770329
27592,0.7197313
27593,0.019626707
27594,0.22723188
27595,0.93518025
27596,0.17077233
27597,0.00017981097
27598,0.3354739
27599,0.2332334
27600,0.024467269
27601,0.44072866
27602,0.9134726
27603,0.015255919
27604,0.056395337
27605,0.28734908
27606,0.27702966
27607,0.26479116
27608,0.6905119
27609,0.89740133
27610,0.21617833
27611,0.2942644
27612,0.04822161
27613,0.465107
27614,0.38664517
27615,0.83953327
27616,0.049973007
27617,0.20783556
27618,0.25975597
27619,0.030837467
27620,0.033854797
27621,0.020602362
27622,0.024136618
27623,0.13047148
27624,0.2068075
27625,0.005588627
27626,0.34195107
27627,0.009082414
27628,0.46686703
27629,0.33568025
27630,0.017337043
27631,0.035451785
27632,0.31959128
27633,0.8800119
27634,0.18800811
27635,0.48480764
27636,0.05171843
27637,0.0028081734
27638,0.1001373
27639,0.021334283
27640,0.69212925
27641,0.08021409
27642,0.0014492784
27643,0.22316068
27644,0.030450564
27645,0.060472112
27646,0.9899649
27647,0.004552468
27648,0.24458188
27649,0.0011258922
27650,0.664713
27651,0.64388525
27652,0.070193686
27653,0.07334046
27654,0.020384163
27655,0.055399604
27656,0.029649569
27657,0.9963284
27658,0.20830384
27659,0.13706331
27660,0.5152961
27661,0.1825558
27662,0.090249784
27663,0.0015717333
27664,0.028219284
27665,0.119376205
27666,0.00083232555
27667,0.7812979
27668,0.2503067
27669,0.15430975
27670,0.95853
27671,0.07616025
27672,0.462374
27673,0.23907681
27674,0.084221825
27675,0.0025952044
27676,0.0073656826
27677,0.42938703
27678,0.257895
27679,0.0016447202
27680,0.020362346
27681,0.28291732
27682,0.1465691
27683,0.008701556
27684,0.19208127
27685,0.38187706
27686,0.08992427
27687,0.0010851078
27688,0.014894227
27689,0.8510402
27690,0.19070408
27691,0.008860553
27692,0.43377855
27693,0.2778496
27694,0.052319624
27695,0.6542839
27696,0.27261347
27697,0.1681388
27698,0.89986134
27699,0.008731841
27700,0.13185373
27701,0.14138341
27702,0.00595187
27703,0.021565743
27704,0.7838329
27705,0.136418
27706,0.034807283
27707,0.12366049
27708,0.55797154
27709,0.08718623
27710,0.61752737
27711,0.39602658
27712,0.44715548
27713,0.0017820285
27714,0.45789155
27715,0.13109635
27716,0.97022367
27717,0.38482484
27718,0.40269688
27719,0.2934207
27720,0.29004875
27721,0.0014229213
27722,0.24270007
27723,0.002971856
27724,0.8949601
27725,0.13068138
27726,0.13678472
27727,0.093565315
27728,0.087677315
27729,0.07219863
27730,0.019771785
27731,0.11089001
27732,0.055861954
27733,0.008527082
27734,0.1854741
27735,0.563931
27736,0.112314925
27737,0.18679589
27738,0.0056646764
27739,0.95766413
27740,0.3094299
27741,0.22959568
27742,0.5382394
27743,0.081028484
27744,0.05412281
27745,0.38315028
27746,0.026294768
27747,0.001858303
27748,0.001576678
27749,0.06345827
27750,0.14654236
27751,0.096048206
27752,0.22181058
27753,0.1831825
27754,0.26567635
27755,0.08654547
27756,0.14016512
27757,0.5680457
27758,0.03113304
27759,0.027315926
27760,0.071571045
27761,0.05750294
27762,0.008200617
27763,0.29314014
27764,0.012428104
27765,0.018016309
27766,0.034512922
27767,0.15379861
27768,0.04348625
27769,0.032026816
27770,0.7192496
27771,0.41623864
27772,0.33059087
27773,0.53537816
27774,0.0015922611
27775,0.27954873
27776,0.36038604
27777,0.74702334
27778,0.0061448268
27779,0.2041818
27780,0.0025426259
27781,0.5249951
27782,0.072564185
27783,0.62585694
27784,0.61188626
27785,0.10558164
27786,0.19855313
27787,0.110788964
27788,0.6819156
27789,0.01358484
27790,0.10280343
27791,0.123948224
27792,0.23099774
27793,0.003054349
27794,0.25714535
27795,0.4723256
27796,0.13766943
27797,0.005729396
27798,0.012227549
27799,0.017460613
27800,0.6354778
27801,0.9136541
27802,0.0064132973
27803,0.23157017
27804,0.42251605
27805,0.3587371
27806,0.3886197
27807,0.5291862
27808,0.022686716
27809,0.2743804
27810,0.0039120093
27811,0.0061067874
27812,0.50874436
27813,0.12509702
27814,0.42754722
27815,0.9996138
27816,0.0293558
27817,0.9999963
27818,0.011350178
27819,0.4164352
27820,0.16672435
27821,0.3674851
27822,0.98332983
27823,0.99987376
27824,0.73668015
27825,0.11787341
27826,0.032635313
27827,0.16595809
27828,0.9862861
27829,0.082371086
27830,0.0610068
27831,0.87210244
27832,0.96972454
27833,0.050736714
27834,0.97142756
27835,0.60972893
27836,0.3246881
27837,0.97717756
27838,0.998958
27839,0.15607356
27840,0.24715371
27841,0.53129095
27842,0.6434708
27843,0.96610004
27844,0.7430333
27845,0.12820306
27846,0.00711481
27847,0.48203817
27848,0.7583043
27849,0.14968148
27850,0.11773173
27851,0.219027
27852,0.001813709
27853,0.9415253
27854,0.87417495
27855,0.98780626
27856,0.99967587
27857,0.08149933
27858,0.9802368
27859,0.77677983
27860,0.9702975
27861,0.007047139
27862,0.78652763
27863,0.24010599
27864,0.19183049
27865,0.9678696
27866,0.91861075
27867,0.99912757
27868,0.9991462
27869,0.054853834
27870,0.015930802
27871,0.7870394
27872,0.9990852
27873,0.7528102
27874,0.83738106
27875,0.018182332
27876,0.9938315
27877,0.4130622
27878,0.010199562
27879,0.8031987
27880,0.02747273
27881,0.6682808
27882,0.9989655
27883,0.3697996
27884,0.90549785
27885,0.9906013
27886,0.64030415
27887,0.5244129
27888,0.83698213
27889,0.995439
27890,0.22656626
27891,0.13626705
27892,0.99975425
27893,0.6115113
27894,0.9453951
27895,0.09820885
27896,0.5852599
27897,0.7387906
27898,0.80276227
27899,0.56818026
27900,0.7280387
27901,0.97690797
27902,0.005692364
27903,0.94677764
27904,0.90155965
27905,0.99638736
27906,0.25544533
27907,0.96319324
27908,0.9072595
27909,0.47095194
27910,0.542784
27911,0.3814465
27912,0.088569984
27913,0.97408354
27914,0.91116244
27915,0.8544178
27916,0.26221684
27917,0.9995622
27918,0.9901427
27919,0.99989474
27920,0.96242124
27921,0.97984546
27922,0.49915943
27923,0.9997414
27924,0.80927265
27925,0.99997365
27926,0.001704647
27927,0.09240383
27928,0.36900812
27929,0.49301267
27930,0.9974548
27931,0.9990558
27932,0.5571023
27933,0.88747454
27934,0.9959765
27935,0.8815492
27936,0.99992836
27937,0.6485047
27938,0.14243916
27939,0.79134196
27940,0.9888821
27941,0.99238634
27942,0.7645991
27943,0.11144006
27944,0.78351635
27945,0.99626404
27946,0.43802795
27947,0.9881166
27948,0.07854269
27949,0.1088564
27950,0.8417958
27951,0.9998281
27952,0.99592376
27953,0.9273896
27954,0.98390824
27955,0.9566497
27956,0.8343898
27957,0.3726076
27958,0.68069094
27959,0.95116407
27960,0.9430042
27961,0.8728739
27962,0.016661305
27963,0.7305656
27964,0.9096286
27965,0.010323591
27966,0.9499391
27967,0.883835
27968,0.9266335
27969,0.0247252
27970,0.0028646812
27971,0.8489927
27972,0.9689126
27973,0.9649314
27974,0.026242051
27975,0.99903715
27976,0.04145757
27977,0.9684892
27978,0.98106235
27979,0.7795403
27980,0.98800194
27981,0.98737246
27982,0.9964998
27983,0.9562552
27984,0.11151418
27985,0.9975345
27986,0.6681587
27987,0.11602682
27988,0.9984932
27989,0.8690097
27990,0.6346195
27991,0.9999651
27992,0.8907154
27993,0.48441586
27994,0.098846816
27995,0.59339887
27996,0.87806195
27997,0.9346905
27998,0.28187612
27999,0.45476058
28000,0.24042353
28001,0.9219646
28002,0.67806315
28003,0.15056324
28004,0.2692042
28005,0.9996952
28006,0.91116244
28007,0.010768423
28008,0.99624145
28009,0.9995277
28010,0.98491085
28011,0.9914226
28012,0.99980575
28013,0.07462378
28014,0.9952684
28015,0.98715043
28016,0.58892775
28017,0.20121805
28018,0.0005695316
28019,0.68461305
28020,0.9995704
28021,0.7709456
28022,0.45578307
28023,0.9872384
28024,0.99904805
28025,0.50630105
28026,0.727984
28027,0.98667395
28028,0.8733636
28029,0.9456476
28030,0.38355485
28031,0.9808559
28032,0.23219165
28033,0.9998921
28034,0.0015931225
28035,0.4586594
28036,0.9765173
28037,0.60423046
28038,0.6034937
28039,0.999818
28040,0.17190966
28041,0.00037826612
28042,0.9665758
28043,0.048288297
28044,0.7763499
28045,0.8882497
28046,0.354328
28047,0.7949769
28048,0.73263466
28049,0.87596416
28050,0.24173483
28051,0.5131349
28052,0.9786008
28053,0.14243044
28054,0.9985846
28055,0.9795538
28056,0.9899907
28057,0.72274715
28058,0.99993145
28059,0.99817324
28060,0.61395085
28061,0.88838506
28062,0.6699227
28063,0.044758543
28064,0.96691877
28065,0.28765902
28066,0.97195566
28067,0.80076855
28068,0.022507763
28069,0.9999957
28070,0.39829725
28071,0.8748688
28072,0.9699223
28073,0.99989116
28074,0.9827305
28075,0.004052251
28076,0.99091184
28077,0.6669871
28078,0.014330265
28079,0.9988256
28080,0.879607
28081,0.49630305
28082,0.5525027
28083,0.00027037677
28084,0.8907154
28085,0.8414987
28086,0.0887451
28087,0.8586569
28088,0.7446133
28089,0.8474635
28090,0.9997384
28091,0.0007951792
28092,0.999741
28093,0.8933221
28094,0.97914326
28095,0.9804745
28096,0.9646538
28097,0.99724317
28098,0.9992818
28099,0.12185042
28100,0.9874457
28101,0.73575604
28102,0.98615915
28103,0.18682663
28104,0.891662
28105,0.95662266
28106,0.11767858
28107,0.35256344
28108,0.9281397
28109,0.36816242
28110,0.863954
28111,0.99999654
28112,0.112978294
28113,0.017284358
28114,0.44309494
28115,0.9987747
28116,0.33047342
28117,0.18316096
28118,0.9993204
28119,0.97321206
28120,0.70020497
28121,0.99999726
28122,0.9893506
28123,0.81537616
28124,0.972592
28125,0.2553848
28126,0.99942243
28127,0.99258256
28128,0.37914035
28129,0.94084764
28130,0.7753973
28131,0.08908129
28132,0.42064315
28133,0.9945129
28134,0.9132907
28135,0.853855
28136,0.9872384
28137,0.043347765
28138,0.82048017
28139,0.5030708
28140,0.9879766
28141,0.99990237
28142,0.14219789
28143,0.8149882
28144,0.6882579
28145,0.04542766
28146,0.43634206
28147,0.9443586
