case,prediction
30767,0.9965712
30768,0.48424512
30769,0.44114736
30770,0.05281471
30771,0.6895705
30772,0.99363625
30773,0.5578221
30774,0.64751554
30775,0.3973898
30776,0.79933107
30777,0.70459634
30778,0.9454897
30779,0.6648462
30780,0.76608735
30781,0.99997985
30782,0.35326388
30783,0.28473425
30784,0.60116196
30785,0.6748608
30786,0.9263528
30787,0.83155864
30788,0.0865073
30789,0.58377576
30790,0.69493836
30791,0.59718996
30792,0.88810307
30793,0.8128868
30794,0.9931798
30795,0.6663926
30796,0.42131793
30797,0.48254552
30798,0.37969413
30799,0.986201
30800,0.9660837
30801,0.14483798
30802,0.11104495
30803,0.36621335
30804,0.9815399
30805,0.2121443
30806,0.9900558
30807,0.37015086
30808,0.638621
30809,0.8324306
30810,0.2272365
30811,0.61475277
30812,0.70145124
30813,0.97585946
30814,0.42152593
30815,0.35205933
30816,0.4575656
30817,0.7935399
30818,0.6645051
30819,0.9187904
30820,0.6486072
30821,0.60488737
30822,0.54376686
30823,0.91482586
30824,0.040496033
30825,0.8345581
30826,0.41570324
30827,0.9678031
30828,0.95249045
30829,0.6230816
30830,0.4932398
30831,0.67744076
30832,0.5611502
30833,0.98085517
30834,0.95776767
30835,0.8665979
30836,0.60755867
30837,0.13604237
30838,0.012072447
30839,0.7324118
30840,0.9564176
30841,0.9549394
30842,0.98396724
30843,0.17223209
30844,0.8986505
30845,0.96729517
30846,0.0033253646
30847,0.98957986
30848,0.9566509
30849,0.766163
30850,0.7239351
30851,0.86434954
30852,0.996216
30853,0.7214062
30854,0.8307637
30855,0.98947734
30856,0.4303429
30857,0.55396354
30858,0.931858
30859,0.87614536
30860,0.115165316
30861,0.93460095
30862,0.8113419
30863,0.21914768
30864,0.27836078
30865,0.14574403
30866,0.5555796
30867,0.3677755
30868,0.43188274
30869,0.053353958
30870,0.015110007
30871,0.17699625
30872,0.8233365
30873,0.9957777
30874,0.6239253
30875,0.96074075
30876,0.98903626
30877,0.8274271
30878,0.025568051
30879,0.92349476
30880,0.394082
30881,0.9548927
30882,0.43264127
30883,0.124109924
30884,0.94470584
30885,0.14036891
30886,0.63495606
30887,0.8396447
30888,0.7627018
30889,0.9824399
30890,0.468535
30891,0.7301396
30892,0.99971086
30893,0.29037172
30894,0.042540155
30895,0.006309161
30896,0.24332005
30897,1.2731748e-06
30898,0.56048775
30899,0.00031112146
30900,0.15323792
30901,0.3349665
30902,0.085313015
30903,0.023301698
30904,0.8946421
30905,0.00864851
30906,0.57258093
30907,0.81117755
30908,0.8069618
30909,0.01122446
30910,0.6240964
30911,0.86935806
30912,0.007960485
30913,0.7781334
30914,0.006636905
30915,0.9885811
30916,0.977411
30917,0.12300005
30918,0.7117102
30919,0.9203143
30920,0.9674247
30921,0.34482634
30922,0.8308011
30923,0.4582692
30924,0.24464633
30925,0.6104534
30926,0.82145363
30927,0.99122334
30928,0.999468
30929,0.53737754
30930,0.76852065
30931,0.004890887
30932,0.025204895
30933,0.14574403
30934,0.022570927
30935,0.077647604
30936,0.9907353
30937,0.31127426
30938,0.00050114346
30939,0.5226758
30940,0.011079102
30941,0.02448905
30942,0.74676204
30943,0.07295179
30944,0.00054575497
30945,0.64262617
30946,0.019800637
30947,0.05365446
30948,0.014342806
30949,0.0065845856
30950,0.1260999
30951,0.12000492
30952,0.00010086278
30953,0.0062897117
30954,0.026248304
30955,0.004029438
30956,0.060360193
30957,0.0029248192
30958,0.66676223
30959,0.022391751
30960,0.7855006
30961,1.8365961e-06
30962,0.015318267
30963,1.8223366e-06
30964,0.075791754
30965,0.008011167
30966,0.12473807
30967,0.2876925
30968,9.956101e-06
30969,0.27318045
30970,0.19148451
30971,0.24825607
30972,0.14268914
30973,0.004816511
30974,0.08260861
30975,0.02818399
30976,0.028701765
30977,0.0004036235
30978,0.00037900015
30979,0.057025004
30980,0.4791971
30981,0.023990244
30982,0.9558394
30983,0.18439367
30984,0.07695519
30985,0.008235514
30986,0.10483167
30987,0.0022438008
30988,0.012398968
30989,1.23200325e-05
30990,0.018601881
30991,0.39640227
30992,0.048055734
30993,0.10283734
30994,0.038103104
30995,0.82062346
30996,0.055682894
30997,0.45055458
30998,0.0022993642
30999,0.042101458
31000,0.033383276
31001,0.18583784
31002,6.263149e-05
31003,0.38647798
31004,0.1091104
31005,0.019597687
31006,0.027963016
31007,0.42112386
31008,0.0023100697
31009,0.022769213
31010,0.012844996
31011,4.572374e-08
31012,0.00015025632
31013,0.007794095
31014,0.034236267
31015,0.28660002
31016,0.40811148
31017,0.021511428
31018,0.21559651
31019,0.042959176
31020,0.012593976
31021,0.07982404
31022,0.023561833
31023,8.817358e-05
31024,0.5702294
31025,0.62437063
31026,0.11518774
31027,0.23755756
31028,0.6075932
31029,1.5283664e-05
31030,0.9388046
31031,0.7275286
31032,0.6287179
31033,0.35401908
31034,0.72104406
31035,0.4874919
31036,0.2823142
31037,0.19412318
31038,0.0009896985
31039,0.15988453
31040,0.0021119176
31041,0.26541916
31042,0.0058459737
31043,0.0035458244
31044,0.25392458
31045,0.003775919
31046,0.00092607987
31047,0.030261263
31048,0.9817769
31049,0.13154253
31050,0.75564
31051,0.028122388
31052,0.120603405
31053,0.17499994
31054,0.0058102557
31055,0.106391884
31056,0.5007274
31057,0.007513478
31058,0.032159355
31059,0.17542851
31060,0.55130917
31061,0.2377113
31062,0.32229164
31063,0.017560499
31064,0.03371008
31065,0.026898034
31066,0.96506286
31067,0.02874807
31068,2.0686061e-06
31069,0.84552157
31070,0.048889887
31071,0.0044648796
31072,0.02195957
31073,0.0130370585
31074,0.00015784225
31075,3.2377495e-05
31076,0.010992178
31077,0.57657045
31078,0.013926855
31079,0.00094894896
31080,0.00847705
31081,0.5526843
31082,0.031590596
31083,0.05244916
31084,0.25762254
31085,0.62861234
31086,0.0005648371
31087,0.11129934
31088,0.2571997
31089,6.417765e-05
31090,0.34546828
31091,0.0780442
31092,0.022833597
31093,0.00024960685
31094,0.035346355
31095,0.105852254
31096,0.00091079867
31097,0.09368614
31098,0.52711964
31099,0.24898857
31100,0.6986973
31101,0.00015833172
31102,0.07961222
31103,0.003458624
31104,0.53260595
31105,0.014850054
31106,0.09392842
31107,0.18292738
31108,0.7914538
31109,0.022641443
31110,0.02391504
31111,0.5261256
31112,0.96172845
31113,9.1951355e-05
31114,0.011125151
31115,0.00042948595
31116,0.15448847
31117,0.5359094
31118,0.002942155
31119,0.009341819
31120,0.0028862578
31121,0.103990145
31122,0.12175266
31123,0.11315378
31124,0.015640816
31125,5.785869e-06
31126,0.029881326
31127,0.25564244
31128,0.3422055
31129,0.00012376778
31130,0.010857242
31131,0.0010136169
31132,8.794234e-05
31133,0.17206655
31134,0.0024094929
31135,0.006310775
31136,0.13212793
31137,0.7187607
31138,0.00032711992
31139,0.3028973
31140,0.06735123
31141,0.27504095
31142,0.2508927
31143,0.16124465
31144,0.9189894
31145,0.1264665
31146,5.1364175e-05
31147,0.06840239
31148,0.044908036
31149,0.21686514
31150,0.015884768
31151,0.41903442
31152,0.009460754
31153,0.024930762
31154,0.20954938
31155,0.71685636
31156,3.1308857e-05
31157,0.012484778
31158,0.0095347585
31159,0.06972735
31160,0.20688452
31161,0.06504034
31162,0.053430695
31163,0.048147015
31164,0.46290335
31165,0.06935076
31166,0.03784175
31167,0.00481644
31168,0.026099637
31169,0.30346686
31170,0.014230791
31171,0.52401733
31172,0.14544873
31173,0.29784068
31174,0.009435166
31175,0.025269564
31176,0.014066563
31177,0.11666064
31178,0.33583394
31179,0.09634309
31180,0.8323286
31181,0.009552232
31182,0.3807313
31183,0.06760227
31184,0.10347342
31185,0.40345538
31186,0.018083416
31187,0.25507316
31188,0.002250455
31189,0.016498888
31190,0.0145399105
31191,0.17373519
31192,6.557062e-06
31193,0.890999
31194,0.532859
31195,0.72014874
31196,0.9341249
31197,0.007816492
31198,0.33697402
31199,0.46295458
31200,0.11199357
31201,0.005789749
31202,0.1925374
31203,0.00027066824
31204,0.95265996
31205,0.24878581
31206,0.0006233619
31207,0.14454845
31208,0.15169606
31209,0.3891449
31210,0.991126
31211,0.45393375
31212,0.36498004
31213,0.72515553
31214,0.0022245804
31215,0.7474304
31216,0.20883466
31217,3.8027454e-05
31218,0.0049799248
31219,0.17622408
31220,0.007814121
31221,0.2596671
31222,0.7800006
31223,0.01014378
31224,0.9149396
31225,0.54392606
31226,0.10675137
31227,0.013795468
31228,0.052627247
31229,0.9309556
31230,0.4972897
31231,0.8646987
31232,0.009686226
31233,0.7521237
31234,0.84965867
31235,0.8296274
31236,0.014408857
31237,0.97771454
31238,0.0019243775
31239,0.047856208
31240,0.026393715
31241,0.4331889
31242,0.03247507
31243,0.6323296
31244,0.65990627
31245,2.5384243e-06
31246,0.33632976
31247,0.057828046
31248,0.03879
31249,0.013942592
31250,0.0006581374
31251,0.99168843
31252,0.11661904
31253,0.92680115
31254,0.9999523
31255,0.25220376
31256,0.042979043
31257,0.455905
31258,0.61780226
31259,0.16170919
31260,0.72561705
31261,0.26538867
31262,0.9810316
31263,0.48506153
31264,0.21944703
31265,0.92633694
31266,0.84167045
31267,0.43347827
31268,0.045508333
31269,0.87307703
31270,0.23366944
31271,0.95747524
31272,0.28559607
31273,0.6894263
31274,0.06415609
31275,0.96729517
31276,0.9485619
31277,0.2272175
31278,0.6444384
31279,0.42042258
31280,0.78731805
31281,0.6452695
31282,0.38251522
31283,0.027638594
31284,0.99763584
31285,0.52800214
31286,0.9729339
31287,0.666902
31288,0.001345572
31289,0.46439955
31290,0.012195775
31291,0.003747394
31292,0.9779363
31293,0.013882108
31294,0.83973706
31295,0.0013906407
31296,0.8713734
31297,0.99656135
31298,0.6834778
31299,0.0019064376
31300,0.53624564
31301,0.5467568
31302,0.57601595
31303,0.3301421
31304,0.056910157
31305,0.4345909
31306,0.37415728
31307,0.046536185
31308,0.58962494
31309,0.028136449
31310,0.80844367
31311,0.10674122
31312,0.85642374
31313,0.18655455
31314,0.8284756
31315,0.46029586
31316,0.3867605
31317,0.994582
31318,0.92018026
31319,0.33510998
31320,1.6466624e-08
31321,0.26885942
31322,0.26270646
31323,0.32757288
31324,0.35446355
31325,0.5640157
31326,0.4289055
31327,0.00030377193
31328,0.5005516
31329,0.16464135
31330,0.29031953
31331,0.6718991
31332,0.9809095
31333,0.06288752
31334,0.4060463
31335,0.64825505
31336,0.7341283
31337,0.9829736
31338,0.07408789
31339,0.47665524
31340,0.116556264
31341,0.34953848
31342,0.9999567
31343,0.60548383
31344,0.5755662
31345,0.20264764
31346,0.55803126
31347,0.99643147
31348,0.049394935
31349,0.6518508
31350,0.9968867
31351,0.54257584
31352,0.7083047
31353,0.22478287
31354,0.9779063
31355,0.0060514817
31356,0.99163306
31357,0.99728906
31358,0.9946262
31359,0.997837
31360,0.93962276
31361,0.92760146
31362,0.2510215
31363,0.99393046
31364,0.004717993
31365,0.052627247
31366,0.23678787
31367,0.91996723
31368,0.97106105
31369,0.04418844
31370,0.409296
31371,0.796166
31372,0.8802671
31373,0.9415735
31374,0.9597755
31375,0.30374372
31376,0.9986123
31377,0.16631556
31378,0.99607384
31379,0.13941492
31380,0.7990654
31381,0.97223693
31382,0.30729
31383,1.5075337e-07
31384,0.5066806
31385,0.92800343
31386,0.41975358
31387,0.032643568
31388,0.38237113
31389,0.6364023
31390,0.57534397
31391,0.960919
31392,0.99701166
31393,0.7668852
31394,0.92711276
31395,0.45296916
31396,0.9776333
31397,0.98447305
31398,0.99307394
31399,0.3729567
31400,0.99455935
31401,0.180368
31402,0.66434777
31403,0.40225
31404,0.9402392
31405,0.93956846
31406,0.128712
31407,0.20473439
31408,0.22602022
31409,0.0058778017
31410,0.86247545
31411,0.39828786
31412,0.4514216
31413,0.5062291
31414,0.99079436
31415,0.3118094
31416,0.32043812
31417,0.6545357
31418,0.34159222
31419,0.17878115
31420,0.8859329
31421,0.9415631
31422,0.17666496
31423,0.94742703
31424,0.99251336
31425,0.98971164
31426,0.98776543
31427,0.9931058
31428,0.5472195
31429,0.8643728
31430,0.73869324
31431,0.27329487
31432,0.04768299
31433,0.33807316
31434,0.91389734
31435,0.18810953
31436,0.895759
31437,0.66403544
31438,0.40723592
31439,0.14851576
31440,0.03867962
31441,0.94608366
31442,0.64697856
31443,0.9816411
31444,0.6904785
31445,0.97774065
31446,0.83993053
31447,0.097386755
31448,0.43912113
31449,0.9968976
31450,0.21502702
31451,0.9855978
31452,0.3980966
31453,0.5053318
31454,0.55912226
31455,0.6311763
31456,0.9581011
31457,0.89123046
31458,0.9536681
31459,0.16121219
31460,0.08053207
31461,0.7404524
31462,0.98591983
31463,0.65400976
31464,0.8962486
31465,0.92816585
31466,0.76852065
31467,0.3948548
31468,0.8947085
31469,0.50919497
31470,0.20642005
31471,0.86753005
31472,0.14965682
31473,0.98218083
31474,0.77869385
31475,0.97282434
31476,0.92382336
31477,0.96568966
31478,0.57360595
31479,0.6580046
31480,0.031868767
31481,0.6856416
31482,0.031565245
31483,0.27151522
31484,0.0034437284
31485,0.9341249
31486,0.9809095
31487,0.9910761
31488,0.8409214
31489,0.45920187
31490,0.75894755
31491,0.9723254
31492,0.91154
31493,0.9985411
31494,0.998882
31495,0.0017592978
31496,0.21477751
31497,0.998519
31498,0.9099736
31499,0.8554134
31500,0.10822296
31501,0.8228824
31502,0.007883805
31503,0.41506553
31504,0.6826711
31505,0.0014684726
31506,0.104531854
31507,0.21875548
31508,0.20872538
31509,0.7677894
31510,0.44808212
31511,0.723896
31512,0.881367
31513,0.9892091
31514,0.9174874
31515,0.7129786
31516,0.6859335
31517,0.9579504
31518,0.9872164
31519,0.8740173
31520,0.25337818
31521,0.072029226
31522,0.9983735
31523,0.7631622
31524,0.040558714
31525,0.21909958
31526,0.051531125
31527,0.62123847
31528,0.12255054
31529,0.18004158
31530,0.9277574
31531,0.99976
31532,0.045798983
31533,0.4660129
31534,0.8324306
31535,0.992585
31536,0.081450015
31537,0.9752813
31538,0.7631265
31539,0.8393662
31540,0.06323056
31541,0.79677445
31542,0.84581536
31543,0.18437865
31544,0.9994547
31545,0.801534
31546,0.9628588
31547,0.3180105
31548,0.57153004
31549,0.394082
31550,0.9642251
31551,0.9907318
31552,0.33374497
31553,0.88666797
31554,0.013799088
31555,0.63776225
31556,0.2539849
31557,0.60964346
31558,0.5278952
31559,0.6998997
31560,0.69930637
31561,0.8713734
31562,2.878423e-05
31563,0.8082397
31564,0.2509679
31565,0.4615786
31566,0.58440214
31567,0.6204247
31568,0.90740293
31569,0.12399138
31570,0.9170022
31571,0.63508844
31572,0.74748737
31573,0.96087676
31574,0.023414426
31575,0.41026276
31576,0.39649254
31577,0.8561323
31578,0.007805701
31579,0.4417667
31580,0.6571222
31581,0.394082
31582,0.06696474
31583,0.23279846
31584,0.05955337
31585,0.5394789
31586,0.5419371
31587,0.2083728
31588,0.9955426
31589,0.9221912
31590,0.72927666
31591,0.9956181
31592,0.60168356
31593,0.9904405
31594,0.6840838
31595,0.8038411
31596,0.22835258
31597,0.18972114
31598,0.80882776
31599,0.0004182453
31600,0.79224885
31601,0.10097558
31602,4.9739646e-07
31603,0.005157895
31604,0.049265288
31605,0.937298
31606,0.9201207
31607,0.13615663
31608,0.11250302
31609,2.3664375e-05
31610,0.8409917
31611,0.1255053
31612,0.77064955
31613,0.70468
31614,0.9234484
31615,0.048706315
31616,0.079679474
31617,0.0021254101
31618,0.21102649
31619,0.20769112
31620,0.4194144
31621,0.12267967
31622,0.017040972
31623,0.10395778
31624,0.0033623672
31625,0.0039413236
31626,0.03566653
31627,0.10960568
31628,0.00771065
31629,0.07804399
31630,0.121511266
31631,0.090809666
31632,0.041646294
31633,0.06513765
31634,0.00013516613
31635,0.0008531941
31636,0.20657878
31637,0.011416384
31638,0.7953906
31639,0.04545984
31640,0.036110237
31641,0.22561464
31642,0.03799248
31643,0.027337402
31644,0.08078179
31645,0.00074686087
31646,0.05756159
31647,0.092396855
31648,0.056197245
31649,8.7488627e-07
31650,0.20207797
31651,0.6374427
31652,0.1399966
31653,0.06309266
31654,0.04924185
31655,0.118289225
31656,0.00011152178
31657,0.009742902
31658,0.002741342
31659,0.0005761854
31660,0.042084973
31661,0.095954105
31662,0.02276658
31663,0.8950808
31664,0.030117827
31665,0.1916349
31666,0.013838768
31667,0.38783032
31668,0.39792517
31669,0.004834693
31670,0.19072933
31671,0.9132866
31672,0.00016601726
31673,4.5852015e-05
31674,2.6972542e-05
31675,0.098821074
31676,0.007707439
31677,0.30404553
31678,0.021713275
31679,0.079590306
31680,0.0023580964
31681,0.0313549
31682,0.012966785
31683,0.0024327752
31684,0.103334785
31685,0.009143066
31686,0.06305217
31687,0.025188604
31688,0.030572407
31689,0.06420762
31690,0.24750514
31691,0.36739537
31692,4.3806376e-05
31693,0.4611067
31694,0.48716933
31695,0.0018496227
31696,0.14546691
31697,4.2198944e-06
31698,0.062373724
31699,0.052788932
31700,0.23194951
31701,0.38053128
31702,0.007016196
31703,0.030897379
31704,0.008919314
31705,0.015397464
31706,0.005394385
31707,0.5329709
31708,0.5338299
31709,0.024899708
31710,0.37884447
31711,0.20724073
31712,0.08999301
31713,0.0073087956
31714,0.0047330544
31715,0.0014862345
31716,0.035637215
31717,0.5034479
31718,0.021312779
31719,0.04833559
31720,0.0027201804
31721,0.0549891
31722,0.047816746
31723,0.2510242
31724,0.04399617
31725,0.013317921
31726,0.0036186138
31727,0.04588411
31728,0.019968668
31729,0.016998906
31730,0.028529756
31731,0.16053914
31732,0.026576784
31733,0.20832805
31734,0.16206157
31735,0.1027701
31736,0.5011482
31737,0.04359913
31738,0.102443874
31739,0.96242833
31740,0.6082703
31741,0.015671575
31742,0.002600067
31743,0.28027976
31744,0.016182827
31745,0.050863508
31746,0.26390687
31747,0.0056016264
31748,0.6643886
31749,0.061975516
31750,0.56736696
31751,0.008068408
31752,0.22612403
31753,9.1205315e-05
31754,0.039526846
31755,0.10944588
31756,0.022094922
31757,0.0148830665
31758,0.013680055
31759,0.033160135
31760,0.0009547772
31761,0.47507018
31762,0.09592905
31763,0.08323507
31764,0.78488564
31765,0.14616868
31766,0.0018537625
31767,0.0009612866
31768,0.10778769
31769,0.0035267128
31770,0.26797053
31771,0.1951152
31772,0.0049588587
31773,0.0003166288
31774,0.2629139
31775,0.028113026
31776,0.0017062478
31777,0.015950497
31778,0.0078146625
31779,0.12175552
31780,0.023684023
31781,0.02540751
31782,0.028030623
31783,0.6771655
31784,0.17194192
31785,0.0379229
31786,0.35052818
31787,0.014081
31788,0.119899735
31789,0.0037293779
31790,0.0031336036
31791,0.07926315
31792,0.11832354
31793,0.27963206
31794,0.70439047
31795,0.04849554
31796,0.2820219
31797,5.794643e-06
31798,0.04571913
31799,0.178076
31800,0.10071502
31801,0.019885605
31802,0.27477512
31803,0.023360843
31804,0.20011804
31805,0.0935324
31806,0.00097322155
31807,0.17562157
31808,0.08938615
31809,0.3735572
31810,0.80644596
31811,1.0052731e-05
31812,0.36575136
31813,0.19586796
31814,0.021234723
31815,0.028081592
31816,0.022629896
31817,0.02224039
31818,0.015872793
31819,0.03791199
31820,0.71620494
31821,0.71294487
31822,0.5376574
31823,0.050584633
31824,0.13583131
31825,0.29653367
31826,0.33814868
31827,0.30040863
31828,0.017502964
31829,0.10419995
31830,0.12257123
31831,0.07542848
31832,0.14152566
31833,0.053421967
31834,0.0037573446
31835,0.12002551
31836,0.029180763
31837,0.003996792
31838,0.00019406655
31839,0.0012587215
31840,0.012965777
31841,0.10712524
31842,0.035817325
31843,0.0029270363
31844,0.37296948
31845,0.4721103
31846,0.38999382
31847,0.0020646262
31848,0.30252323
31849,0.040119704
31850,0.012319879
31851,0.00024279818
31852,4.6436703e-08
31853,0.52279127
31854,0.029662205
31855,1.221098e-06
31856,0.035019748
31857,0.0008061535
31858,0.013576849
31859,0.44333318
31860,0.5092927
31861,0.009106311
31862,0.44405508
31863,0.029202769
31864,0.51108235
31865,0.9711619
31866,0.4159365
31867,0.001062393
31868,0.3899616
31869,0.0027895933
31870,0.9998087
31871,5.8047367e-06
