case,prediction
30434,0.44332772
30435,0.40994444
30436,0.5336194
30437,0.7573932
30438,0.5877244
30439,0.53793395
30440,0.32938468
30441,0.30624297
30442,0.36896423
30443,0.3777245
30444,0.36292607
30445,0.1628519
30446,0.33064255
30447,0.33399385
30448,0.34670565
30449,0.3562935
30450,0.4114379
30451,0.4397578
30452,0.31800452
30453,0.36395028
30454,0.35251838
30455,0.35955855
30456,0.6464381
30457,0.09705892
30458,0.6246416
30459,0.2789146
30460,0.350514
30461,0.30562595
30462,0.2962834
30463,0.45817843
30464,0.48583263
30465,0.420083
30466,0.3207437
30467,0.8308757
30468,0.33506745
30469,0.31979546
30470,0.60426694
30471,0.2993082
30472,0.31193247
30473,0.33894643
30474,0.33419195
30475,0.42476055
30476,0.33715802
30477,0.27721187
30478,0.43907294
30479,0.47152048
30480,0.39849168
30481,0.345547
30482,0.3050354
30483,0.32100698
30484,0.5457533
30485,0.3088248
30486,0.28211516
30487,0.33447194
30488,0.57239056
30489,0.38201666
30490,0.4259379
30491,0.38098344
30492,0.5937143
30493,0.34502372
30494,0.05728563
30495,0.24303727
30496,0.47829664
30497,0.73278844
30498,0.08999629
30499,0.33989087
30500,0.29917255
30501,0.8683174
30502,0.28641215
30503,0.32899186
30504,0.21567523
30505,0.5348539
30506,0.6389076
30507,0.3032728
30508,0.36829266
30509,0.52730644
30510,0.18277779
30511,0.3558739
30512,0.009333708
30513,0.35876054
30514,0.33393937
30515,0.28790468
30516,0.04320793
30517,0.3845926
30518,0.577273
30519,0.11461583
30520,0.32527503
30521,0.4820868
30522,0.4374468
30523,0.49177587
30524,0.5502226
30525,0.66599977
30526,0.7727197
30527,0.9706792
30528,0.30555058
30529,0.32100233
30530,0.18841608
30531,0.39358556
30532,0.53494334
30533,0.3558595
30534,0.4439901
30535,0.54986084
30536,0.40607154
30537,0.15947726
30538,0.5268041
30539,0.3524348
30540,0.5722576
30541,0.46101937
30542,0.54894364
30543,0.23350208
30544,0.021002084
30545,0.25570795
30546,0.3814932
30547,0.63215166
30548,0.56141
30549,0.59640735
30550,0.949498
30551,0.6688396
30552,0.9290243
30553,0.6963905
30554,0.5291974
30555,0.70408285
30556,0.6830046
30557,0.49651232
30558,0.657792
30559,0.40019906
30560,0.6352718
30561,0.9590326
30562,0.76765776
30563,0.29286793
30564,0.44500706
30565,0.611157
30566,0.70090604
30567,0.89254326
30568,0.43796432
30569,0.33015314
30570,0.3817196
30571,0.8836387
30572,0.183038
30573,0.8030768
30574,0.6381589
30575,0.43990776
30576,0.5730123
30577,0.20540264
30578,0.3327807
30579,0.84812754
30580,0.4539476
30581,0.95256346
30582,0.32726517
30583,0.90356946
30584,0.56411433
30585,0.7910534
30586,0.42937097
30587,0.97511953
30588,0.27811512
30589,0.4988508
30590,0.36831197
30591,0.9751717
30592,0.7567141
30593,0.38355172
30594,0.3763808
30595,0.7023881
30596,0.5001184
30597,0.27662858
30598,0.5398207
30599,0.62788177
30600,0.43698838
30601,0.2395684
30602,0.45382246
30603,0.61901593
30604,0.74256575
30605,0.5971229
30606,0.7925673
30607,0.38491303
30608,0.44012108
30609,0.3013687
30610,0.57426894
30611,0.5729082
30612,0.53162223
30613,0.21391322
30614,0.7863696
30615,0.39119154
30616,0.6255674
30617,0.8568938
30618,0.31567258
30619,0.6911309
30620,0.47110772
30621,0.6075121
30622,0.72780603
30623,0.3323428
30624,0.75597304
30625,0.5200699
30626,0.896372
30627,0.5949134
30628,0.4182204
30629,0.22880875
30630,0.30225846
30631,0.5110597
30632,0.78996915
30633,0.37349352
30634,0.97621787
30635,0.4981869
30636,0.28296444
30637,0.7323521
30638,0.9060139
30639,0.35257256
30640,0.81849444
30641,0.52013665
30642,0.42692432
30643,0.9717989
30644,0.42468494
30645,0.42231697
30646,0.49941993
30647,0.63181984
30648,0.31995523
30649,0.7802631
30650,0.34700978
30651,0.465714
30652,0.5288057
30653,0.8036157
30654,0.68988216
30655,0.3948059
30656,0.44961837
30657,0.61121637
30658,0.18536445
30659,0.43031475
30660,0.7322838
30661,0.6068705
30662,0.7783579
30663,0.556153
30664,0.51674616
30665,0.98577976
30666,0.6296674
30667,0.34860277
30668,0.4042095
30669,0.41292775
30670,0.8768501
30671,0.28887194
30672,0.44829848
30673,0.4964964
30674,0.937795
30675,0.66241616
30676,0.7081777
30677,0.49318713
30678,0.9494343
30679,0.6117307
30680,0.93135375
30681,0.59443945
30682,0.9412279
30683,0.7694786
30684,0.91635764
30685,0.82990825
30686,0.9184681
30687,0.88371176
30688,0.507659
30689,0.4314228
30690,0.43860906
30691,0.78762907
30692,0.47136465
30693,0.43777
30694,0.2650908
30695,0.93513805
30696,0.37316832
30697,0.25881934
30698,0.31596184
30699,0.8787197
30700,0.51061463
30701,0.7279318
30702,0.6598541
30703,0.7127629
30704,0.8894245
30705,0.9352114
30706,0.40479577
30707,0.5101609
30708,0.5279475
30709,0.4521182
30710,0.5628962
30711,0.34587604
30712,0.48082653
30713,0.370567
30714,0.50217986
30715,0.98344153
30716,0.38545808
30717,0.9693896
30718,0.2865616
30719,0.42557472
30720,0.6241497
30721,0.85874647
30722,0.5927336
30723,0.51582414
30724,0.4089704
30725,0.52058
30726,0.9839287
30727,0.5549582
30728,0.5894198
30729,0.99025005
30730,0.98027325
30731,0.31416526
30732,0.3933016
30733,0.62241954
30734,0.47082037
30735,0.32258335
30736,0.31521156
30737,0.37100747
30738,0.45546138
30739,0.20095249
30740,0.43777
30741,0.5210504
30742,0.99084395
30743,0.98853916
30744,0.9617146
30745,0.61040574
30746,0.36402643
30747,0.9150274
30748,0.6946556
30749,0.47893676
30750,0.45377475
30751,0.421817
30752,0.2881043
30753,0.13120139
30754,0.79668885
30755,0.32921177
30756,0.17061894
30757,0.24838726
30758,0.41210538
30759,0.44354445
30760,0.31242657
30761,0.6187502
30762,0.36427954
30763,0.32002005
30764,0.8066354
30765,0.28354672
30766,0.5439107
30767,0.81588894
30768,0.9849989
30769,0.93683
30770,0.49036103
30771,0.9322337
30772,0.46942335
30773,0.61445594
30774,0.97324616
30775,0.3355687
30776,0.63086057
30777,0.47847015
30778,0.26980588
30779,0.3903919
30780,0.8568938
30781,0.46108294
30782,0.59010947
30783,0.74907553
30784,0.5558714
30785,0.34813458
30786,0.9347395
30787,0.8903814
30788,0.74626684
30789,0.9961467
30790,0.35843158
30791,0.49489003
30792,0.9701385
30793,0.8610847
30794,0.99430865
30795,0.97575265
30796,0.03402141
30797,0.48009613
30798,0.78097314
30799,0.6204807
30800,0.3474917
30801,0.16066967
30802,0.7144912
30803,0.25452766
30804,0.6751228
30805,0.2807068
30806,0.5545987
30807,0.8758113
30808,0.8557665
30809,0.49525228
30810,0.8143546
30811,0.560354
30812,0.54296833
30813,0.97545993
30814,0.51514626
30815,0.5969433
30816,0.96383125
30817,0.9933709
30818,0.7550391
30819,0.46431193
30820,0.4685073
30821,0.9915838
30822,0.9428459
30823,0.4533991
30824,0.31132498
30825,0.8155447
30826,0.50120765
30827,0.9306111
30828,0.38379878
30829,0.4045032
30830,0.5876943
30831,0.7976524
30832,0.330557
30833,0.98747617
30834,0.45561004
30835,0.32164088
30836,0.6235674
30837,0.7866344
30838,0.3700095
30839,0.5674374
30840,0.5728913
30841,0.39846727
30842,0.93614167
30843,0.5518334
30844,0.53311825
30845,0.2871878
30846,0.39422137
30847,0.6095623
30848,0.8104554
30849,0.9755644
30850,0.52433085
30851,0.8458431
30852,0.6295236
30853,0.11935513
30854,0.81930083
30855,0.9777559
30856,0.31303355
30857,0.46607223
30858,0.66770554
30859,0.5215255
30860,0.16444717
30861,0.5572256
30862,0.8300553
30863,0.36413997
30864,0.7371743
30865,0.67326665
30866,0.81271875
30867,0.5448318
30868,0.3268855
30869,0.24144506
30870,0.36711928
30871,0.9706792
30872,0.16483417
30873,0.8681291
30874,0.5653264
30875,0.10760046
30876,0.97601277
30877,0.28739202
30878,0.31442228
30879,0.2553712
30880,0.626492
30881,0.3409499
30882,0.30946696
30883,0.99755764
30884,0.5722966
30885,0.6121983
30886,0.5088276
30887,0.7008676
30888,0.5632581
30889,0.4127141
30890,0.4434986
30891,0.6117378
30892,0.61324394
30893,0.16189654
30894,0.98112005
30895,0.30513695
30896,0.32258335
30897,0.62408006
30898,0.63555753
30899,0.39418676
30900,0.4147988
30901,0.42399538
30902,0.81435484
30903,0.3725624
30904,0.81461155
30905,0.46286732
30906,0.539421
30907,0.45017898
30908,0.93714374
30909,0.3554141
30910,0.69312465
30911,0.73330283
30912,0.14849146
30913,0.26865816
30914,0.36584142
30915,0.7290184
30916,0.6761135
30917,0.3867146
30918,0.8898995
30919,0.09653417
30920,0.6657986
30921,0.6527973
30922,0.10878351
30923,0.3858558
30924,0.44488057
30925,0.9863609
30926,0.47918308
30927,0.21485785
30928,0.7239986
30929,0.3575891
30930,0.53650135
30931,0.35529664
30932,0.56050175
30933,0.67326665
30934,0.31385943
30935,0.40020543
30936,0.7059574
30937,0.39555782
30938,0.59298027
30939,0.49643758
30940,0.5898124
30941,0.5026549
30942,0.9275541
30943,0.47159263
30944,0.62009513
30945,0.49314263
30946,0.35455453
30947,0.53428
30948,0.34621212
30949,0.53990626
30950,0.37083787
30951,0.44774646
30952,0.34479922
30953,0.289504
30954,0.35777566
30955,0.3992531
30956,0.35963285
30957,0.3458093
30958,0.35451636
30959,0.46146902
30960,0.4463808
30961,0.25465652
30962,0.2406151
30963,0.5338561
30964,0.17883617
30965,0.4120728
30966,0.58674663
30967,0.59540784
30968,0.3871013
30969,0.2651519
30970,0.17817086
30971,0.74861497
30972,0.44021818
30973,0.9352234
30974,0.43184322
30975,0.021668375
30976,0.41417032
30977,0.10400838
30978,0.08126947
30979,0.7151935
30980,0.43771085
30981,0.55020785
30982,0.8056879
30983,0.3777426
30984,0.29164118
30985,0.33363026
30986,0.6618013
30987,0.35322118
30988,0.97539675
30989,0.38453525
30990,0.35300046
30991,0.4976309
30992,0.37995574
30993,0.3381329
30994,0.42612642
30995,0.6986059
30996,0.257385
30997,0.26031992
30998,0.5961309
30999,0.40445068
31000,0.3160163
31001,0.33082962
31002,0.55532354
31003,0.34059963
31004,0.46505874
31005,0.45503423
31006,0.5294106
31007,0.13305055
31008,0.30715948
31009,0.84902257
31010,0.5608906
31011,0.5902334
31012,0.42531562
31013,0.630052
31014,0.50100756
31015,0.57784903
31016,0.260269
31017,0.5173333
31018,0.61528105
31019,0.50556815
31020,0.3727497
31021,0.41995573
31022,0.2415981
31023,0.31098768
31024,0.959261
31025,0.35593766
31026,0.17018616
31027,0.43824843
31028,0.64202964
31029,0.3538144
31030,0.45362264
31031,0.37746653
31032,0.5470032
31033,0.34247607
31034,0.52437896
31035,0.7818176
31036,0.35052118
31037,0.36457902
31038,0.4042363
31039,0.23542266
31040,0.2660623
31041,0.42286748
31042,0.39588436
31043,0.35005727
31044,0.40526366
31045,0.50838816
31046,0.70151156
31047,0.5728291
31048,0.5043716
31049,0.48079294
31050,0.37209922
31051,0.47562355
31052,0.3893033
31053,0.47890002
31054,0.37587202
31055,0.5266333
31056,0.5162461
31057,0.24762136
31058,0.7464982
31059,0.6506439
31060,0.4717634
31061,0.34720296
31062,0.5339027
31063,0.43959957
31064,0.12477043
31065,0.11664916
31066,0.5494503
31067,0.40187374
31068,0.43438196
31069,0.40437204
31070,0.59042674
31071,0.54500335
31072,0.39337394
31073,0.6628006
31074,0.4687652
31075,0.56489134
31076,0.28039372
31077,0.43733257
31078,0.32764113
31079,0.8050375
31080,0.16741033
31081,0.3799571
31082,0.29463696
31083,0.49815124
31084,0.95349133
31085,0.34421298
31086,0.4838064
31087,0.54992443
31088,0.40806216
31089,0.3553458
31090,0.47172195
31091,0.40111935
31092,0.34439203
31093,0.48635545
31094,0.34467968
31095,0.22526218
31096,0.40963176
31097,0.27151415
31098,0.39959773
31099,0.50297266
31100,0.35156578
31101,0.51657194
31102,0.2714085
31103,0.37749544
31104,0.06562647
31105,0.34065235
31106,0.39795542
31107,0.70730907
31108,0.81441814
31109,0.38275394
31110,0.2850516
31111,0.52918357
31112,0.38034254
31113,0.37309235
31114,0.3735492
31115,0.42466334
31116,0.2341401
31117,0.35467523
31118,0.31057695
31119,0.33005315
31120,0.3783786
31121,0.4086856
31122,0.284596
31123,0.21874702
31124,0.38425687
31125,0.88338304
31126,0.46327978
31127,0.31307912
31128,0.38812009
31129,0.8708066
31130,0.5224544
31131,0.6016077
31132,0.19661255
31133,0.23420687
31134,0.06776569
31135,0.64203244
31136,0.5258802
31137,0.33319712
31138,0.5931189
31139,0.70822453
31140,0.42851728
31141,0.4646011
31142,0.3590108
31143,0.30811942
31144,0.50605047
31145,0.61099297
31146,0.45340064
31147,0.42768374
31148,0.38741508
31149,0.34935266
31150,0.3332973
31151,0.59388757
31152,0.42121106
31153,0.6049427
31154,0.33789203
31155,0.480663
31156,0.2018633
31157,0.7547956
31158,0.6269284
31159,0.2912489
31160,0.486762
31161,0.36425462
31162,0.8609738
31163,0.2643997
31164,0.4079165
31165,0.4461528
31166,0.4729163
31167,0.290608
31168,0.42519885
31169,0.34379497
31170,0.249418
31171,0.4822402
31172,0.9073302
31173,0.11788584
31174,0.46728742
31175,0.36614093
31176,0.25967717
31177,0.46781754
31178,0.85018283
31179,0.7297823
31180,0.6302409
31181,0.6025088
31182,0.2989652
31183,0.48907965
31184,0.42474997
31185,0.37465686
31186,0.38538173
31187,0.18977992
31188,0.37442294
31189,0.2896905
31190,0.3685365
31191,0.5324658
31192,0.5230855
31193,0.47162637
31194,0.3963625
31195,0.5167286
31196,0.35455588
31197,0.6176652
31198,0.6296674
31199,0.98714197
31200,0.5488662
31201,0.38699245
31202,0.74053514
31203,0.16250466
31204,0.42431596
31205,0.349193
31206,0.32779768
31207,0.37169045
31208,0.30459663
31209,0.5521724
31210,0.20313348
31211,0.80414814
31212,0.20425664
31213,0.42205462
31214,0.83007485
31215,0.26602128
31216,0.48471686
31217,0.6812742
31218,0.51252717
31219,0.19478528
31220,0.4260876
31221,0.44966653
31222,0.5023246
31223,0.3750807
31224,0.3755724
31225,0.8544243
31226,0.9262054
31227,0.2175785
31228,0.53132236
31229,0.4467157
31230,0.9905262
31231,0.27806932
31232,0.3261966
31233,0.54276085
31234,0.5249354
31235,0.40219876
31236,0.63290066
31237,0.2884332
31238,0.36059138
31239,0.5056752
31240,0.5225217
31241,0.9766772
31242,0.36447287
31243,0.97389334
31244,0.669826
31245,0.89993954
31246,0.31937826
31247,0.40345025
31248,0.36343884
31249,0.3751178
31250,0.28723252
31251,0.28963897
31252,0.73570204
31253,0.37180418
31254,0.22390383
31255,0.51411355
31256,0.31679544
31257,0.27700034
31258,0.9538457
31259,0.40777904
31260,0.019039158
31261,0.5972126
31262,0.38303176
31263,0.993274
31264,0.119272776
31265,0.35681593
31266,0.52427655
31267,0.5759513
31268,0.2828213
31269,0.5007532
31270,0.9920481
31271,0.46038282
31272,0.17764692
31273,0.16169663
31274,0.9019654
31275,0.2871878
31276,0.6164554
31277,0.35345164
31278,0.5071589
31279,0.2706839
31280,0.42978236
31281,0.54023755
31282,0.27518713
31283,0.5116971
31284,0.8395774
31285,0.63171303
31286,0.9349422
31287,0.87674505
31288,0.57868826
31289,0.9987739
31290,0.31213182
31291,0.63350624
31292,0.5153519
31293,0.6144319
31294,0.6120099
31295,0.61038387
31296,0.6505133
31297,0.9959174
31298,0.9901474
31299,0.4663534
31300,0.66745377
31301,0.4856008
31302,0.29603595
31303,0.46168324
31304,0.001054879
31305,0.78944457
31306,0.5192696
31307,0.6539532
31308,0.92266893
31309,0.41145343
31310,0.13817559
31311,0.9813881
31312,0.5790529
31313,0.21238747
31314,0.8490854
31315,0.3874112
31316,0.34623367
31317,0.5576204
31318,0.8973625
31319,0.48693532
31320,0.10392802
31321,0.66768026
31322,0.5216943
31323,0.2738928
31324,0.6101963
31325,0.54796886
31326,0.5017898
31327,0.34271923
31328,0.43388146
31329,0.6005448
31330,0.43771312
31331,0.24609032
31332,0.66303587
31333,0.39321262
31334,0.6023985
31335,0.5341512
31336,0.82213527
31337,0.4715033
31338,0.646822
31339,0.7718329
31340,0.06754282
31341,0.49825692
31342,0.8417433
31343,0.7174688
31344,0.23149501
31345,0.99971634
31346,0.59702873
31347,0.18090567
31348,0.3978689
31349,0.1956794
31350,0.87363535
31351,0.10575801
31352,0.61944956
31353,0.51047724
31354,0.7287925
31355,0.21461548
31356,0.5336525
31357,0.7981438
31358,0.9824024
31359,0.20507477
31360,0.33581638
31361,0.9975352
31362,0.22917901
31363,0.35199142
31364,0.5954451
31365,0.53132236
31366,0.6736336
31367,0.39502135
31368,0.7730518
31369,0.0034060923
31370,0.7953665
31371,0.7819376
31372,0.45089144
31373,0.4431109
31374,0.7023881
31375,0.7890463
31376,0.7149256
31377,0.54801327
31378,0.6326792
31379,0.2727933
31380,0.66600406
31381,0.37724674
31382,0.6261482
31383,0.42407045
31384,0.3275827
31385,0.37305787
31386,0.30128318
31387,0.21855423
31388,0.5235492
31389,0.9011458
31390,0.8939794
31391,0.60253733
31392,0.98075986
31393,0.41398937
31394,0.41260132
31395,0.41608357
31396,0.29007173
31397,0.7834152
31398,0.13566422
31399,0.62988245
31400,0.22507219
31401,0.2742141
31402,0.9340286
31403,0.6170502
31404,0.49330968
31405,0.23505974
31406,0.5665476
31407,0.6168079
31408,0.26167548
31409,0.28183666
31410,0.9887927
31411,0.5421562
31412,0.28866193
31413,0.35849455
31414,0.9298916
31415,0.46377212
31416,0.30956736
31417,0.63860595
31418,0.060320005
31419,0.91095465
31420,0.604844
31421,0.4660995
31422,0.61353034
31423,0.9549088
31424,0.6734482
31425,0.96026576
31426,0.39021096
31427,0.7160069
31428,0.40272984
31429,0.90859884
31430,0.7619547
31431,0.28649098
31432,0.23657551
31433,0.46081382
31434,0.49424452
31435,0.2705545
31436,0.9407436
31437,0.30925992
31438,0.11731078
31439,0.2596606
31440,0.45213723
31441,0.86425316
31442,0.3489539
31443,0.60365117
31444,0.5695845
31445,0.83798677
31446,0.36001423
31447,0.66628003
31448,0.28065878
31449,0.40312877
31450,0.55661285
31451,0.33981335
31452,0.15105934
31453,0.6995193
31454,0.8651425
31455,0.6355238
31456,0.85770774
31457,0.98203677
31458,0.33507365
31459,0.64362115
31460,0.5034641
31461,0.43721697
31462,0.8279606
31463,0.30570737
31464,0.6741175
31465,0.5613537
31466,0.53650135
31467,0.63841933
31468,0.87337965
31469,0.96209466
31470,0.99170446
31471,0.73548585
31472,0.44844645
31473,0.42727098
31474,0.45526198
31475,0.2789007
31476,0.9195098
31477,0.6124612
31478,0.4421683
31479,0.57793754
31480,0.31002143
31481,0.5128249
31482,0.17476162
31483,0.45479214
31484,0.49611944
31485,0.35455588
31486,0.66303587
31487,0.16658875
31488,0.38263622
31489,0.5119088
31490,0.7566181
31491,0.85488826
31492,0.5562213
31493,0.48938435
31494,0.29778978
31495,0.43014404
31496,0.9751457
31497,0.5994618
31498,0.48822138
31499,0.26635444
31500,0.54956627
31501,0.4929124
31502,0.29864463
31503,0.574944
31504,0.5458446
31505,0.6882397
31506,0.6698553
31507,0.5788362
31508,0.47580743
31509,0.38826215
31510,0.5682019
31511,0.66091233
31512,0.96669835
31513,0.6754799
31514,0.5333607
31515,0.87988234
31516,0.33155906
31517,0.87481165
31518,0.7135156
31519,0.14249139
31520,0.32912132
31521,0.8339459
31522,0.9453806
31523,0.4259751
31524,0.5583302
31525,0.59886074
31526,0.024110219
31527,0.879949
31528,0.3174485
31529,0.5147921
31530,0.7617744
31531,0.9700117
31532,0.66191036
31533,0.4357075
31534,0.49525228
31535,0.60440403
31536,0.44324368
31537,0.4690364
31538,0.7134999
31539,0.4780921
31540,0.6117115
31541,0.9849107
31542,0.55618083
31543,0.77979535
31544,0.6168362
31545,0.45541054
31546,0.39993533
31547,0.71916765
31548,0.5010558
31549,0.626492
31550,0.6859453
31551,0.29992586
31552,0.48758507
31553,0.25697687
31554,0.36205515
31555,0.4416157
31556,0.73234284
31557,0.1326795
31558,0.47206587
31559,0.31920126
31560,0.48000237
31561,0.6505133
31562,0.48737806
31563,0.39576653
31564,0.3612599
31565,0.5275665
31566,0.19130477
31567,0.4662684
31568,0.66939247
31569,0.6664647
31570,0.93430316
31571,0.56772494
31572,0.34129816
31573,0.48928687
31574,0.28933004
31575,0.37784928
31576,0.8454409
31577,0.3579928
31578,0.37414593
31579,0.5078477
31580,0.33866122
31581,0.626492
31582,0.33025807
31583,0.6215615
31584,0.5661374
31585,0.7269193
31586,0.6960949
31587,0.48302826
31588,0.38038468
31589,0.5922458
31590,0.5505307
31591,0.58754134
31592,0.3917062
31593,0.9594034
