case,prediction
31577,0.114820115
31578,0.34740722
31579,0.21108553
31580,0.4012034
31581,0.3176216
31582,0.12327295
31583,0.53716063
31584,0.11162646
31585,0.30033097
31586,0.28371355
31587,0.3764888
31588,0.8228412
31589,0.7846881
31590,0.63204426
31591,0.5165091
31592,0.3168742
31593,0.998442
31594,0.77258056
31595,0.97238815
31596,0.28776896
31597,0.07797044
31598,0.6338064
31599,0.024818186
31600,0.13187067
31601,0.15293029
31602,0.023705138
31603,0.021971308
31604,0.34555733
31605,0.9727183
31606,0.95026934
31607,0.06353912
31608,0.0321716
31609,0.00730572
31610,0.468227
31611,0.58262104
31612,0.30526772
31613,0.7404879
31614,0.55495864
31615,0.038995292
31616,0.076804824
31617,0.12960191
31618,0.013675365
31619,0.07623776
31620,0.21461087
31621,0.40101895
31622,0.06613474
31623,0.2598978
31624,0.1038905
31625,0.018658124
31626,0.036125034
31627,0.34892067
31628,0.04162331
31629,0.17750911
31630,0.16360866
31631,0.055060863
31632,0.080954656
31633,0.10017441
31634,0.007605477
31635,0.04993705
31636,0.13799305
31637,0.006796463
31638,0.26818624
31639,0.059018366
31640,0.016253022
31641,0.09120501
31642,0.0062581864
31643,0.40344042
31644,0.07041149
31645,0.0045317844
31646,0.006222059
31647,0.77986246
31648,0.14906949
31649,0.06854992
31650,0.27698845
31651,0.3011269
31652,0.3975457
31653,0.062408015
31654,0.17147969
31655,0.09970854
31656,0.002880578
31657,0.07926679
31658,0.03319357
31659,0.19676338
31660,0.092239305
31661,0.10804917
31662,0.04901337
31663,0.095960334
31664,0.09286907
31665,0.11298116
31666,0.07262373
31667,0.31815717
31668,0.34676382
31669,0.055372823
31670,0.18975663
31671,0.122152485
31672,0.008320137
31673,0.0035569412
31674,0.041239094
31675,0.14610526
31676,0.09320145
31677,0.27967212
31678,0.28658202
31679,0.26387283
31680,0.09911153
31681,0.13134083
31682,0.0687405
31683,0.01094211
31684,0.022132216
31685,0.012091946
31686,0.053011492
31687,0.082739346
31688,0.08049194
31689,0.032513265
31690,0.15861289
31691,0.04954758
31692,0.0013019638
31693,0.5498693
31694,0.0079725515
31695,0.09899323
31696,0.28819016
31697,0.0003439762
31698,0.01855306
31699,0.35135835
31700,0.7852259
31701,0.70574653
31702,0.0450953
31703,0.117022686
31704,0.08969554
31705,0.33837983
31706,0.068612054
31707,0.854212
31708,0.14643036
31709,0.13269508
31710,0.09969667
31711,0.2858179
31712,0.24786107
31713,0.019880438
31714,0.19267446
31715,0.014900916
31716,0.04921185
31717,0.2641021
31718,0.027377158
31719,0.42649364
31720,0.040593054
31721,0.091721684
31722,0.049264062
31723,0.15610276
31724,0.027649326
31725,0.118131265
31726,0.117614605
31727,0.1361923
31728,0.13615602
31729,0.14113927
31730,0.07234563
31731,0.27767676
31732,0.08250687
31733,0.55714864
31734,0.37361625
31735,0.13187918
31736,0.14972238
31737,0.43465647
31738,0.24519408
31739,0.8930152
31740,0.23816244
31741,0.057932373
31742,0.005464696
31743,0.48646852
31744,0.10878842
31745,0.08125573
31746,0.02716308
31747,0.08204491
31748,0.6952381
31749,0.04535988
31750,0.22074541
31751,0.08500168
31752,0.575841
31753,0.035516128
31754,0.080227375
31755,0.06734639
31756,0.24922176
31757,0.7168601
31758,0.13732965
31759,0.022741176
31760,0.010099836
31761,0.49008086
31762,0.07973318
31763,0.07119632
31764,0.45508736
31765,0.28407314
31766,0.08122434
31767,0.002394013
31768,0.5582192
31769,0.0073765786
31770,0.18469512
31771,0.06405179
31772,0.15410586
31773,0.014887512
31774,0.04513963
31775,0.10330926
31776,0.5877916
31777,0.052921683
31778,0.07713225
31779,0.09456459
31780,0.10374086
31781,0.039533257
31782,0.40251532
31783,0.18626954
31784,0.3350155
31785,0.13963057
31786,0.18486375
31787,0.0815439
31788,0.06978988
31789,0.06652896
31790,0.0072868634
31791,0.11991724
31792,0.15054563
31793,0.2955751
31794,0.71587914
31795,0.09521037
31796,0.48298585
31797,0.0028833284
31798,0.012389128
31799,0.05826053
31800,0.053442683
31801,0.009174749
31802,0.16514543
31803,0.05360508
31804,0.66559696
31805,0.08274811
31806,0.006457683
31807,0.057530135
31808,0.1355557
31809,0.09374409
31810,0.6104797
31811,0.0041961423
31812,0.18545341
31813,0.09433314
31814,0.003135815
31815,0.2334071
31816,0.023065384
31817,0.116414435
31818,0.14483956
31819,0.16836846
31820,0.37608305
31821,0.080896385
31822,0.3590512
31823,0.27557924
31824,0.110119455
31825,0.343251
31826,0.6505389
31827,0.061337918
31828,0.014143162
31829,0.10027223
31830,0.13962394
31831,0.48577273
31832,0.11397246
31833,0.09640264
31834,0.040652115
31835,0.020976566
31836,0.3248106
31837,0.0021655313
31838,0.008527829
31839,0.087775126
31840,0.020011907
31841,0.08515177
31842,0.15545784
31843,0.060632247
31844,0.12937784
31845,0.12444239
31846,0.091629736
31847,0.035731282
31848,0.2871756
31849,0.21499747
31850,0.008199907
31851,0.1773938
31852,0.06361383
31853,0.07549563
31854,0.054810908
31855,0.014721295
31856,0.033152346
31857,0.078088135
31858,0.025085282
31859,0.43573946
31860,0.20160769
31861,0.09353288
31862,0.06023073
31863,0.056704972
31864,0.4183825
31865,0.9426362
31866,0.13363235
31867,0.026996529
31868,0.32194856
31869,0.07896225
31870,0.991356
31871,0.0034194295
31872,0.27702615
31873,0.6299093
31874,0.2801499
31875,0.21431823
31876,0.14384156
31877,0.13966909
31878,0.8060587
31879,0.15533124
31880,0.093305565
31881,0.74704665
31882,0.37564632
31883,0.00825868
31884,0.38181564
31885,0.7823043
31886,0.95336664
31887,0.052995555
31888,0.1526344
31889,0.43726486
31890,0.5621751
31891,0.98638123
31892,0.94501245
31893,0.016359951
31894,0.0933198
31895,0.009050169
31896,0.069133416
31897,0.36900815
31898,0.27142724
31899,0.071549006
31900,0.094529524
31901,0.84286594
31902,0.05637818
31903,0.0039430684
31904,0.50504214
31905,0.9182863
31906,0.7240164
31907,0.070237726
31908,0.38416237
31909,0.06781605
31910,0.06410594
31911,0.8307862
31912,0.9961916
31913,0.9720405
31914,0.19580893
31915,0.13837954
31916,0.9435516
31917,0.009171508
31918,0.23727465
31919,0.0016074437
31920,0.04916455
31921,0.84577674
31922,0.018218582
31923,0.987899
31924,0.22983131
31925,0.8021082
31926,0.7518624
31927,0.45468262
31928,0.04594129
31929,0.9069067
31930,0.68932086
31931,0.54277307
31932,0.99245703
31933,0.37517315
31934,0.42973867
31935,0.61426336
31936,0.64299554
31937,0.8564235
31938,0.5585219
31939,0.5144781
31940,0.25253996
31941,0.41345072
31942,0.96168554
31943,0.10850874
31944,0.91910297
31945,0.9432235
31946,0.93250835
31947,0.008710235
31948,0.09039157
31949,0.7695297
31950,0.35074016
31951,0.32126477
31952,0.51813656
31953,0.8059165
31954,0.9688557
31955,0.781068
31956,0.001444885
31957,0.35737586
31958,0.52611846
31959,0.934592
31960,0.9479345
31961,0.44255462
31962,0.9227271
31963,0.04606266
31964,0.061604798
31965,0.06111731
31966,0.8182564
31967,0.96205825
31968,0.023336712
31969,0.5490479
31970,0.90484774
31971,0.38212615
31972,0.9787255
31973,0.13238941
31974,0.19138196
31975,0.04832434
31976,0.15461993
31977,0.9807376
31978,0.3328783
31979,0.19481392
31980,0.95298254
31981,0.90248656
31982,0.25319847
31983,0.13701637
31984,0.9989367
31985,0.95311165
31986,0.8756871
31987,0.8844395
31988,0.99922967
31989,0.8735533
31990,0.7487394
31991,0.915824
31992,0.5200441
31993,0.22063072
31994,0.22308502
31995,0.8813435
31996,0.21298918
31997,0.05343021
31998,0.9658066
31999,0.6707856
32000,0.781068
32001,0.9324792
32002,0.114498466
32003,0.96126163
32004,0.80523056
32005,0.4861728
32006,0.97809416
32007,0.8689846
32008,0.85132957
32009,0.9763791
32010,0.98635626
32011,0.95131576
32012,0.6147947
32013,0.25809518
32014,0.9494473
32015,0.8045833
32016,0.9710897
32017,0.6381436
32018,0.3329124
32019,0.58378595
32020,0.30860877
32021,0.9857962
32022,0.9745138
32023,0.8335754
32024,0.04694939
32025,0.7949914
32026,0.97193325
32027,0.06071777
32028,0.91208786
32029,0.54636216
32030,0.058505308
32031,0.93333244
32032,0.31089666
32033,0.9560108
32034,0.61463416
32035,0.9569103
32036,0.9118622
32037,0.9820294
32038,0.27016658
32039,0.28346205
32040,0.14547634
32041,0.12132051
32042,0.6000166
32043,0.36726087
32044,0.5974679
32045,0.74764085
32046,0.41333026
32047,0.015108893
32048,0.4911772
32049,0.38171875
32050,0.49952376
32051,0.4193482
32052,0.92530704
32053,0.9338764
32054,0.98565406
32055,0.74487305
32056,0.9806981
32057,0.8742136
32058,0.9414405
32059,0.9981172
32060,0.73068863
32061,0.49862608
32062,0.8943372
32063,0.7668206
32064,0.79061335
32065,0.5908813
32066,0.7439314
32067,0.9984609
32068,0.83550435
32069,0.77550286
32070,0.85098696
32071,0.9120311
32072,0.9507177
32073,0.29678175
32074,0.94485384
32075,0.40641996
32076,0.86966974
32077,0.9393113
32078,0.9132056
32079,0.41747603
32080,0.9778374
32081,0.948958
32082,0.80907863
32083,0.6481388
32084,0.9763791
32085,0.92516613
32086,0.9784
32087,0.64611787
32088,0.95130515
32089,0.2203044
32090,0.95425713
32091,0.10244094
32092,0.64551985
32093,0.71835196
32094,0.606502
32095,0.32999468
32096,0.6370079
32097,0.9682966
32098,0.9536493
32099,0.98343843
32100,0.97900975
32101,0.7325807
32102,0.41519916
32103,0.6814778
32104,0.8063843
32105,0.1322502
32106,0.87163633
32107,0.9900828
32108,0.9529275
32109,0.7898185
32110,0.8042794
32111,0.67246836
32112,0.78523916
32113,0.100113966
32114,0.9911308
32115,0.75346243
32116,0.9963685
32117,0.37521455
32118,0.2317243
32119,0.6118181
32120,0.93303293
32121,0.9924925
32122,0.936096
32123,0.3469061
32124,0.848673
32125,0.13380401
32126,0.29566503
32127,0.9876031
32128,0.8466587
32129,0.9201413
32130,0.81338865
32131,0.09442536
32132,0.92993045
32133,0.9501804
32134,0.9854798
32135,0.504169
32136,0.42679673
32137,0.91055834
32138,0.9926641
32139,0.52201617
32140,0.96513677
32141,0.80533516
32142,0.9430585
32143,0.24327579
32144,0.670034
32145,0.73034626
32146,0.88948596
32147,0.41399217
32148,0.20401455
32149,0.9707743
32150,0.77034974
32151,0.853264
32152,0.10032587
32153,0.5276897
32154,0.6618498
32155,0.935858
32156,0.823712
32157,0.96551627
32158,0.04193288
32159,0.7825483
32160,0.6426596
32161,0.5929048
32162,0.84459984
32163,0.93306446
32164,0.05991397
32165,0.86409855
32166,0.8011329
32167,0.9021613
32168,0.87215716
32169,0.739198
32170,0.7851804
32171,0.83494765
32172,0.98696125
32173,0.40655085
32174,0.90344995
32175,0.71271485
32176,0.6814792
32177,0.9849135
32178,0.60496074
32179,0.9994029
32180,0.20594004
32181,0.0814387
32182,0.8613307
32183,0.878996
32184,0.93312544
32185,0.75593305
32186,0.9489028
32187,0.613996
32188,0.9318826
32189,0.48057032
32190,0.94156355
32191,0.73846906
32192,0.34928545
32193,0.9866818
32194,0.097482026
32195,0.2562843
32196,0.2557972
32197,0.95043224
32198,0.0046349643
32199,0.78096706
32200,0.0357978
32201,0.9019241
32202,0.10922534
32203,0.7827089
32204,0.5401933
32205,0.4528459
32206,0.19481392
32207,0.9638143
32208,0.9527581
32209,0.35664445
32210,0.8016915
32211,0.8915729
32212,0.75071216
32213,0.24384575
32214,0.8544593
32215,0.8514945
32216,0.29217935
32217,0.97328115
32218,0.6214005
32219,0.96633375
32220,0.9405893
32221,0.079488404
32222,0.68515074
32223,0.8972058
32224,0.9173841
32225,0.5724778
32226,0.44857994
32227,0.64069855
32228,0.7101203
32229,0.997566
32230,0.95857066
32231,0.0010130237
32232,0.7647074
32233,0.008509839
32234,0.84885657
32235,0.93340534
32236,0.31050262
32237,0.016722899
32238,0.9432835
32239,0.80669343
32240,0.99786085
32241,0.7826926
32242,0.5901921
32243,0.9819489
32244,0.04437098
32245,0.9222119
32246,0.28945985
32247,0.01604174
32248,0.002967749
32249,0.9352797
32250,0.021912035
32251,0.5473725
32252,0.2466055
32253,0.16403753
32254,0.13127142
32255,0.99494535
32256,0.81617135
32257,0.68071026
32258,0.9984413
32259,0.46713862
32260,0.41495073
32261,0.07659736
32262,0.39524427
32263,0.37695915
32264,0.96484405
32265,0.93688816
32266,0.12152926
32267,0.90868485
32268,0.62607265
32269,0.71579367
32270,0.47634467
32271,0.29202956
32272,0.2102227
32273,0.11780171
32274,0.5495184
32275,0.05207399
32276,0.9925563
32277,0.73609835
32278,0.5954506
32279,0.91148543
32280,0.9606083
32281,0.8325694
32282,0.9945268
32283,0.64178413
32284,0.3497572
32285,0.48554254
32286,0.16707961
32287,0.9792148
32288,0.89911115
32289,0.17825763
32290,0.32514107
32291,0.22670878
32292,0.04602779
32293,0.7721722
32294,0.8161208
32295,0.78246987
32296,0.24272001
32297,0.049521916
32298,0.9895621
32299,0.8847675
32300,0.0007659171
32301,0.06786037
32302,0.9401625
32303,0.006053742
32304,0.78646606
32305,0.36203322
32306,0.2547072
32307,0.40590703
32308,0.84411746
32309,0.9594832
32310,0.79000616
32311,0.64743865
32312,0.96774924
32313,0.062460225
32314,0.97207594
32315,0.42547852
32316,0.9825236
32317,0.0053227977
32318,0.88496506
32319,0.8331867
32320,0.07038215
32321,0.11234494
32322,0.097482026
32323,0.7721722
32324,0.07838147
32325,0.04274416
32326,0.20445724
32327,0.97003686
32328,0.247578
32329,0.0043257973
32330,0.641867
32331,0.82953495
32332,0.019982742
32333,0.06847648
32334,0.08342999
32335,0.010332443
32336,0.0063613253
32337,0.030656453
32338,0.91781414
32339,0.1347607
32340,0.24882779
32341,0.3701098
32342,0.029434638
32343,0.7743817
32344,0.44936353
32345,0.003473213
32346,0.067205384
32347,0.1379718
32348,0.022322224
32349,0.7355414
32350,0.05212021
32351,0.19964744
32352,0.015512319
32353,0.14841524
32354,0.044325322
32355,0.579826
32356,0.0067482614
32357,0.09677175
32358,0.024769984
32359,0.038210172
32360,0.015491505
32361,0.013570954
32362,0.19236585
32363,0.1322412
32364,0.030676225
32365,0.0073661185
32366,0.088706926
32367,0.01798583
32368,0.07209236
32369,0.0052216016
32370,0.31771594
32371,0.082743146
32372,0.07206705
32373,0.021125887
32374,0.16776264
32375,0.029331483
32376,0.0662235
32377,0.0032426436
32378,0.0095426105
32379,0.008333886
32380,0.17919497
32381,0.401099
32382,0.013263226
32383,0.026231855
32384,0.055880815
32385,0.23715371
32386,0.12246299
32387,0.097741745
32388,0.08417804
32389,0.3922587
32390,0.06267496
32391,0.023135627
32392,0.088835314
32393,0.0021926307
32394,0.0009342741
32395,0.053411547
32396,0.2075323
32397,0.16591379
32398,0.068278596
32399,0.10195058
32400,0.12644859
32401,0.697416
32402,0.0047482452
32403,0.8006453
32404,0.035052635
32405,0.0100990925
32406,0.040590085
32407,0.25121942
32408,0.18198773
32409,0.74038273
32410,0.08854404
32411,0.27608666
32412,0.24933162
32413,0.03128298
32414,0.34042382
32415,0.6572361
32416,0.085572615
32417,0.1289086
32418,0.17865129
32419,0.09988507
32420,0.13642919
32421,0.007681233
32422,0.10518668
32423,0.016315622
32424,0.58739716
32425,0.008453617
32426,0.3989937
32427,0.35855448
32428,0.010602593
32429,0.08532954
32430,0.1704692
32431,0.7257452
32432,0.47198534
32433,0.1363701
32434,0.0142298415
32435,0.34064
32436,0.005301075
32437,0.6439891
32438,0.0007879343
32439,0.012997126
32440,0.114896566
32441,0.03151927
32442,0.21715342
32443,0.13391793
32444,0.026805876
32445,0.06575814
32446,0.007381021
32447,0.0055661313
32448,0.12267491
32449,0.15661855
32450,0.12437805
32451,0.6180679
32452,0.055066496
32453,0.017139895
32454,0.63222915
32455,0.012358289
32456,0.23186383
32457,0.70956326
32458,0.2112423
32459,0.41373476
32460,0.17820346
32461,0.04169056
32462,0.019400598
32463,0.13619773
32464,0.029515363
32465,0.028156262
32466,0.035222813
32467,0.079588845
32468,0.18287523
32469,0.09995316
32470,0.31925437
32471,0.0217955
32472,0.028039861
32473,0.014922476
32474,0.16899213
32475,0.09446057
32476,0.05411999
32477,0.20926283
32478,0.016076267
32479,0.056465626
32480,0.075336754
32481,0.057955354
32482,0.019577414
32483,0.007587414
32484,0.0045140507
32485,0.2381221
32486,0.17162876
32487,0.09439556
32488,0.04709889
32489,0.013954964
32490,0.080743514
32491,0.73122877
32492,0.12386902
32493,0.06194732
32494,0.3513374
32495,0.11932904
32496,0.11388313
32497,0.5637943
32498,0.10944625
32499,0.14151125
32500,0.07989011
32501,0.13898475
32502,0.10222135
32503,0.7041994
32504,0.25988436
32505,0.012308772
32506,0.00266926
32507,0.020351691
32508,0.07202778
32509,0.085965134
32510,0.03745688
32511,0.026494134
32512,0.0018051588
32513,0.10267822
32514,0.019737786
32515,0.56527156
32516,0.0004753255
32517,0.8714392
32518,0.72041756
32519,0.030173738
32520,0.062313702
32521,0.110286616
32522,0.012557544
32523,0.2202008
32524,0.039270498
32525,0.24831083
32526,0.21683532
32527,0.06400166
32528,0.19584697
32529,0.14620051
32530,0.3991696
32531,0.2768708
32532,0.12242392
32533,0.12832454
32534,0.82703763
32535,0.45273918
32536,0.011018699
32537,0.07603799
32538,0.16432467
32539,0.09087073
32540,0.10579888
32541,0.10602249
32542,0.10091866
32543,0.061546527
32544,0.04217384
32545,0.15055647
32546,0.011170029
32547,0.539499
32548,0.095159486
32549,0.10599644
32550,0.872351
32551,0.52797675
32552,0.013201349
32553,0.089223504
32554,0.10699663
32555,0.045197416
32556,0.16684453
32557,0.4057437
32558,0.8398562
32559,0.06924693
32560,0.36468878
32561,0.20036837
32562,0.013116586
32563,0.06476352
32564,0.08733157
32565,0.016240438
32566,0.228673
32567,0.11633473
32568,0.24874671
32569,0.59246963
32570,0.20031184
32571,0.06250251
32572,0.0010095374
32573,0.2614361
32574,0.38699308
32575,0.04777768
32576,0.7952827
32577,0.40464345
32578,0.85108685
32579,0.21891244
32580,0.10717776
32581,0.015846679
32582,0.011654335
32583,0.0036348933
32584,0.0037353865
32585,0.2089854
32586,0.6820598
32587,0.05753681
32588,0.1724965
32589,0.09567878
32590,0.16480169
32591,0.064081
32592,0.011388682
32593,0.069478825
32594,0.027890604
32595,0.1629816
32596,0.021460555
32597,0.047445998
32598,0.0940424
32599,0.026816925
32600,0.35995027
32601,0.122749776
32602,0.11569648
32603,0.06295258
32604,0.016037198
32605,0.13675028
32606,0.09625612
32607,0.029556654
32608,0.08769291
32609,0.51876026
32610,0.14350384
32611,0.80065894
32612,0.18385659
32613,0.15658541
32614,0.2098294
32615,0.15612762
32616,0.104376554
32617,0.09096952
32618,0.14444882
32619,0.2242194
32620,0.004345376
32621,0.23508634
32622,0.019285057
32623,0.0923716
32624,0.04318967
32625,0.21632034
32626,0.30408585
32627,0.6103594
32628,0.032212533
32629,0.0808513
32630,0.36100855
32631,0.013905163
32632,0.5824264
32633,0.013450085
32634,0.65775895
32635,0.37222648
32636,0.016052583
32637,0.068199754
32638,0.05071149
32639,0.40683028
32640,0.02104705
32641,0.33986405
32642,0.09411123
32643,0.21723562
32644,0.08884009
32645,0.07896019
32646,0.3672255
32647,0.0983037
32648,0.99450254
32649,0.8637568
32650,0.124888614
32651,0.89567536
32652,0.004770153
32653,0.7950237
32654,0.01655615
32655,0.7790329
32656,0.24542719
32657,0.8943372
32658,0.5155584
32659,0.26554695
32660,0.10692921
32661,0.019114576
32662,0.0021024405
32663,0.1081786
32664,0.9696918
32665,0.108639635
32666,0.040312406
32667,0.06807497
32668,0.045099556
32669,0.104423754
32670,0.10601868
32671,0.4124779
32672,0.29784477
32673,0.05253594
32674,0.9122793
32675,0.4068434
32676,0.041907113
32677,0.83550435
32678,0.3096065
32679,0.8478087
32680,0.006639643
32681,0.34341854
32682,0.05295716
32683,0.8003182
32684,0.25843394
32685,0.93863225
32686,0.7238996
