case,prediction
24795,0.529823
24796,0.54640275
24797,0.5184989
24798,0.5322562
24799,0.5384538
24800,0.5206045
24801,0.49912453
24802,0.5271459
24803,0.5465886
24804,0.509851
24805,0.5424761
24806,0.5627724
24807,0.51079094
24808,0.53584653
24809,0.53075165
24810,0.53364205
24811,0.54368305
24812,0.5137661
24813,0.5550229
24814,0.57659405
24815,0.53786016
24816,0.5098726
24817,0.52810395
24818,0.56102204
24819,0.5393911
24820,0.52036834
24821,0.5092855
24822,0.5437782
24823,0.5180121
24824,0.52746886
24825,0.55048937
24826,0.55763257
24827,0.53808856
24828,0.54767364
24829,0.51089585
24830,0.53899515
24831,0.54088247
24832,0.51998615
24833,0.5646367
24834,0.52907556
24835,0.51090586
24836,0.5437583
24837,0.54005593
24838,0.5296519
24839,0.51820666
24840,0.5178502
24841,0.55879104
24842,0.5209243
24843,0.51552385
24844,0.5386126
24845,0.5278185
24846,0.5650329
24847,0.53015435
24848,0.53796387
24849,0.54261404
24850,0.49304938
24851,0.5596104
24852,0.5300948
24853,0.5506922
24854,0.5421878
24855,0.5295975
24856,0.53612393
24857,0.52452034
24858,0.5278463
24859,0.52337456
24860,0.5283889
24861,0.5165997
24862,0.53464955
24863,0.53853494
24864,0.51675034
24865,0.52417207
24866,0.544699
24867,0.5126113
24868,0.5465849
24869,0.5189338
24870,0.5651963
24871,0.526886
24872,0.5305735
24873,0.5520329
24874,0.51501465
24875,0.5374765
24876,0.51423264
24877,0.56149167
24878,0.5398988
24879,0.53961813
24880,0.5677384
24881,0.505341
24882,0.5076217
24883,0.53155416
24884,0.52549493
24885,0.5794959
24886,0.5627322
24887,0.5081613
24888,0.5369077
24889,0.5500178
24890,0.5059803
24891,0.56311345
24892,0.5087927
24893,0.5191262
24894,0.5281945
24895,0.5199824
24896,0.5478507
24897,0.53148377
24898,0.5430305
24899,0.5025913
24900,0.53996724
24901,0.5433688
24902,0.5073403
24903,0.5331677
24904,0.56220037
24905,0.52150816
24906,0.5613503
24907,0.5484821
24908,0.5480977
24909,0.5724027
24910,0.5299686
24911,0.51304114
24912,0.5427862
24913,0.55269086
24914,0.5526969
24915,0.5360238
24916,0.5476007
24917,0.54902536
24918,0.56255376
24919,0.50150543
24920,0.51593536
24921,0.52447945
24922,0.5412363
24923,0.5464207
24924,0.5410356
24925,0.54861873
24926,0.530025
24927,0.5695058
24928,0.5260301
24929,0.5622808
24930,0.5620576
24931,0.5487628
24932,0.520305
24933,0.5707471
24934,0.53289825
24935,0.566571
24936,0.5216749
24937,0.51921874
24938,0.52265155
24939,0.57101345
24940,0.51388305
24941,0.5612962
24942,0.5331815
24943,0.5262035
24944,0.54560536
24945,0.50798136
24946,0.5584694
24947,0.5219709
24948,0.5131445
24949,0.57753175
24950,0.567633
24951,0.5660988
24952,0.5328203
24953,0.56144047
24954,0.53020936
24955,0.58634555
24956,0.52836883
24957,0.52137595
24958,0.5266968
24959,0.5599948
24960,0.511177
24961,0.51866937
24962,0.49541128
24963,0.54175913
24964,0.5279188
24965,0.5244687
24966,0.53257346
24967,0.5254134
24968,0.5192075
24969,0.52178377
24970,0.52522224
24971,0.56446034
24972,0.52881473
24973,0.51785415
24974,0.5349462
24975,0.53316677
24976,0.5153327
24977,0.5625397
24978,0.55034226
24979,0.515378
24980,0.53877693
24981,0.53940266
24982,0.541426
24983,0.5412899
24984,0.5441249
24985,0.56311625
24986,0.53978455
24987,0.5255466
24988,0.5381157
24989,0.5567416
24990,0.5426886
24991,0.53291845
24992,0.5510854
24993,0.5691895
24994,0.5368044
24995,0.56071466
24996,0.54220796
24997,0.52302563
24998,0.55183226
24999,0.5337377
25000,0.5014771
25001,0.53166753
25002,0.52691096
25003,0.5261905
25004,0.5533673
25005,0.5372238
25006,0.5343769
25007,0.5433484
25008,0.565367
25009,0.55639374
25010,0.5686683
25011,0.51594377
25012,0.5378153
25013,0.5584508
25014,0.57388157
25015,0.5364825
25016,0.5692632
25017,0.59423375
25018,0.54805857
25019,0.5343738
25020,0.560499
25021,0.5561855
25022,0.5675215
25023,0.55874234
25024,0.4787757
25025,0.52094877
25026,0.52846193
25027,0.5169372
25028,0.5271568
25029,0.5579597
25030,0.5360406
25031,0.5350954
25032,0.5414922
25033,0.52170336
25034,0.53364515
25035,0.5442068
25036,0.5632473
25037,0.5274398
25038,0.525848
25039,0.53099465
25040,0.56095195
25041,0.5588437
25042,0.5323529
25043,0.5347509
25044,0.53082496
25045,0.5108732
25046,0.5038091
25047,0.546484
25048,0.54466563
25049,0.5340814
25050,0.52888805
25051,0.5413441
25052,0.5635977
25053,0.53013366
25054,0.5048795
25055,0.5251964
25056,0.5267494
25057,0.5169911
25058,0.5347629
25059,0.50457305
25060,0.5208963
25061,0.5541713
25062,0.54812604
25063,0.5420048
25064,0.52951807
25065,0.52603924
25066,0.5246423
25067,0.54383945
25068,0.56529814
25069,0.5109933
25070,0.51956487
25071,0.5347863
25072,0.52449
25073,0.5608736
25074,0.5494614
25075,0.52820575
25076,0.5376319
25077,0.5654472
25078,0.51578635
25079,0.5394873
25080,0.552551
25081,0.5508739
25082,0.5282213
25083,0.55070543
25084,0.53213656
25085,0.5216871
25086,0.54518336
25087,0.55602276
25088,0.5501177
25089,0.56472516
25090,0.54625696
25091,0.5434382
25092,0.51307976
25093,0.5444028
25094,0.54808193
25095,0.5382712
25096,0.53622824
25097,0.538382
25098,0.5571438
25099,0.53755474
25100,0.51804966
25101,0.56857824
25102,0.50951195
25103,0.5386235
25104,0.52799195
25105,0.561176
25106,0.5228876
25107,0.51672184
25108,0.56367904
25109,0.5418305
25110,0.52774453
25111,0.54733884
25112,0.51803446
25113,0.56849444
25114,0.5597088
25115,0.5426021
25116,0.51879233
25117,0.51878077
25118,0.5150219
25119,0.5293849
25120,0.54897034
25121,0.5288951
25122,0.52341104
25123,0.5215734
25124,0.56438446
25125,0.5334773
25126,0.5462023
25127,0.51394475
25128,0.5588713
25129,0.5757841
25130,0.524409
25131,0.55916923
25132,0.5259852
25133,0.53775465
25134,0.55486834
25135,0.5399626
25136,0.52671635
25137,0.5732163
25138,0.52061206
25139,0.5040654
25140,0.5368097
25141,0.53861594
25142,0.54942733
25143,0.5163809
25144,0.5345768
25145,0.561509
25146,0.5341379
25147,0.5369789
25148,0.55025345
25149,0.5306754
25150,0.56696343
25151,0.5364368
25152,0.5237175
25153,0.5496722
25154,0.49472928
25155,0.5378565
25156,0.5145636
25157,0.53419507
25158,0.5425221
25159,0.5277394
25160,0.52226645
25161,0.52697116
25162,0.52224416
25163,0.5647337
25164,0.5141418
25165,0.55563515
25166,0.5215801
25167,0.5256813
25168,0.53685516
25169,0.51212275
25170,0.5284854
25171,0.5178719
25172,0.54018754
25173,0.5264692
25174,0.52110493
25175,0.5271118
25176,0.5328778
25177,0.53855896
25178,0.50594294
25179,0.5401606
25180,0.54245615
25181,0.5282783
25182,0.5301273
25183,0.53834575
25184,0.5466115
25185,0.52805656
25186,0.55147785
25187,0.5385048
25188,0.51665986
25189,0.5425546
25190,0.5211467
25191,0.5233067
25192,0.5392333
25193,0.5418312
25194,0.51885444
25195,0.5507126
25196,0.5327299
25197,0.53179955
25198,0.5638914
25199,0.5430959
25200,0.5351477
25201,0.5177219
25202,0.5205133
25203,0.5341103
25204,0.5770607
25205,0.54568493
25206,0.50766104
25207,0.55138576
25208,0.5350243
25209,0.5434947
25210,0.5274299
25211,0.5594901
25212,0.5357674
25213,0.5549612
25214,0.5277527
25215,0.5347492
25216,0.5339385
25217,0.5357834
25218,0.5648873
25219,0.52576053
25220,0.5453957
25221,0.5528429
25222,0.5302732
25223,0.52836525
25224,0.53698754
25225,0.52392805
25226,0.5146295
25227,0.5409212
25228,0.55545753
25229,0.53075963
25230,0.53375894
25231,0.5626887
25232,0.52489483
25233,0.5454809
25234,0.54058737
25235,0.52045584
25236,0.5018749
25237,0.53342724
25238,0.511084
25239,0.5514833
25240,0.5594926
25241,0.544699
25242,0.5327691
25243,0.54226387
25244,0.50889695
25245,0.54092354
25246,0.55767095
25247,0.51664704
25248,0.5403262
25249,0.5365281
25250,0.54518104
25251,0.5397119
25252,0.5414678
25253,0.5296465
25254,0.5317383
25255,0.54949224
25256,0.51452374
25257,0.51413876
25258,0.53498685
25259,0.55451304
25260,0.53476465
25261,0.5376573
25262,0.5270814
25263,0.51206154
25264,0.529515
25265,0.5462257
25266,0.5033838
25267,0.53017926
25268,0.52195
25269,0.54900664
25270,0.53363085
25271,0.5507711
25272,0.54109275
25273,0.5326816
25274,0.5252882
25275,0.52623
25276,0.5441959
25277,0.53555334
25278,0.545472
25279,0.5536038
25280,0.5323108
25281,0.54261994
25282,0.53600645
25283,0.5499766
25284,0.5223122
25285,0.55311495
25286,0.54217374
25287,0.52094376
25288,0.52856195
25289,0.53508556
25290,0.5424406
25291,0.533487
25292,0.54501826
25293,0.5349215
25294,0.55330324
25295,0.5401596
25296,0.511423
25297,0.5189286
25298,0.52916145
25299,0.51834023
25300,0.55390775
25301,0.5017918
25302,0.5476989
25303,0.54852897
25304,0.55203193
25305,0.5491905
25306,0.53978246
25307,0.54108715
25308,0.51552725
25309,0.51534593
25310,0.5133839
25311,0.5533867
25312,0.5307823
25313,0.56107545
25314,0.54871356
25315,0.5168165
25316,0.53796315
25317,0.54877675
25318,0.55064917
25319,0.5286425
25320,0.53793305
25321,0.5150553
25322,0.52992713
25323,0.5234638
25324,0.53318614
25325,0.5480123
25326,0.5544061
25327,0.526105
25328,0.5244068
25329,0.53088504
25330,0.5364326
25331,0.5686645
25332,0.5443006
25333,0.53044033
25334,0.53214294
25335,0.54032165
25336,0.5088871
25337,0.51618075
25338,0.526979
25339,0.5366227
25340,0.53073305
25341,0.53237337
25342,0.5233484
25343,0.528886
25344,0.5397004
25345,0.53370154
25346,0.5320421
25347,0.52565145
25348,0.537856
25349,0.52107024
25350,0.5267151
25351,0.5231212
25352,0.52366084
25353,0.5410433
25354,0.5419679
25355,0.55794334
25356,0.56698495
25357,0.53068554
25358,0.53801745
25359,0.53158706
25360,0.5340396
25361,0.5489926
25362,0.53404725
25363,0.517321
25364,0.52829665
25365,0.5556231
25366,0.53578883
25367,0.5448932
25368,0.5240617
25369,0.55389327
25370,0.54153585
25371,0.5301472
25372,0.5226662
25373,0.55275214
25374,0.51146513
25375,0.5388166
25376,0.57659847
25377,0.52340114
25378,0.5202819
25379,0.5094763
25380,0.550493
25381,0.54637146
25382,0.5408648
25383,0.5334364
25384,0.52918565
25385,0.5226864
25386,0.51963586
25387,0.5430854
25388,0.5272835
25389,0.51560515
25390,0.5452282
25391,0.5337178
25392,0.5400014
25393,0.5287666
25394,0.5281467
25395,0.52570796
25396,0.54103297
25397,0.54608035
25398,0.5469652
25399,0.5349064
25400,0.5323091
25401,0.5552054
25402,0.5377687
25403,0.5458192
25404,0.5233261
25405,0.49164963
25406,0.5439769
25407,0.5148995
25408,0.5436181
25409,0.5539785
25410,0.51259196
25411,0.54698867
25412,0.5404157
25413,0.5380893
25414,0.56903946
25415,0.5548801
25416,0.5360736
25417,0.5258674
25418,0.5211795
25419,0.53404206
25420,0.53731894
25421,0.53169817
25422,0.5198421
25423,0.54707396
25424,0.54284966
25425,0.5479088
25426,0.5460815
25427,0.525844
25428,0.52411556
25429,0.5492004
25430,0.5457467
25431,0.5285864
25432,0.53562313
25433,0.5608944
25434,0.54676706
25435,0.53511703
25436,0.5578838
25437,0.5592827
25438,0.55181485
25439,0.5168261
25440,0.5515589
25441,0.52664256
25442,0.54305273
25443,0.5220843
25444,0.5269677
25445,0.5490667
25446,0.5261369
25447,0.54472095
25448,0.5243742
25449,0.50890446
25450,0.52515155
25451,0.53887814
25452,0.55453545
25453,0.5423741
25454,0.5530586
25455,0.53496474
25456,0.5531631
25457,0.536447
25458,0.53738713
25459,0.5422527
25460,0.54831916
25461,0.5482684
25462,0.55345684
25463,0.53648096
25464,0.5481331
25465,0.54270965
25466,0.5256972
25467,0.5275973
25468,0.5413719
25469,0.53146744
25470,0.52865124
25471,0.52651954
25472,0.5437938
25473,0.54058653
25474,0.5264826
25475,0.5145712
25476,0.54129237
25477,0.5324138
25478,0.54087085
25479,0.5487229
25480,0.57038265
25481,0.5200266
25482,0.5316235
25483,0.55232817
25484,0.5451762
25485,0.54930663
25486,0.5640033
25487,0.53724265
25488,0.54293054
25489,0.5398194
25490,0.52467996
25491,0.5591271
25492,0.5297373
25493,0.5420342
25494,0.53803515
25495,0.5470804
25496,0.5092027
25497,0.52179486
25498,0.54870933
25499,0.5192572
25500,0.5615703
25501,0.56431806
25502,0.54117286
25503,0.53213376
25504,0.55010617
25505,0.5298831
25506,0.51618075
25507,0.5381043
25508,0.53867894
25509,0.53518695
25510,0.54822195
25511,0.5329453
25512,0.53458047
25513,0.54217374
25514,0.5186305
25515,0.5328205
25516,0.5418902
25517,0.53952396
25518,0.5271154
25519,0.53784204
25520,0.5124891
25521,0.5566582
25522,0.57415134
25523,0.5490562
25524,0.50467217
25525,0.55515087
25526,0.5592483
25527,0.52256334
25528,0.53125584
25529,0.55609775
25530,0.5262404
25531,0.54586244
25532,0.541506
25533,0.52859277
25534,0.5703352
25535,0.5272181
25536,0.5505359
25537,0.5021873
25538,0.5533867
25539,0.5470084
25540,0.54684955
25541,0.5477577
25542,0.56946003
25543,0.5676381
25544,0.54700994
25545,0.54555756
25546,0.55131114
25547,0.5561385
25548,0.5412827
25549,0.51810104
25550,0.54255605
25551,0.55859655
25552,0.543573
25553,0.5211774
25554,0.52997243
25555,0.56779385
25556,0.517044
25557,0.5175549
25558,0.509851
25559,0.5322631
25560,0.54541796
25561,0.5411041
25562,0.52012295
25563,0.5310703
25564,0.5402673
25565,0.5029749
25566,0.54397416
25567,0.5320488
25568,0.53196996
25569,0.57135695
25570,0.54654425
25571,0.5426028
25572,0.5179043
25573,0.5332321
25574,0.56265
25575,0.53486174
25576,0.52544403
25577,0.54918134
25578,0.55567634
25579,0.55206126
25580,0.50556886
25581,0.54102856
25582,0.56230956
25583,0.52002394
25584,0.5253008
25585,0.56074667
25586,0.53325266
25587,0.5204961
25588,0.5383203
25589,0.51646876
25590,0.56291944
25591,0.49081212
25592,0.5115105
25593,0.52711785
25594,0.5487897
25595,0.50562054
25596,0.50854415
25597,0.5495262
25598,0.53268385
25599,0.5243652
25600,0.5776345
25601,0.5284592
25602,0.5337868
25603,0.5667623
25604,0.55518603
25605,0.5268455
25606,0.55275416
25607,0.52173233
25608,0.5026479
25609,0.5659488
25610,0.5338916
25611,0.544837
25612,0.542013
25613,0.5069658
25614,0.5253857
25615,0.546959
25616,0.53234935
25617,0.56627506
25618,0.5398108
25619,0.5831496
25620,0.53033084
25621,0.51671505
25622,0.5339673
25623,0.49888897
25624,0.54364735
25625,0.5276542
25626,0.5233653
25627,0.52788264
25628,0.5032113
25629,0.5604889
25630,0.5613113
25631,0.5080758
25632,0.5748864
25633,0.55427575
25634,0.55449665
25635,0.5433258
25636,0.54527485
25637,0.53951156
25638,0.5048771
25639,0.5428376
25640,0.5755785
25641,0.58239704
25642,0.5695088
25643,0.532644
25644,0.5370419
25645,0.4975179
25646,0.50388384
25647,0.52010363
25648,0.5613098
25649,0.5334965
25650,0.5290339
25651,0.524702
25652,0.5163043
25653,0.58652097
25654,0.53020173
25655,0.5279361
25656,0.5423507
25657,0.5533965
25658,0.51234627
25659,0.5471786
25660,0.5659204
25661,0.523356
25662,0.5481856
25663,0.53607225
25664,0.53703374
25665,0.52294284
25666,0.5205243
25667,0.52537066
25668,0.56624764
25669,0.5240935
25670,0.5264494
25671,0.50891113
25672,0.5128996
25673,0.5709687
25674,0.5128567
25675,0.5301988
25676,0.49949235
25677,0.52048993
25678,0.55446005
25679,0.5227915
25680,0.53085893
25681,0.5299947
25682,0.56924284
25683,0.5085462
25684,0.5634872
25685,0.54077864
25686,0.55205995
25687,0.5454031
25688,0.5245513
25689,0.54383796
25690,0.5006287
25691,0.5567808
25692,0.5640138
25693,0.50501674
25694,0.5280719
25695,0.5139582
25696,0.56087756
25697,0.5741538
25698,0.5598905
25699,0.5601579
25700,0.5354287
25701,0.5215286
25702,0.55472636
25703,0.56411207
25704,0.55248034
25705,0.5582454
25706,0.5358441
25707,0.5399743
25708,0.5243263
25709,0.5268254
25710,0.5088563
25711,0.5418548
25712,0.5836731
25713,0.52752113
25714,0.5199473
25715,0.50347567
25716,0.53233033
25717,0.5394099
25718,0.51973325
25719,0.526077
25720,0.513842
25721,0.5503539
25722,0.5563057
25723,0.5179801
25724,0.53330404
25725,0.5555954
25726,0.53532416
25727,0.5394265
25728,0.5212266
25729,0.54618037
25730,0.5429843
25731,0.530272
25732,0.5434323
25733,0.5281698
25734,0.5314793
25735,0.56979835
25736,0.53481406
25737,0.51898795
25738,0.5288735
25739,0.5483895
25740,0.5180587
25741,0.54359114
25742,0.5228597
25743,0.51876676
25744,0.5585758
25745,0.55411744
25746,0.5914707
25747,0.52441645
25748,0.52323544
25749,0.56046367
25750,0.5444313
25751,0.5202651
25752,0.5136554
25753,0.57176167
25754,0.5224706
25755,0.57294637
25756,0.5110343
25757,0.5268047
25758,0.51816183
25759,0.53541446
25760,0.5251676
25761,0.5576646
25762,0.5128069
25763,0.52866375
25764,0.5224754
25765,0.51602405
25766,0.5466937
25767,0.54837626
25768,0.5486338
25769,0.5307816
25770,0.54742694
25771,0.539143
25772,0.539259
25773,0.5185511
25774,0.53101164
25775,0.5390227
25776,0.53217906
25777,0.52643543
25778,0.5422224
25779,0.51014966
25780,0.5466437
25781,0.56090444
25782,0.5234126
25783,0.53786415
25784,0.5712503
25785,0.57687056
25786,0.5164079
25787,0.5335846
25788,0.5290071
25789,0.5326986
25790,0.5410267
25791,0.56463027
25792,0.5276416
25793,0.5447737
25794,0.5137988
25795,0.5545797
25796,0.53434885
25797,0.5274526
25798,0.55371064
25799,0.5164061
25800,0.5345706
25801,0.5742013
25802,0.55834734
25803,0.5395442
25804,0.52490485
25805,0.5261266
25806,0.5202361
25807,0.5249866
25808,0.53019947
25809,0.550902
25810,0.53282267
25811,0.5594191
25812,0.54509735
25813,0.5198262
25814,0.55199313
25815,0.5489007
25816,0.5676915
25817,0.5506029
25818,0.561114
25819,0.52465236
25820,0.55720735
25821,0.54588306
25822,0.5215398
25823,0.5714332
25824,0.5081452
25825,0.58141315
25826,0.55830735
25827,0.57270527
25828,0.515408
25829,0.5289211
25830,0.5237215
25831,0.5694023
25832,0.5376828
25833,0.53009397
25834,0.5703021
25835,0.5315132
25836,0.5464584
25837,0.5346804
25838,0.5190763
25839,0.5642196
25840,0.52642715
25841,0.5343122
25842,0.5507528
25843,0.5667977
25844,0.5258336
25845,0.53282887
25846,0.5396981
25847,0.5429269
25848,0.55558485
25849,0.5488822
25850,0.53136736
25851,0.51720977
25852,0.5329184
25853,0.5080297
25854,0.53687584
25855,0.5631105
25856,0.57171583
25857,0.56403923
25858,0.5146773
25859,0.5186305
25860,0.5610667
25861,0.504724
25862,0.5670072
25863,0.5504002
25864,0.5639498
25865,0.5684318
25866,0.556774
25867,0.52595246
25868,0.52102983
25869,0.5491531
25870,0.54526544
25871,0.5045798
25872,0.52795553
25873,0.512375
25874,0.5643526
25875,0.55686384
25876,0.54521865
25877,0.5338536
25878,0.5250944
25879,0.54544646
25880,0.52229375
25881,0.55248624
25882,0.5620481
25883,0.53860104
25884,0.54792887
25885,0.54599446
25886,0.51883787
25887,0.5362328
25888,0.5183889
25889,0.5750222
25890,0.5572224
25891,0.5157799
25892,0.57588655
25893,0.55545896
25894,0.5402723
25895,0.548872
25896,0.53647214
25897,0.54757315
25898,0.554752
25899,0.52639866
25900,0.55613786
25901,0.52337456
25902,0.5424616
25903,0.56556135
25904,0.51357865
25905,0.5437286
25906,0.5559097
25907,0.5525544
25908,0.5135356
25909,0.5334527
25910,0.5298599
25911,0.5655308
25912,0.54171854
25913,0.53683096
25914,0.53971887
25915,0.5530586
25916,0.5467094
25917,0.52481365
25918,0.5380472
25919,0.530739
25920,0.52729267
25921,0.5509963
25922,0.5439217
25923,0.54493546
25924,0.53738433
25925,0.51504225
25926,0.5433126
25927,0.54915917
25928,0.54917675
25929,0.5491912
25930,0.5380136
25931,0.5214054
25932,0.54970235
25933,0.5280484
25934,0.5660255
25935,0.53657323
25936,0.5332434
25937,0.55650884
25938,0.5168666
25939,0.5746565
25940,0.5590933
25941,0.5337823
25942,0.5394303
25943,0.545316
25944,0.5582103
25945,0.5762827
25946,0.5528429
25947,0.53736955
25948,0.5506466
25949,0.5354606
25950,0.5279226
25951,0.54776955
25952,0.5637529
25953,0.54091287
25954,0.5452896
25955,0.526957
25956,0.54337543
25957,0.56374824
25958,0.57668614
25959,0.5242079
25960,0.5475755
25961,0.53679496
25962,0.5532223
25963,0.53372145
25964,0.5572198
25965,0.55761987
25966,0.5322321
25967,0.55124086
25968,0.540587
25969,0.545122
25970,0.5171899
25971,0.5325031
25972,0.52970254
25973,0.51273566
25974,0.54305154
25975,0.55160165
25976,0.5227629
25977,0.53731894
25978,0.5374561
25979,0.528696
25980,0.53837705
25981,0.53397465
25982,0.5443094
