case,prediction
26819,0.9110392
26820,0.84619486
26821,0.9676316
26822,0.23816307
26823,0.6837866
26824,0.9332989
26825,0.62716556
26826,0.48886296
26827,0.87704974
26828,0.9358653
26829,0.7048252
26830,0.83983576
26831,0.12939742
26832,0.046789546
26833,0.64756286
26834,0.51946574
26835,0.8634921
26836,0.11317104
26837,0.08115222
26838,0.5707723
26839,0.5992502
26840,0.017717458
26841,0.21887283
26842,0.08884466
26843,0.9714603
26844,0.5680866
26845,0.34822318
26846,0.57588786
26847,0.4977701
26848,0.5525282
26849,0.9926812
26850,0.53598887
26851,0.13233484
26852,0.6022233
26853,0.48347718
26854,0.42051718
26855,0.55591285
26856,0.23424135
26857,0.17636876
26858,0.45503107
26859,0.74133784
26860,0.34724063
26861,0.35826784
26862,0.29897168
26863,0.95627826
26864,0.92785645
26865,0.43293262
26866,0.8724317
26867,0.33246672
26868,0.41644073
26869,0.7924806
26870,0.07306956
26871,0.051607035
26872,0.15482767
26873,0.05338117
26874,0.05948163
26875,0.025012432
26876,0.34381983
26877,0.73672545
26878,0.4233905
26879,0.15716095
26880,0.042612504
26881,0.4075407
26882,0.27975452
26883,0.48679337
26884,0.22305259
26885,0.42848185
26886,0.041394617
26887,0.07956003
26888,0.08737872
26889,0.0782556
26890,0.56204236
26891,0.10424565
26892,0.2855874
26893,0.05652023
26894,0.07555485
26895,0.52961475
26896,0.49127433
26897,0.5661682
26898,0.30106053
26899,0.5338385
26900,0.48213294
26901,0.06061231
26902,0.38581067
26903,0.34455615
26904,0.083952464
26905,0.071214736
26906,0.22020945
26907,0.38002408
26908,0.43069
26909,0.8025149
26910,0.700111
26911,0.07247994
26912,0.5081902
26913,0.99093354
26914,0.07818388
26915,0.21385013
26916,0.62210464
26917,0.42683026
26918,0.6204257
26919,0.39710265
26920,0.35363278
26921,0.07965981
26922,0.25617605
26923,0.31104824
26924,0.33305895
26925,0.2971848
26926,0.05903986
26927,0.47848576
26928,0.02542297
26929,0.3584888
26930,0.27177048
26931,0.39820603
26932,0.80449504
26933,0.054417696
26934,0.4833451
26935,0.4268474
26936,0.30904177
26937,0.5464562
26938,0.07237578
26939,0.42665473
26940,0.08008666
26941,0.056414433
26942,0.075497605
26943,0.27431706
26944,0.56087226
26945,0.25058705
26946,0.17722893
26947,0.10826176
26948,0.5799702
26949,0.12601984
26950,0.33302578
26951,0.4578192
26952,0.2536194
26953,0.5457715
26954,0.22236742
26955,0.3517739
26956,0.66366094
26957,0.39186954
26958,0.31428182
26959,0.22638002
26960,0.6358171
26961,0.054048117
26962,0.4746121
26963,0.69734323
26964,0.09259192
26965,0.53282785
26966,0.5465473
26967,0.4040981
26968,0.2777614
26969,0.4998665
26970,0.43777737
26971,0.077651106
26972,0.79508424
26973,0.5068103
26974,0.10487377
26975,0.3270927
26976,0.12461826
26977,0.25534338
26978,0.06695238
26979,0.28642413
26980,0.29080588
26981,0.18661234
26982,0.073439434
26983,0.5023182
26984,0.044651642
26985,0.3369892
26986,0.32121176
26987,0.13651018
26988,0.15154184
26989,0.076723605
26990,0.20431508
26991,0.29425266
26992,0.03812992
26993,0.21638533
26994,0.15834613
26995,0.20463465
26996,0.6038764
26997,0.05895757
26998,0.040408935
26999,0.043776084
27000,0.48712873
27001,0.43356296
27002,0.3271123
27003,0.3400865
27004,0.751674
27005,0.34009373
27006,0.71047026
27007,0.13775487
27008,0.72553563
27009,0.5144967
27010,0.093709566
27011,0.50833005
27012,0.051376667
27013,0.107357726
27014,0.77333206
27015,0.4245332
27016,0.4944026
27017,0.1219016
27018,0.55679625
27019,0.37810537
27020,0.09848967
27021,0.34643704
27022,0.19410366
27023,0.6364458
27024,0.3883892
27025,0.5128278
27026,0.6254978
27027,0.08522552
27028,0.58865315
27029,0.3527144
27030,0.3237853
27031,0.0846738
27032,0.1822967
27033,0.51876
27034,0.2765632
27035,0.20146078
27036,0.1988584
27037,0.28313178
27038,0.25941926
27039,0.29840392
27040,0.48552728
27041,0.06971162
27042,0.26384208
27043,0.040409308
27044,0.16132492
27045,0.2037843
27046,0.10601321
27047,0.37748066
27048,0.42596078
27049,0.37422147
27050,0.21867622
27051,0.28430337
27052,0.64564675
27053,0.36810645
27054,0.32245773
27055,0.5114716
27056,0.31973067
27057,0.12536629
27058,0.5228669
27059,0.3964921
27060,0.4624931
27061,0.51107657
27062,0.533316
27063,0.068568826
27064,0.47147578
27065,0.40127462
27066,0.31312406
27067,0.0418968
27068,0.3767312
27069,0.09957027
27070,0.4507583
27071,0.55437183
27072,0.11114319
27073,0.28042272
27074,0.36309928
27075,0.9334357
27076,0.54377216
27077,0.28754792
27078,0.29689816
27079,0.5353429
27080,0.6303916
27081,0.21942863
27082,0.12680075
27083,0.045547225
27084,0.5347466
27085,0.05030691
27086,0.43310443
27087,0.37925348
27088,0.37831938
27089,0.50009435
27090,0.070894934
27091,0.471623
27092,0.15674925
27093,0.20584735
27094,0.08364715
27095,0.5960107
27096,0.7846204
27097,0.3373259
27098,0.46986303
27099,0.41092896
27100,0.26708302
27101,0.73056185
27102,0.04940617
27103,0.2769963
27104,0.33351564
27105,0.6425348
27106,0.22668377
27107,0.035906535
27108,0.77173
27109,0.20500416
27110,0.7756715
27111,0.5464616
27112,0.15488599
27113,0.24292612
27114,0.026218582
27115,0.2646106
27116,0.85346866
27117,0.43314943
27118,0.42168677
27119,0.43999696
27120,0.5030019
27121,0.44692948
27122,0.2285517
27123,0.08803603
27124,0.5047569
27125,0.24154988
27126,0.3126844
27127,0.3137291
27128,0.35205257
27129,0.27131602
27130,0.46657372
27131,0.81263524
27132,0.06345925
27133,0.47963586
27134,0.2841746
27135,0.22440362
27136,0.406213
27137,0.3680087
27138,0.37620625
27139,0.40377104
27140,0.09096094
27141,0.8558153
27142,0.49911878
27143,0.5983368
27144,0.7304906
27145,0.28534794
27146,0.25497437
27147,0.9158767
27148,0.5574124
27149,0.9566119
27150,0.906768
27151,0.91639405
27152,0.2588146
27153,0.40221864
27154,0.8788142
27155,0.46035293
27156,0.6807701
27157,0.29491955
27158,0.55936486
27159,0.85208476
27160,0.20820998
27161,0.41773552
27162,0.54336137
27163,0.98026043
27164,0.3368631
27165,0.33720368
27166,0.7271932
27167,0.51200753
27168,0.5157189
27169,0.9676316
27170,0.7593809
27171,0.5214037
27172,0.2487969
27173,0.69917965
27174,0.8799034
27175,0.35984033
27176,0.92154634
27177,0.7593201
27178,0.3016311
27179,0.59647596
27180,0.48353723
27181,0.6976501
27182,0.39806956
27183,0.75636625
27184,0.3920708
27185,0.59467465
27186,0.8321729
27187,0.5558008
27188,0.04226499
27189,0.057809006
27190,0.7234546
27191,0.15915851
27192,0.08649013
27193,0.5647338
27194,0.44241858
27195,0.35442734
27196,0.964226
27197,0.3936008
27198,0.9341791
27199,0.7635312
27200,0.12704471
27201,0.6123502
27202,0.7220679
27203,0.5906894
27204,0.9322156
27205,0.69939065
27206,0.6491691
27207,0.5108286
27208,0.495927
27209,0.616415
27210,0.83748573
27211,0.3007125
27212,0.84264565
27213,0.88037765
27214,0.6595411
27215,0.62886816
27216,0.7843916
27217,0.53454715
27218,0.9024781
27219,0.8362818
27220,0.80934066
27221,0.97074866
27222,0.4308839
27223,0.97579217
27224,0.91689706
27225,0.82642055
27226,0.13105789
27227,0.34915847
27228,0.7477199
27229,0.4643493
27230,0.323918
27231,0.48996532
27232,0.4540258
27233,0.90398127
27234,0.9186936
27235,0.8624425
27236,0.7669607
27237,0.41469347
27238,0.49558255
27239,0.43318617
27240,0.3212306
27241,0.034689683
27242,0.38525662
27243,0.7757387
27244,0.11865752
27245,0.47470576
27246,0.65823597
27247,0.334644
27248,0.6351086
27249,0.39220908
27250,0.9150234
27251,0.4294329
27252,0.40479213
27253,0.57559454
27254,0.35812297
27255,0.40433627
27256,0.051144764
27257,0.6564484
27258,0.77096874
27259,0.7984638
27260,0.7836131
27261,0.76005673
27262,0.6134775
27263,0.807876
27264,0.5765474
27265,0.9532416
27266,0.8382035
27267,0.90861684
27268,0.6569376
27269,0.15143508
27270,0.49073824
27271,0.65625066
27272,0.2724196
27273,0.4048828
27274,0.55093765
27275,0.41604656
27276,0.49276912
27277,0.71869016
27278,0.67572266
27279,0.89592963
27280,0.7277831
27281,0.95157075
27282,0.9635185
27283,0.10552532
27284,0.6459778
27285,0.51435465
27286,0.8471294
27287,0.6828025
27288,0.8974721
27289,0.68432343
27290,0.27876577
27291,0.32479203
27292,0.55020964
27293,0.39980114
27294,0.7526403
27295,0.9228138
27296,0.6739379
27297,0.85469913
27298,0.9376263
27299,0.85019433
27300,0.89838195
27301,0.74728566
27302,0.79682237
27303,0.4914146
27304,0.62343633
27305,0.42642072
27306,0.37970003
27307,0.8299726
27308,0.590083
27309,0.5742983
27310,0.8001624
27311,0.8932592
27312,0.30531836
27313,0.6376416
27314,0.617585
27315,0.74002
27316,0.14031205
27317,0.29152575
27318,0.8000473
27319,0.8477873
27320,0.533901
27321,0.3450538
27322,0.6793251
27323,0.9657688
27324,0.53555995
27325,0.4171472
27326,0.8590091
27327,0.22629157
27328,0.75090575
27329,0.77781004
27330,0.4647129
27331,0.6336001
27332,0.46854678
27333,0.40934658
27334,0.34902403
27335,0.040536556
27336,0.3368631
27337,0.68878424
27338,0.8882498
27339,0.7396391
27340,0.8273961
27341,0.9984131
27342,0.941016
27343,0.9004684
27344,0.6535037
27345,0.6822458
27346,0.6855213
27347,0.23734854
27348,0.7097051
27349,0.8383913
27350,0.9494502
27351,0.281013
27352,0.8407651
27353,0.540772
27354,0.5833362
27355,0.91683394
27356,0.51881135
27357,0.21576636
27358,0.6500204
27359,0.8764316
27360,0.90778863
27361,0.46282396
27362,0.78418124
27363,0.2705066
27364,0.7502029
27365,0.5476598
27366,0.7480986
27367,0.60272706
27368,0.95142895
27369,0.7648432
27370,0.41240078
27371,0.49162245
27372,0.95881003
27373,0.95687246
27374,0.9463914
27375,0.43264592
27376,0.90306073
27377,0.8208952
27378,0.37799707
27379,0.7445118
27380,0.40522587
27381,0.8064857
27382,0.7815145
27383,0.37284595
27384,0.65266746
27385,0.87164813
27386,0.5375879
27387,0.9450198
27388,0.6961356
27389,0.8798611
27390,0.9349547
27391,0.6955793
27392,0.37490016
27393,0.21304578
27394,0.56912816
27395,0.3811762
27396,0.4508859
27397,0.66148096
27398,0.88557947
27399,0.64154994
27400,0.27015626
27401,0.25045866
27402,0.47331637
27403,0.9417799
27404,0.6298876
27405,0.2734257
27406,0.56775135
27407,0.5414793
27408,0.46858898
27409,0.95076495
27410,0.61881566
27411,0.54003656
27412,0.40305415
27413,0.83545965
27414,0.21693021
27415,0.8582936
27416,0.18614346
27417,0.3614027
27418,0.71062505
27419,0.8788142
27420,0.6905376
27421,0.8998092
27422,0.16616365
27423,0.5571426
27424,0.6664106
27425,0.4223752
27426,0.044533152
27427,0.34596676
27428,0.5164333
27429,0.7844546
27430,0.6123531
27431,0.63525057
27432,0.41092852
27433,0.72957045
27434,0.31692818
27435,0.7428231
27436,0.7816541
27437,0.94826037
27438,0.3588915
27439,0.94919205
27440,0.9404697
27441,0.93425673
27442,0.94810826
27443,0.41081855
27444,0.8896318
27445,0.4670148
27446,0.5883121
27447,0.98179436
27448,0.7333244
27449,0.34201378
27450,0.9000047
27451,0.46156326
27452,0.5972268
27453,0.8980179
27454,0.48216894
27455,0.78943247
27456,0.76397645
27457,0.33720368
27458,0.7981011
27459,0.252149
27460,0.95393056
27461,0.362911
27462,0.74128526
27463,0.36580455
27464,0.16450691
27465,0.64923006
27466,0.41383564
27467,0.24094534
27468,0.76106423
27469,0.7096953
27470,0.7349087
27471,0.4910463
27472,0.54919195
27473,0.78118926
27474,0.9224866
27475,0.7974003
27476,0.7110507
27477,0.87358767
27478,0.4188121
27479,0.33396676
27480,0.43160722
27481,0.2537633
27482,0.21491462
27483,0.91669726
27484,0.21944937
27485,0.80763775
27486,0.8300078
27487,0.80211294
27488,0.7439287
27489,0.37075007
27490,0.2864629
27491,0.8347411
27492,0.4284646
27493,0.84846455
27494,0.8458481
27495,0.027014434
27496,0.40164742
27497,0.8121928
27498,0.53793633
27499,0.84677064
27500,0.90921384
27501,0.90781593
27502,0.831623
27503,0.4179941
27504,0.9465236
27505,0.9682317
27506,0.86104953
27507,0.9546984
27508,0.26553237
27509,0.23607208
27510,0.33620825
27511,0.7698117
27512,0.421844
27513,0.78072923
27514,0.5209079
27515,0.075318664
27516,0.9448013
27517,0.86106825
27518,0.6342235
27519,0.8082617
27520,0.7136957
27521,0.6044914
27522,0.5463668
27523,0.7836219
27524,0.091723524
27525,0.5979311
27526,0.4257974
27527,0.2316344
27528,0.06514468
27529,0.33744133
27530,0.7875153
27531,0.39047515
27532,0.50091285
27533,0.035553765
27534,0.12626272
27535,0.35563353
27536,0.55167747
27537,0.49373776
27538,0.06292398
27539,0.29676706
27540,0.28680253
27541,0.8202101
27542,0.8485332
27543,0.8787907
27544,0.32368287
27545,0.41360298
27546,0.43643546
27547,0.44127342
27548,0.21164824
27549,0.47191975
27550,0.30519533
27551,0.25494996
27552,0.283855
27553,0.7167451
27554,0.542697
27555,0.36500132
27556,0.9059195
27557,0.33379656
27558,0.4756
27559,0.44534767
27560,0.59564704
27561,0.102109596
27562,0.0952649
27563,0.087184064
27564,0.6172606
27565,0.067662224
27566,0.27629787
27567,0.35722283
27568,0.6154539
27569,0.52274907
27570,0.026510077
27571,0.4821429
27572,0.21101947
27573,0.6098155
27574,0.20626543
27575,0.11831171
27576,0.4980676
27577,0.3136683
27578,0.1816216
27579,0.44413692
27580,0.2886389
27581,0.41811028
27582,0.079495355
27583,0.37640584
27584,0.32439256
27585,0.42942026
27586,0.2442601
27587,0.59204715
27588,0.22874855
27589,0.07559334
27590,0.50636864
27591,0.80847865
27592,0.61308265
27593,0.04594994
27594,0.422354
27595,0.49965465
27596,0.4479082
27597,0.4496818
27598,0.7020245
27599,0.5069183
27600,0.39763907
27601,0.43242407
27602,0.83307487
27603,0.27741304
27604,0.046921976
27605,0.47426775
27606,0.7577648
27607,0.28679088
27608,0.64790606
27609,0.36836085
27610,0.23165306
27611,0.26726538
27612,0.44247192
27613,0.45051023
27614,0.08983628
27615,0.64387935
27616,0.09416983
27617,0.49054462
27618,0.63534003
27619,0.19181572
27620,0.43482858
27621,0.045460697
27622,0.22862923
27623,0.22931123
27624,0.22550058
27625,0.05149378
27626,0.52690375
27627,0.06882942
27628,0.07311538
27629,0.33349547
27630,0.3212399
27631,0.06781106
27632,0.189219
27633,0.5207353
27634,0.5694214
27635,0.3569691
27636,0.09821182
27637,0.062345315
27638,0.31377348
27639,0.065142885
27640,0.20672111
27641,0.06264715
27642,0.01812018
27643,0.23302113
27644,0.14471829
27645,0.3523105
27646,0.5761221
27647,0.14385234
27648,0.34869736
27649,0.041087978
27650,0.43675926
27651,0.26498985
27652,0.05463596
27653,0.12069725
27654,0.11213768
27655,0.07629004
27656,0.05556851
27657,0.8579594
27658,0.48399004
27659,0.4081256
27660,0.6642429
27661,0.35299635
27662,0.392124
27663,0.12652154
27664,0.03130608
27665,0.34139767
27666,0.12504005
27667,0.59073704
27668,0.31422296
27669,0.6775964
27670,0.60501117
27671,0.08617038
27672,0.49048978
27673,0.4562302
27674,0.26775658
27675,0.37633082
27676,0.050792955
27677,0.4822434
27678,0.2213614
27679,0.10307181
27680,0.058902666
27681,0.4322666
27682,0.28807
27683,0.033884637
27684,0.20775633
27685,0.433263
27686,0.064650565
27687,0.07003922
27688,0.03312173
27689,0.6826957
27690,0.60285586
27691,0.04532769
27692,0.1058055
27693,0.43711475
27694,0.03030699
27695,0.5240485
27696,0.5626961
27697,0.13921073
27698,0.72242683
27699,0.40689856
27700,0.20997308
27701,0.05244416
27702,0.6580767
27703,0.062194165
27704,0.6148826
27705,0.35705808
27706,0.056805547
27707,0.33260015
27708,0.092505224
27709,0.06420049
27710,0.8012479
27711,0.47343805
27712,0.24666303
27713,0.14145112
27714,0.36579332
27715,0.45500046
27716,0.6768668
27717,0.27961767
27718,0.5937675
27719,0.091242224
27720,0.44325483
27721,0.0490598
27722,0.033500444
27723,0.117357604
27724,0.80844414
27725,0.12708013
27726,0.2621887
27727,0.6600065
27728,0.36372507
27729,0.17242256
27730,0.07224932
27731,0.24056421
27732,0.035804104
27733,0.03262878
27734,0.6429622
27735,0.69336265
27736,0.10469091
27737,0.1739765
27738,0.029939251
27739,0.8006312
27740,0.5307595
27741,0.40473443
27742,0.3962985
27743,0.28036398
27744,0.10220703
27745,0.058939945
27746,0.025834512
27747,0.042257167
27748,0.08330837
27749,0.17867948
27750,0.16626571
27751,0.10011084
27752,0.35500884
27753,0.44772357
27754,0.36204213
27755,0.25705823
27756,0.22178173
27757,0.15252222
27758,0.072357275
27759,0.063885786
27760,0.15265626
27761,0.03361325
27762,0.09943399
27763,0.08030434
27764,0.033747654
27765,0.10615744
27766,0.46768656
27767,0.5156105
27768,0.048340324
27769,0.13963717
27770,0.7114763
27771,0.24334006
27772,0.08526475
27773,0.3346514
27774,0.040940233
27775,0.36626065
27776,0.555964
27777,0.26947376
27778,0.02258475
27779,0.05091553
27780,0.1236361
27781,0.40106136
27782,0.37780654
27783,0.44716027
27784,0.43808547
27785,0.51412135
27786,0.4224072
27787,0.28372106
27788,0.7219324
27789,0.063903846
27790,0.40146044
27791,0.30319306
27792,0.32275015
27793,0.10002565
27794,0.104985766
27795,0.48313442
27796,0.05823399
27797,0.09524847
27798,0.055870786
27799,0.050153676
27800,0.5854269
27801,0.5599309
27802,0.036252894
27803,0.22821927
27804,0.5071598
27805,0.33593962
27806,0.5413015
27807,0.40226302
27808,0.028418576
27809,0.20830546
27810,0.0896418
27811,0.047823373
27812,0.6390792
27813,0.46972364
27814,0.41113865
27815,0.9686392
27816,0.20694485
27817,0.9888149
27818,0.15006511
27819,0.52827597
27820,0.52393186
27821,0.3289852
27822,0.6116886
27823,0.86530924
27824,0.48878083
27825,0.3931832
27826,0.29289594
27827,0.36180422
27828,0.6876003
27829,0.06314943
27830,0.11143448
27831,0.6081789
27832,0.6978076
27833,0.077853896
27834,0.7346817
27835,0.358627
27836,0.28832537
27837,0.9134742
27838,0.96140075
27839,0.36156613
27840,0.5403865
27841,0.6902601
27842,0.75372285
27843,0.77995956
27844,0.5312658
27845,0.6329836
27846,0.14909539
27847,0.2858183
27848,0.34638596
27849,0.3497471
27850,0.33565784
27851,0.3578377
27852,0.16461378
27853,0.8007877
27854,0.5659602
27855,0.9126535
27856,0.9659593
27857,0.5647528
27858,0.6700086
27859,0.48818147
27860,0.7786065
27861,0.045349233
27862,0.8913239
27863,0.4815442
27864,0.43567827
27865,0.62861687
27866,0.29144564
27867,0.703242
27868,0.9538975
27869,0.09237071
27870,0.3998373
27871,0.61551595
27872,0.6754939
27873,0.4142922
27874,0.958238
27875,0.13343304
27876,0.70735097
27877,0.6883216
27878,0.25443253
27879,0.37462988
27880,0.41695765
27881,0.32651004
27882,0.8125508
27883,0.17753948
27884,0.5692779
27885,0.59680164
27886,0.5299617
27887,0.5486839
27888,0.6937701
27889,0.9256272
27890,0.39822984
27891,0.35412064
27892,0.8842444
27893,0.7394644
27894,0.32233563
27895,0.099683955
27896,0.643881
27897,0.27874264
27898,0.93770033
27899,0.39607382
27900,0.39806575
27901,0.94750935
27902,0.6859803
27903,0.8070177
27904,0.55619466
27905,0.87592566
27906,0.41226733
27907,0.79786754
27908,0.8060338
27909,0.019468172
27910,0.3021533
27911,0.12681505
27912,0.064358406
27913,0.65204275
27914,0.55164236
27915,0.5369243
27916,0.571452
27917,0.95302194
27918,0.7479194
27919,0.8903622
27920,0.74273574
27921,0.7973733
27922,0.57946557
27923,0.9494502
27924,0.7594989
27925,0.9248436
27926,0.12587497
27927,0.32390776
27928,0.059905753
27929,0.9604903
27930,0.96336085
27931,0.91571814
27932,0.6058147
27933,0.4309492
27934,0.9518015
27935,0.67244345
27936,0.49501058
27937,0.42400533
27938,0.3763344
27939,0.53884465
27940,0.8366381
27941,0.8789399
27942,0.59972566
27943,0.34519148
27944,0.51816934
27945,0.8155549
27946,0.7629134
27947,0.86313164
27948,0.05927821
27949,0.20437042
27950,0.7162918
27951,0.8580894
27952,0.8544893
27953,0.8009969
27954,0.6353447
27955,0.8851725
27956,0.9457334
27957,0.65722644
27958,0.46708602
27959,0.69000494
27960,0.7967756
27961,0.8578201
27962,0.06851074
27963,0.7752185
27964,0.8582936
27965,0.08849366
27966,0.55737555
