case,prediction
28095,0.83548695
28096,0.5332316
28097,0.991508
28098,0.999969
28099,0.31196225
28100,0.99650025
28101,0.9502369
28102,0.39174247
28103,0.0464766
28104,0.8786732
28105,0.9288573
28106,0.11125988
28107,0.15011759
28108,0.76892626
28109,0.41588697
28110,0.33839065
28111,0.99999475
28112,0.19802791
28113,0.18771446
28114,0.94595414
28115,0.999411
28116,0.12266985
28117,0.06218158
28118,0.89536923
28119,0.9546831
28120,0.25424063
28121,0.9996877
28122,0.13059609
28123,0.54619217
28124,0.6046343
28125,0.13739486
28126,0.9956448
28127,0.54926103
28128,0.37969324
28129,0.6992942
28130,0.5083631
28131,0.06453334
28132,0.46616128
28133,0.9752457
28134,0.73262805
28135,0.73334306
28136,0.5458156
28137,0.6511555
28138,0.6313847
28139,0.50300425
28140,0.99715567
28141,0.96339834
28142,0.21129997
28143,0.8701236
28144,0.19099483
28145,0.23221573
28146,0.6181622
28147,0.91505015
28148,0.9901606
28149,0.874372
28150,0.36842877
28151,0.1707725
28152,0.96499044
28153,0.9987915
28154,0.50268066
28155,0.8958751
28156,0.9989303
28157,0.0040936708
28158,0.99245536
28159,0.53112274
28160,0.025268437
28161,0.8383151
28162,0.99259406
28163,0.41832358
28164,0.44060156
28165,0.05348649
28166,0.004187327
28167,0.47489747
28168,0.9999778
28169,0.9977957
28170,0.9999548
28171,0.9965647
28172,0.048431884
28173,0.91442466
28174,0.7590921
28175,0.011376063
28176,0.8533507
28177,0.45152712
28178,0.07297144
28179,0.94024074
28180,0.32062647
28181,0.99867046
28182,0.85069346
28183,0.25281817
28184,0.86573297
28185,0.99999285
28186,0.3147904
28187,0.37744027
28188,0.6301211
28189,0.14762135
28190,0.19807881
28191,0.2624449
28192,0.32678092
28193,0.03105363
28194,0.02645905
28195,0.19502813
28196,0.28694662
28197,0.97196376
28198,0.9999949
28199,0.9078618
28200,0.021347076
28201,0.99912125
28202,0.9475527
28203,0.8707773
28204,0.59453076
28205,0.6636784
28206,0.99959475
28207,0.013617569
28208,0.11727331
28209,0.11234516
28210,0.97946966
28211,0.22678845
28212,0.03695801
28213,0.2914534
28214,0.116823524
28215,0.03904106
28216,0.030523213
28217,0.1496862
28218,0.22594233
28219,0.05615013
28220,0.25231594
28221,0.9931316
28222,0.047104664
28223,0.2837241
28224,0.1254037
28225,0.2623442
28226,0.17116275
28227,0.07589211
28228,0.99352694
28229,0.30299747
28230,0.059551768
28231,0.0022859038
28232,0.44696566
28233,0.00858306
28234,0.721356
28235,0.2158316
28236,0.61993945
28237,0.026941886
28238,0.07419976
28239,0.21055281
28240,0.38425976
28241,0.12939048
28242,0.05602858
28243,0.06383829
28244,0.012282396
28245,0.01039005
28246,0.640331
28247,0.47515097
28248,0.035771124
28249,0.024701057
28250,0.07192408
28251,0.08981335
28252,0.8073296
28253,0.2949839
28254,0.6775837
28255,0.69872284
28256,0.04507762
28257,0.037398644
28258,0.01901741
28259,0.08222388
28260,0.112948194
28261,0.015312954
28262,0.028096545
28263,0.99801123
28264,0.1381128
28265,0.2665623
28266,0.5817727
28267,0.12741393
28268,0.04528459
28269,0.03848803
28270,0.1550178
28271,0.26139462
28272,0.87986434
28273,0.026873307
28274,0.103573285
28275,0.13522932
28276,0.21101603
28277,0.05009601
28278,0.3254465
28279,0.8879144
28280,0.14786698
28281,0.12128526
28282,0.034177773
28283,0.15752307
28284,0.06743712
28285,0.11183679
28286,0.09868622
28287,0.053851977
28288,0.13453907
28289,0.87529963
28290,0.063571796
28291,0.28920344
28292,0.10211217
28293,0.8286239
28294,0.12388271
28295,0.0019039987
28296,0.08185011
28297,0.9009571
28298,0.086359434
28299,0.06718781
28300,0.31527424
28301,0.07107324
28302,0.06336924
28303,0.01378722
28304,0.34668663
28305,0.31248382
28306,0.004602843
28307,0.19488329
28308,0.45490742
28309,0.066334575
28310,0.9329517
28311,0.082370505
28312,0.081496
28313,0.41220504
28314,0.045037605
28315,0.5071954
28316,0.12626866
28317,0.2065385
28318,0.035889614
28319,0.50435334
28320,0.09207184
28321,0.08686487
28322,0.193017
28323,0.7639855
28324,0.02051371
28325,0.043052584
28326,0.008714873
28327,0.046628628
28328,0.049532402
28329,0.35169086
28330,0.11873186
28331,0.0059902477
28332,0.070858695
28333,0.016536037
28334,0.23345126
28335,0.4838273
28336,0.30690816
28337,0.14713024
28338,0.11553514
28339,0.027760198
28340,0.5134857
28341,0.06538545
28342,0.054800544
28343,0.036249075
28344,0.16181673
28345,0.27062604
28346,0.05832736
28347,0.014241764
28348,0.46882516
28349,0.27326465
28350,0.36762053
28351,0.12134921
28352,0.068213165
28353,0.018008942
28354,0.15942752
28355,0.020687686
28356,0.45804745
28357,0.048192907
28358,0.23158608
28359,0.109502785
28360,0.38047156
28361,0.2725087
28362,0.076566055
28363,0.1565359
28364,0.06917475
28365,0.018864086
28366,0.27363005
28367,0.2915374
28368,0.043834493
28369,0.12319882
28370,0.019346407
28371,0.07165144
28372,0.017090483
28373,0.054373458
28374,0.24869327
28375,0.2817581
28376,0.6408167
28377,0.023443285
28378,0.016975693
28379,0.011771751
28380,0.25487617
28381,0.00673104
28382,0.064913094
28383,0.34501064
28384,0.0060052574
28385,0.44937304
28386,0.33047813
28387,0.0024946122
28388,0.02565108
28389,0.5927194
28390,0.09939319
28391,0.17937437
28392,0.07768256
28393,0.006898125
28394,0.23463766
28395,0.24547909
28396,0.02293817
28397,0.59808224
28398,0.45844257
28399,0.037554566
28400,0.26768768
28401,0.24013564
28402,0.033558965
28403,0.3590822
28404,0.12259508
28405,0.08769685
28406,0.064780265
28407,0.035542846
28408,0.020615784
28409,0.08302293
28410,0.2751102
28411,0.12824947
28412,0.1512344
28413,0.12638061
28414,0.6886639
28415,0.060143013
28416,0.04379194
28417,0.012823351
28418,0.7788147
28419,0.062462155
28420,0.31693792
28421,0.009214628
28422,0.76255
28423,0.02035593
28424,0.03082551
28425,0.02968803
28426,0.046470072
28427,0.4602728
28428,0.23258384
28429,0.038603418
28430,0.053955022
28431,0.1329659
28432,0.0148104075
28433,0.31192863
28434,0.113758475
28435,0.24230471
28436,0.42084152
28437,0.14866795
28438,0.41817668
28439,0.20809963
28440,0.09177252
28441,0.46619686
28442,0.0031865144
28443,0.45779186
28444,0.052975528
28445,0.060904603
28446,0.2707267
28447,0.038436025
28448,0.352491
28449,0.044993095
28450,0.056763135
28451,0.086571865
28452,0.47029787
28453,0.45056608
28454,0.108619556
28455,0.18889078
28456,0.06568632
28457,0.47655368
28458,0.186679
28459,0.15202382
28460,0.59875
28461,0.006062947
28462,0.1688723
28463,0.9818589
28464,0.0967785
28465,0.015498794
28466,0.0023472712
28467,0.28633124
28468,0.11993645
28469,0.098587595
28470,0.20312639
28471,0.033952177
28472,0.16315815
28473,0.6905012
28474,0.9165809
28475,0.59901553
28476,0.71359926
28477,0.033099905
28478,0.032620147
28479,0.9953988
28480,0.077202916
28481,0.014730372
28482,0.5436477
28483,0.14096566
28484,0.15072644
28485,0.67971444
28486,0.7766161
28487,0.07827312
28488,0.019110065
28489,0.0053889435
28490,0.58914906
28491,0.90143216
28492,0.13336264
28493,0.9988674
28494,0.46788162
28495,0.019631049
28496,0.97683984
28497,0.09405981
28498,0.974761
28499,0.9845748
28500,0.0852653
28501,0.2615908
28502,0.04143149
28503,0.5506189
28504,0.59300625
28505,0.15705824
28506,0.1404759
28507,0.02918325
28508,0.33019444
28509,0.45778465
28510,0.07550339
28511,0.9965192
28512,0.16952124
28513,0.2803382
28514,0.9907487
28515,0.06082771
28516,0.976168
28517,0.82252514
28518,0.08975353
28519,0.90976715
28520,0.99532497
28521,0.99583817
28522,0.40806112
28523,0.27097163
28524,0.9971438
28525,0.4482047
28526,0.19886127
28527,0.68971425
28528,0.010267119
28529,0.9535036
28530,0.49114105
28531,0.8577265
28532,0.98085016
28533,0.2615767
28534,0.94006974
28535,0.8328647
28536,0.11337025
28537,0.5337247
28538,0.99989796
28539,0.535695
28540,0.9509357
28541,0.98416775
28542,0.022668935
28543,0.04700152
28544,0.37741902
28545,0.51302737
28546,0.11966291
28547,0.99999607
28548,0.07145929
28549,0.99998057
28550,0.9907787
28551,0.87429285
28552,0.99936014
28553,0.06111536
28554,0.07020349
28555,0.9621367
28556,0.7030909
28557,0.99977523
28558,0.257529
28559,0.04359696
28560,0.008517715
28561,0.9332351
28562,0.49337745
28563,0.3248632
28564,0.23532373
28565,0.41867957
28566,0.43118668
28567,0.6435863
28568,0.57194257
28569,0.9979931
28570,0.12550424
28571,0.5928602
28572,0.9088038
28573,0.06695687
28574,0.44823372
28575,0.96909696
28576,0.43199542
28577,0.060719177
28578,0.051819827
28579,0.5495075
28580,0.9987178
28581,0.054422
28582,0.5497157
28583,0.25620174
28584,0.7250515
28585,0.19471362
28586,0.97796464
28587,0.309309
28588,0.07078706
28589,0.16330948
28590,0.9022598
28591,0.6194587
28592,0.3784525
28593,0.5928152
28594,0.88920105
28595,0.70562196
28596,0.4795574
28597,0.99183965
28598,0.88747925
28599,0.84527415
28600,0.1601488
28601,0.9992316
28602,0.65188956
28603,0.41600528
28604,0.37773353
28605,0.52528715
28606,0.48712277
28607,0.98359066
28608,0.67118144
28609,0.99571383
28610,0.6142829
28611,0.9467775
28612,0.32748532
28613,0.29473403
28614,0.20700452
28615,0.9853888
28616,0.47389987
28617,0.50101954
28618,0.174401
28619,0.9674028
28620,0.9894895
28621,0.34194985
28622,0.743084
28623,0.48879772
28624,0.93415195
28625,0.11240685
28626,0.9942128
28627,0.56773347
28628,0.9985671
28629,0.21580406
28630,0.064770155
28631,0.6635862
28632,0.33117795
28633,0.23031773
28634,0.056173515
28635,0.6267374
28636,0.9993838
28637,0.95619035
28638,0.9465994
28639,0.57448846
28640,0.040350072
28641,0.87103105
28642,0.15728241
28643,0.73568755
28644,0.59028727
28645,0.9986217
28646,0.6616934
28647,0.40448874
28648,0.033353083
28649,0.94842774
28650,0.05653285
28651,0.4284334
28652,0.0308545
28653,0.16898562
28654,0.37748554
28655,0.70733076
28656,0.6524651
28657,0.9094874
28658,0.6847047
28659,0.8836202
28660,0.6101135
28661,0.3834311
28662,0.809105
28663,0.862336
28664,0.086164065
28665,0.15854709
28666,0.2591425
28667,0.99990106
28668,0.24859677
28669,0.63961214
28670,0.2957755
28671,0.19816346
28672,0.8044324
28673,0.4470181
28674,0.99998343
28675,0.8647734
28676,0.5943823
28677,0.4416493
28678,0.9981242
28679,0.6410291
28680,0.62927556
28681,0.3854789
28682,0.32756814
28683,0.99365294
28684,0.3049676
28685,0.22658439
28686,0.170896
28687,0.9767522
28688,0.25904134
28689,0.30222762
28690,0.9857772
28691,0.9968376
28692,0.9877181
28693,0.9983908
28694,0.4160705
28695,0.807764
28696,0.052987017
28697,0.057479136
28698,0.7047085
28699,0.46305466
28700,0.3203527
28701,0.98710644
28702,0.44240162
28703,0.45312843
28704,0.64635336
28705,0.4976923
28706,0.8672651
28707,0.9872115
28708,0.91490483
28709,0.36120212
28710,0.9994892
28711,0.90494263
28712,0.99993193
28713,0.9993474
28714,0.14350985
28715,0.93571204
28716,0.99980444
28717,0.26060835
28718,0.6633612
28719,0.50767094
28720,0.931167
28721,0.94704
28722,0.402084
28723,0.29150048
28724,0.47808495
28725,0.9118092
28726,0.99625176
28727,0.9929535
28728,0.83789647
28729,0.74198323
28730,0.99920124
28731,0.36160627
28732,0.9964844
28733,0.11321504
28734,0.7866327
28735,0.4716473
28736,0.5216571
28737,0.99878734
28738,0.9419379
28739,0.043790847
28740,0.85069346
28741,0.6449535
28742,0.8605209
28743,0.604759
28744,0.026423777
28745,0.8993909
28746,0.8996681
28747,0.82252926
28748,0.47149616
28749,0.76473254
28750,0.9406832
28751,0.9741998
28752,0.30300146
28753,0.99999976
28754,0.99999595
28755,0.13001715
28756,0.4351396
28757,0.9998609
28758,0.9995658
28759,0.36157328
28760,0.7589303
28761,0.20648669
28762,0.9621679
28763,0.4557043
28764,0.7240367
28765,0.88681
28766,0.98021126
28767,0.9405397
28768,0.7246556
28769,0.9745617
28770,0.38026074
28771,0.54457307
28772,0.95619035
28773,0.9614122
28774,0.48215055
28775,0.15499158
28776,0.9998599
28777,0.82455707
28778,0.7672905
28779,0.85070205
28780,0.48111212
28781,0.86654466
28782,0.51066214
28783,0.45363468
28784,0.18220402
28785,0.7560097
28786,0.76277137
28787,0.9805077
28788,0.061936494
28789,0.3322185
28790,0.6102916
28791,0.4328951
28792,0.041619547
28793,0.6238857
28794,0.16052632
28795,0.54212177
28796,0.6368948
28797,0.12261634
28798,0.8906473
28799,0.5222108
28800,0.25813922
28801,0.74826556
28802,0.48865506
28803,0.96611196
28804,0.9019642
28805,0.011089999
28806,0.9671706
28807,0.04770649
28808,0.46214467
28809,0.4295854
28810,0.8044814
28811,0.99996185
28812,0.5676091
28813,0.22374238
28814,0.27993572
28815,0.09032079
28816,0.9726484
28817,0.4067483
28818,0.80190164
28819,0.3354286
28820,0.9064771
28821,0.9034782
28822,0.47755978
28823,0.68496984
28824,0.71460027
28825,0.03472663
28826,0.07674211
28827,0.8947409
28828,0.98725975
28829,0.71367055
28830,0.4417777
28831,0.95374024
28832,0.29762074
28833,0.45363468
28834,0.55944526
28835,0.848942
28836,0.958238
28837,0.12180875
28838,0.830188
28839,0.68452215
28840,0.0997327
28841,0.051464837
28842,0.05614755
28843,0.6100494
28844,0.5154423
28845,0.77594537
28846,0.9999907
28847,0.99411243
28848,0.42989743
28849,0.7897167
28850,0.2956082
28851,0.9455577
28852,0.57246226
28853,0.50037545
28854,0.16033557
28855,0.7425136
28856,0.5622062
28857,0.5511453
28858,0.6918819
28859,0.017447013
28860,0.17585427
28861,0.9995105
28862,0.859732
28863,0.17896974
28864,0.05194867
28865,0.71501327
28866,0.52472144
28867,0.41536286
28868,0.07452168
28869,0.24006623
28870,0.10432987
28871,0.47636527
28872,0.018496104
28873,0.9975089
28874,0.41027173
28875,0.063687906
28876,0.063917845
28877,0.19123381
28878,0.056649037
28879,0.07158552
28880,0.07976183
28881,0.9391089
28882,0.17073654
28883,0.14717135
28884,0.04533691
28885,0.1900659
28886,0.90770704
28887,0.04080446
28888,0.2603377
28889,0.31866127
28890,0.24311374
28891,0.27993724
28892,0.03640163
28893,0.23423937
28894,0.19859676
28895,0.015960133
28896,0.014147884
28897,0.6115977
28898,0.22884473
28899,0.20175071
28900,0.1997311
28901,0.30362353
28902,0.35773405
28903,0.55971855
28904,0.31215024
28905,0.04702319
28906,0.18295278
28907,0.4219129
28908,0.029830469
28909,0.036737356
28910,0.37548372
28911,0.100035876
28912,0.15360802
28913,0.14273885
28914,0.22688712
28915,0.15867007
28916,0.41388422
28917,0.1815614
28918,0.024952745
28919,0.04201022
28920,0.27898985
28921,0.0035107892
28922,0.039649133
28923,0.17907287
28924,0.077769056
28925,0.29449373
28926,0.11789037
28927,0.021893138
28928,0.16010621
28929,0.40807867
28930,0.21393129
28931,0.023175362
28932,0.31906214
28933,0.49506128
28934,0.20117226
28935,0.1597558
28936,0.12701441
28937,0.19280384
28938,0.075669855
28939,0.020382011
28940,0.036932185
28941,0.16405721
28942,0.1048802
28943,0.23684618
28944,0.021505307
28945,0.099592395
28946,0.1459504
28947,0.47979635
28948,0.4358979
28949,0.001267781
28950,0.36391473
28951,0.07571062
28952,0.1884143
28953,0.05411407
28954,0.59867024
28955,0.13106093
28956,0.30564636
28957,0.21826312
28958,0.015370702
28959,0.59618765
28960,0.061309565
28961,0.24665727
28962,0.08136886
28963,0.051975805
28964,0.29856476
28965,0.54650986
28966,0.54088116
28967,0.9771528
28968,0.016089499
28969,0.017070247
28970,0.18536672
28971,0.22440937
28972,0.17695457
28973,0.19246854
28974,0.5535724
28975,0.024613705
28976,0.044231102
28977,0.37412268
28978,0.23399113
28979,0.428371
28980,0.32127365
28981,0.13477609
28982,0.2035048
28983,0.19395474
28984,0.025700066
28985,0.18223816
28986,0.027625604
28987,0.0874393
28988,0.15336783
28989,0.2640483
28990,0.124878265
28991,0.19814855
28992,0.04198895
28993,0.13502218
28994,0.060969576
28995,0.6253421
28996,0.026535673
28997,0.48609808
28998,0.42187104
28999,0.02797278
29000,0.8817284
29001,0.25201267
29002,0.05823014
29003,0.13952264
29004,0.18670523
29005,0.055031866
29006,0.34932098
29007,0.15369003
29008,0.17038795
29009,0.05343683
29010,0.47649392
29011,0.049429215
29012,0.52739865
29013,0.6707017
29014,0.162728
29015,0.11245415
29016,0.0093099475
29017,0.7500271
29018,0.052820023
29019,0.30440137
29020,0.35101503
29021,0.17325445
29022,0.865073
29023,0.069899425
29024,0.4639
29025,0.3510446
29026,0.30889577
29027,0.08536608
29028,0.20996353
29029,0.13017811
29030,0.043262843
29031,0.69066733
29032,0.14974228
29033,0.22206917
29034,0.14673316
29035,0.12748362
29036,0.01765341
29037,0.768638
29038,0.005029261
29039,0.32490882
29040,0.2365168
29041,0.5536514
29042,0.18608046
29043,0.01975437
29044,0.056120496
29045,0.07647236
29046,0.35483626
29047,0.009435184
29048,0.06082677
29049,0.99957234
29050,0.06425333
29051,0.3032855
29052,0.08777255
29053,0.056994155
29054,0.24343117
29055,0.2813857
29056,0.025233148
29057,0.05549122
29058,0.012671158
29059,0.10670314
29060,0.53754085
29061,0.77619237
29062,0.074987866
29063,0.20239313
29064,0.15102658
29065,0.72807765
29066,0.034616478
29067,0.031679463
29068,0.28579634
29069,0.1877727
29070,0.28406882
29071,0.012075554
29072,0.09019284
29073,0.8863083
29074,0.3238398
29075,0.27495426
29076,0.045318693
29077,0.6466289
29078,0.024877748
29079,0.6752121
29080,0.18181396
29081,0.1350661
29082,0.17784795
29083,0.12074728
29084,0.029629758
29085,0.055000722
29086,0.9180357
29087,0.1357155
29088,0.39042094
29089,0.1531305
29090,0.029644081
29091,0.119890265
29092,0.019388473
29093,0.84908414
29094,0.14205976
29095,0.72417516
29096,0.39929888
29097,0.6167092
29098,0.23584707
29099,0.22128126
29100,0.13717394
29101,0.020746892
29102,0.027146516
29103,0.57923144
29104,0.2500643
29105,0.04937934
29106,0.15740708
29107,0.017529871
29108,0.09934306
29109,0.23613647
29110,0.00537305
29111,0.056358706
29112,0.7193039
29113,0.14615798
29114,0.52949697
29115,0.28468603
29116,0.021332482
29117,0.29910707
29118,0.9832525
29119,0.18458486
29120,0.30132145
29121,0.8657471
29122,0.054372367
29123,0.117224604
29124,0.029673532
29125,0.025447538
29126,0.0528121
29127,0.03231837
29128,0.0095828
29129,0.061866034
29130,0.10270733
29131,0.10203075
29132,0.058398966
29133,0.40189528
29134,0.9895545
29135,0.7628424
29136,0.004082312
29137,0.04989685
29138,0.20296189
29139,0.43911391
29140,0.04067257
29141,0.0069402023
29142,0.03138293
29143,0.50921184
29144,0.33476847
29145,0.9753744
29146,0.008168138
29147,0.45909914
29148,0.9854835
29149,0.23703578
29150,0.9036763
29151,0.014756851
29152,0.0544982
29153,0.29081398
29154,0.07421214
29155,0.50124764
29156,0.09471451
29157,0.017320098
29158,0.047520258
29159,0.10007011
29160,0.3951257
29161,0.12654382
29162,0.838492
29163,0.065481775
29164,0.19826041
29165,0.3981985
29166,0.43063146
29167,0.18164174
29168,0.20655654
29169,0.7807105
29170,0.54279846
29171,0.04148858
29172,0.042155277
29173,0.18432435
29174,0.02030738
29175,0.98613864
29176,0.07870619
29177,0.8937164
29178,0.6476606
29179,0.2582599
29180,0.093397416
29181,0.9880812
29182,0.9992022
29183,0.27850857
29184,0.35145992
29185,0.94742703
29186,0.44081387
29187,0.13538976
29188,0.19096978
29189,0.9796832
29190,0.8680015
29191,0.0268316
29192,0.7555904
29193,0.80021346
29194,0.1485656
29195,0.3085404
29196,0.1280524
29197,0.103126
29198,0.013698269
29199,0.31619647
29200,0.20436408
29201,0.9196764
29202,0.19208924
29203,0.96640724
29204,0.0928471
29205,0.6728123
29206,0.2763432
29207,0.11240804
29208,0.84466153
29209,0.300025
29210,0.1832447
29211,0.5181127
29212,0.42966598
29213,0.54316545
29214,0.7291499
29215,0.7852176
