case,prediction
27042,0.5343375
27043,0.0306928
27044,0.024995705
27045,0.21721801
27046,0.014186583
27047,0.6790343
27048,0.37810582
27049,0.93799746
27050,0.044549994
27051,0.5015554
27052,0.27789244
27053,0.2897087
27054,0.9692876
27055,0.11452302
27056,0.13509926
27057,0.78778934
27058,0.042882044
27059,0.13677081
27060,0.506802
27061,0.7590239
27062,0.11417677
27063,0.0037955444
27064,0.07183964
27065,0.18755105
27066,0.16639999
27067,0.0003991644
27068,0.18662997
27069,0.039106414
27070,0.6374274
27071,0.06294667
27072,0.08756627
27073,0.04305299
27074,0.41203713
27075,0.7014984
27076,0.8766081
27077,0.04371904
27078,0.51860225
27079,0.9369674
27080,0.63238764
27081,0.08358849
27082,0.011570456
27083,0.08248505
27084,0.22624701
27085,0.73753214
27086,0.06279679
27087,0.008382284
27088,0.8066973
27089,0.15065351
27090,0.08865172
27091,0.33524188
27092,0.0393084
27093,0.010667174
27094,0.10607001
27095,0.19553792
27096,0.75896794
27097,0.48702902
27098,0.15085648
27099,0.17467062
27100,0.29910022
27101,0.95347106
27102,0.007183545
27103,0.31476483
27104,0.6056653
27105,0.8024437
27106,0.24823809
27107,0.04336289
27108,0.2129686
27109,0.9383146
27110,0.7309852
27111,0.027014716
27112,0.36313182
27113,0.47597915
27114,0.71969277
27115,0.72651505
27116,0.6976945
27117,0.19310693
27118,0.29175237
27119,0.37359503
27120,0.023762643
27121,0.022157121
27122,0.040771294
27123,0.8713342
27124,0.9683858
27125,0.44255838
27126,0.040911913
27127,0.13516195
27128,0.16786271
27129,0.79176295
27130,0.17201763
27131,0.99322915
27132,0.002007947
27133,0.35982215
27134,0.04405306
27135,0.11252121
27136,0.34083822
27137,0.92281115
27138,0.14741346
27139,0.42952684
27140,0.23474967
27141,0.95797604
27142,0.71019536
27143,0.1376214
27144,0.7660092
27145,0.2793791
27146,0.6162671
27147,0.9883944
27148,0.80021596
27149,0.98339105
27150,0.99933225
27151,0.81885326
27152,0.43706632
27153,0.07424061
27154,0.882733
27155,0.04958473
27156,0.35755944
27157,0.99723685
27158,0.059195485
27159,0.8049027
27160,0.025765222
27161,0.92445964
27162,0.75238067
27163,0.9769527
27164,0.97744226
27165,0.44515815
27166,0.09153748
27167,0.6778707
27168,0.031581983
27169,0.99836487
27170,0.93272895
27171,0.985995
27172,0.06926122
27173,0.8093497
27174,0.97402054
27175,0.682853
27176,0.99899524
27177,0.8269024
27178,0.58772016
27179,0.97028804
27180,0.28332874
27181,0.20148228
27182,0.9791325
27183,0.82965004
27184,0.0836828
27185,0.89947045
27186,0.7734975
27187,0.50499016
27188,0.010385197
27189,0.0047205323
27190,0.96201485
27191,0.0018932347
27192,0.0015485614
27193,0.8310391
27194,0.9563516
27195,0.01937767
27196,0.9926279
27197,0.7305835
27198,0.92691565
27199,0.88184446
27200,0.52028686
27201,0.3675183
27202,0.98399436
27203,0.73271924
27204,0.98405194
27205,0.9091569
27206,0.29694304
27207,0.4018646
27208,0.23281911
27209,0.7063023
27210,0.56236297
27211,0.29248956
27212,0.983043
27213,0.5408087
27214,0.5794977
27215,0.2808529
27216,0.9975273
27217,0.85652703
27218,0.8188611
27219,0.78418285
27220,0.74524885
27221,0.98304063
27222,0.7455541
27223,0.9985655
27224,0.9917101
27225,0.9661263
27226,0.20124537
27227,0.322548
27228,0.89976656
27229,0.6485479
27230,0.6496992
27231,0.61127317
27232,0.9988632
27233,0.99856746
27234,0.7676495
27235,0.98155975
27236,0.9364705
27237,0.9363849
27238,0.78319067
27239,0.98247933
27240,0.31510907
27241,0.07690837
27242,0.37076598
27243,0.9653921
27244,0.23280999
27245,0.4875626
27246,0.87355447
27247,0.49259663
27248,0.92824054
27249,0.90471655
27250,0.936571
27251,0.9817406
27252,0.053773366
27253,0.6891159
27254,0.4835844
27255,0.62506133
27256,0.10775119
27257,0.18862978
27258,0.914513
27259,0.9922609
27260,0.9852309
27261,0.6839059
27262,0.06917253
27263,0.982799
27264,0.9491274
27265,0.96455383
27266,0.99401736
27267,0.99443096
27268,0.8914456
27269,0.0029162571
27270,0.36264727
27271,0.682852
27272,0.9836532
27273,0.9644813
27274,0.86546457
27275,0.60527265
27276,0.92786866
27277,0.99956197
27278,0.98970467
27279,0.65427554
27280,0.65164155
27281,0.91608804
27282,0.9983246
27283,0.5578275
27284,0.54192054
27285,0.4565269
27286,0.9785285
27287,0.9143183
27288,0.9603915
27289,0.3231781
27290,0.89942944
27291,0.67617464
27292,0.7177105
27293,0.79499006
27294,0.06778792
27295,0.98435205
27296,0.76424485
27297,0.885946
27298,0.9488446
27299,0.422666
27300,0.9136064
27301,0.9011011
27302,0.84619486
27303,0.44553122
27304,0.8864965
27305,0.9181213
27306,0.9089725
27307,0.7589993
27308,0.6232377
27309,0.830882
27310,0.9482463
27311,0.94784087
27312,0.0816821
27313,0.9652786
27314,0.91550165
27315,0.8994982
27316,0.27914116
27317,0.21878253
27318,0.95612
27319,0.06324795
27320,0.9341272
27321,0.95621586
27322,0.7000986
27323,0.72131836
27324,0.74716145
27325,0.7594072
27326,0.8868777
27327,0.08764275
27328,0.89024997
27329,0.9625771
27330,0.95323306
27331,0.94801986
27332,0.39012375
27333,0.8979184
27334,0.5882978
27335,0.0005527905
27336,0.97744226
27337,0.96025586
27338,0.9861201
27339,0.8900932
27340,0.8605145
27341,0.9083519
27342,0.37251183
27343,0.9431466
27344,0.9317762
27345,0.97618824
27346,0.94761807
27347,0.9276962
27348,0.8412832
27349,0.954366
27350,0.9936342
27351,0.9925694
27352,0.94738454
27353,0.7566052
27354,0.84351414
27355,0.98267347
27356,0.86903185
27357,0.9542416
27358,0.6892465
27359,0.92648405
27360,0.981173
27361,0.15075839
27362,0.98627496
27363,0.8158182
27364,0.8211405
27365,0.8727192
27366,0.18221907
27367,0.6926965
27368,0.94615495
27369,0.8884089
27370,0.094923384
27371,0.65385365
27372,0.9986333
27373,0.9965222
27374,0.9397899
27375,0.7661278
27376,0.99879646
27377,0.89434594
27378,0.73510087
27379,0.8078482
27380,0.01013973
27381,0.94454795
27382,0.951386
27383,0.62500185
27384,0.68350905
27385,0.9379273
27386,0.7526293
27387,0.9017527
27388,0.22901107
27389,0.996915
27390,0.9761855
27391,0.4082359
27392,0.6269218
27393,0.7717727
27394,0.7183774
27395,0.26308888
27396,0.50023985
27397,0.9438682
27398,0.93192065
27399,0.16953854
27400,0.03942816
27401,0.06556723
27402,0.86158234
27403,0.98317933
27404,0.8493744
27405,0.14547208
27406,0.96226394
27407,0.8670073
27408,0.1643667
27409,0.9986683
27410,0.99016213
27411,0.34536844
27412,0.55079985
27413,0.89327174
27414,0.015482418
27415,0.7843989
27416,0.31641743
27417,0.86438835
27418,0.6687278
27419,0.79515797
27420,0.8736983
27421,0.5830117
27422,0.7710537
27423,0.10398782
27424,0.6567703
27425,0.98512566
27426,0.004921516
27427,0.98514044
27428,0.65403265
27429,0.9854408
27430,0.7689637
27431,0.50696623
27432,0.4559612
27433,0.9968316
27434,0.8300965
27435,0.83969915
27436,0.68511957
27437,0.98538893
27438,0.3482394
27439,0.9926515
27440,0.9993808
27441,0.821553
27442,0.92183965
27443,0.995956
27444,0.99748564
27445,0.71004826
27446,0.084568545
27447,0.9914419
27448,0.9909685
27449,0.99960476
27450,0.9837662
27451,0.28217983
27452,0.26351193
27453,0.9557945
27454,0.35331503
27455,0.9714694
27456,0.99671894
27457,0.44515815
27458,0.9968843
27459,0.825864
27460,0.9621551
27461,0.33272535
27462,0.922133
27463,0.8112271
27464,0.3695257
27465,0.84274036
27466,0.9686178
27467,0.1328263
27468,0.40169504
27469,0.9251217
27470,0.9699098
27471,0.9042861
27472,0.46729475
27473,0.8407231
27474,0.99632627
27475,0.34585157
27476,0.853274
27477,0.8279775
27478,0.49967536
27479,0.9178538
27480,0.49431235
27481,0.98089993
27482,0.32673734
27483,0.985835
27484,0.39664337
27485,0.905165
27486,0.7942374
27487,0.9849225
27488,0.9808084
27489,0.96915394
27490,0.3945022
27491,0.80139893
27492,0.22349201
27493,0.94794756
27494,0.81530154
27495,0.29794204
27496,0.8584876
27497,0.9598305
27498,0.6474057
27499,0.85521305
27500,0.9942346
27501,0.97696847
27502,0.9804488
27503,0.34824488
27504,0.96314484
27505,0.99664485
27506,0.9291916
27507,0.9943505
27508,0.98137784
27509,0.23114102
27510,0.8858512
27511,0.86851126
27512,0.96940124
27513,0.9733887
27514,0.9543004
27515,0.047646582
27516,0.983724
27517,0.7579963
27518,0.8063662
27519,0.77922493
27520,0.9702473
27521,0.36982504
27522,0.84755445
27523,0.75746185
27524,0.0062089283
27525,0.8330374
27526,0.34684348
27527,0.22698553
27528,0.002465323
27529,0.90938556
27530,0.97248626
27531,0.29445234
27532,0.08693445
27533,0.0006891116
27534,0.00046694334
27535,0.67945963
27536,0.9084854
27537,0.95319813
27538,0.09974678
27539,0.24227345
27540,0.08012224
27541,0.9041684
27542,0.9247286
27543,0.85390186
27544,0.09364202
27545,0.10455393
27546,0.40743995
27547,0.91232795
27548,0.80180615
27549,0.6489451
27550,0.062311612
27551,0.58813834
27552,0.8468017
27553,0.8808401
27554,0.162028
27555,0.214291
27556,0.85942495
27557,0.031615205
27558,0.7346252
27559,0.12175631
27560,0.35287946
27561,0.31932256
27562,0.0007197991
27563,0.032904603
27564,0.6987829
27565,0.014599265
27566,0.3728192
27567,0.31799912
27568,0.114861265
27569,0.6641512
27570,0.0026249364
27571,0.6813074
27572,0.27307162
27573,0.0316571
27574,0.8318264
27575,0.6232975
27576,0.38035384
27577,0.54392385
27578,0.68625486
27579,0.27127334
27580,0.41255835
27581,0.3611622
27582,0.012030322
27583,0.107317686
27584,0.34725007
27585,0.28507555
27586,0.029045707
27587,0.07218527
27588,0.06337945
27589,0.0005626895
27590,0.85059786
27591,0.67634183
27592,0.47812045
27593,0.02115117
27594,0.13052276
27595,0.73978716
27596,0.20293404
27597,0.21244761
27598,0.3202789
27599,0.10759467
27600,0.047245055
27601,0.28784448
27602,0.86233246
27603,0.11622268
27604,0.001264213
27605,0.19495137
27606,0.7046821
27607,0.30947745
27608,0.6525272
27609,0.15991643
27610,0.50585
27611,0.029691212
27612,0.043557294
27613,0.95692277
27614,0.49377063
27615,0.7146644
27616,0.0032979741
27617,0.08075015
27618,0.40169552
27619,0.9239776
27620,0.042711485
27621,0.00035792118
27622,0.051812127
27623,0.23426445
27624,0.10985536
27625,0.39287487
27626,0.4112388
27627,0.06560998
27628,0.12717469
27629,0.09324067
27630,0.017809227
27631,0.1795405
27632,0.12978993
27633,0.124545656
27634,0.7152685
27635,0.7889846
27636,0.19097243
27637,0.024095524
27638,0.26165298
27639,0.06516425
27640,0.3362972
27641,0.0042158086
27642,0.005003765
27643,0.21214052
27644,0.30085054
27645,0.0027574492
27646,0.6357972
27647,0.0015226434
27648,0.67573315
27649,0.00015670522
27650,0.5009864
27651,0.5738751
27652,0.0007730957
27653,0.036109276
27654,0.25674745
27655,0.1333458
27656,0.009689629
27657,0.9729443
27658,0.1876933
27659,0.81277037
27660,0.29927367
27661,0.09312214
27662,0.031138953
27663,0.0025146024
27664,0.002421917
27665,0.112830244
27666,0.002245629
27667,0.47992504
27668,0.37590274
27669,0.08510929
27670,0.47500965
27671,0.0008862168
27672,0.6266632
27673,0.14800397
27674,0.12277222
27675,0.27572092
27676,0.0010965528
27677,0.46664447
27678,0.36504284
27679,0.6707647
27680,0.8331508
27681,0.090936795
27682,0.24976261
27683,0.16869636
27684,0.26271015
27685,0.18388881
27686,0.77758133
27687,0.0015629616
27688,0.0042913402
27689,0.41135624
27690,0.23859203
27691,0.0004913785
27692,0.024178378
27693,0.3079882
27694,0.0017952481
27695,0.7036776
27696,0.81272125
27697,0.77923304
27698,0.14312714
27699,0.06972017
27700,0.4012296
27701,0.0010262453
27702,0.43017447
27703,0.009146686
27704,0.38970846
27705,0.13001895
27706,0.00093896734
27707,0.11119878
27708,0.83833104
27709,0.37226915
27710,0.5263618
27711,0.24193987
27712,0.0033351725
27713,0.00081228267
27714,0.62600064
27715,0.34141877
27716,0.6229978
27717,0.6240117
27718,0.25770846
27719,0.07501352
27720,0.7316182
27721,0.005702997
27722,0.02953685
27723,0.00542348
27724,0.874626
27725,0.94388115
27726,0.18140605
27727,0.1388295
27728,0.72980815
27729,0.14514722
27730,0.005594762
27731,0.059105024
27732,0.002395485
27733,0.035542127
27734,0.30022815
27735,0.7764961
27736,0.16184409
27737,0.3644992
27738,0.07228646
27739,0.7577934
27740,0.33046186
27741,0.32329822
27742,0.31744543
27743,0.1993332
27744,0.0073227924
27745,0.009380091
27746,0.72241646
27747,0.5349099
27748,0.010177547
27749,0.17282376
27750,0.014016292
27751,0.13876317
27752,0.18425882
27753,0.06415487
27754,0.37381816
27755,0.037327625
27756,0.2558253
27757,0.3686023
27758,0.0035823819
27759,0.0056029223
27760,0.018216072
27761,0.0056230514
27762,0.035847943
27763,0.0709819
27764,0.0006123538
27765,0.0054389196
27766,0.04949435
27767,0.58946717
27768,0.0012783791
27769,0.029099688
27770,0.83680546
27771,0.6839031
27772,0.5835715
27773,0.029786788
27774,0.14505343
27775,0.546811
27776,0.44647354
27777,0.21087532
27778,0.0005558417
27779,0.1472597
27780,0.09253999
27781,0.605623
27782,0.745737
27783,0.246093
27784,0.28005844
27785,0.14685088
27786,0.11753425
27787,0.019631887
27788,0.60941374
27789,0.030437449
27790,0.028498633
27791,0.0672375
27792,0.61540675
27793,0.06161962
27794,0.5472314
27795,0.5564195
27796,0.01922053
27797,0.15262935
27798,0.9719115
27799,0.0017102046
27800,0.6156221
27801,0.5535114
27802,0.0012153791
27803,0.096368864
27804,0.759421
27805,0.40617272
27806,0.14474829
27807,0.9079836
27808,0.10738706
27809,0.14041121
27810,0.0065074037
27811,0.0019194924
27812,0.8733686
27813,0.6641179
27814,0.25716853
27815,0.98121053
27816,0.6587532
27817,0.9996363
27818,0.003951543
27819,0.071591094
27820,0.08125455
27821,0.1552959
27822,0.9552663
27823,0.98655105
27824,0.42925417
27825,0.059589542
27826,0.01762975
27827,0.25304654
27828,0.97509754
27829,0.0027871334
27830,0.01943023
27831,0.5379364
27832,0.5427048
27833,0.36562803
27834,0.9914609
27835,0.26148003
27836,0.14818744
27837,0.98137605
27838,0.99951935
27839,0.0418524
27840,0.16596481
27841,0.764482
27842,0.770896
27843,0.55216056
27844,0.6484425
27845,0.02040435
27846,0.0011281118
27847,0.9039401
27848,0.9126528
27849,0.4704896
27850,0.12300313
27851,0.021157319
27852,0.0026625392
27853,0.54378635
27854,0.74974453
27855,0.95426506
27856,0.99933904
27857,0.05849947
27858,0.8422858
27859,0.6673138
27860,0.6544317
27861,0.0015492964
27862,0.42062432
27863,0.9244344
27864,0.084270194
27865,0.8552836
27866,0.9856946
27867,0.97856873
27868,0.9084303
27869,0.0034714045
27870,0.28062868
27871,0.7850057
27872,0.7293722
27873,0.22433226
27874,0.90236104
27875,0.0024860213
27876,0.9503635
27877,0.25780395
27878,0.2014419
27879,0.67943186
27880,0.48969156
27881,0.943224
27882,0.99752337
27883,0.41153005
27884,0.7765228
27885,0.22640206
27886,0.6682471
27887,0.834553
27888,0.78422254
27889,0.9964217
27890,0.20250167
27891,0.43452007
27892,0.97433215
27893,0.936683
27894,0.2387303
27895,0.30562
27896,0.6538641
27897,0.58038586
27898,0.8339879
27899,0.8784728
27900,0.24358301
27901,0.9927825
27902,0.80806774
27903,0.39141712
27904,0.3695861
27905,0.9881094
27906,0.22742482
27907,0.978224
27908,0.9974649
27909,0.93887323
27910,0.40316075
27911,0.2517485
27912,0.73609287
27913,0.78453106
27914,0.9279786
27915,0.61292493
27916,0.8073885
27917,0.99578875
27918,0.66468173
27919,0.99886096
27920,0.44595283
27921,0.8774372
27922,0.94327384
27923,0.9936342
27924,0.94097334
27925,0.9283367
27926,0.003810086
27927,0.5251131
27928,0.50540364
27929,0.9988978
27930,0.97705567
27931,0.49839666
27932,0.97782147
27933,0.8886196
27934,0.99924254
27935,0.9817529
27936,0.9977221
27937,0.44764638
27938,0.17022356
27939,0.97501796
27940,0.9665549
27941,0.99953115
27942,0.92919797
27943,0.013937755
27944,0.82470953
27945,0.9983979
27946,0.8331484
27947,0.72483635
27948,0.010754792
27949,0.7564814
27950,0.36632195
27951,0.98561424
27952,0.84173846
27953,0.8377877
27954,0.9505401
27955,0.42283237
27956,0.71008974
27957,0.27524546
27958,0.99126244
27959,0.9678565
27960,0.95798665
27961,0.5225279
27962,0.0020408535
27963,0.9153459
27964,0.7843989
27965,0.0022956915
27966,0.87598413
27967,0.9602372
27968,0.98545235
27969,0.47773206
27970,0.51432174
27971,0.3479256
27972,0.9977082
27973,0.7317861
27974,0.55324614
27975,0.57557416
27976,0.33475366
27977,0.93868697
27978,0.7344665
27979,0.5956062
27980,0.96885395
27981,0.96938723
27982,0.9066921
27983,0.9673474
27984,0.05116379
27985,0.9355475
27986,0.5482181
27987,0.9441708
27988,0.7616163
27989,0.8694129
27990,0.45843297
27991,0.957782
27992,0.89229727
27993,0.79234385
27994,0.71081597
27995,0.9909238
27996,0.97057027
27997,0.7899109
27998,0.0040059015
27999,0.8674225
28000,0.8040471
28001,0.9550985
28002,0.8397241
28003,0.60527265
28004,0.4022994
28005,0.87754214
28006,0.9279786
28007,0.98350775
28008,0.8385812
28009,0.9668559
28010,0.98250777
28011,0.9676261
28012,0.9872644
28013,0.95253307
28014,0.9983688
28015,0.9581722
28016,0.7214887
28017,0.9632206
28018,0.8194153
28019,0.8835431
28020,0.995204
28021,0.8288076
28022,0.6181301
28023,0.7985405
28024,0.9727428
28025,0.8182041
28026,0.81242424
28027,0.7225992
28028,0.54445064
28029,0.4848406
28030,0.5714279
28031,0.8576964
28032,0.8879064
28033,0.9167433
28034,0.6587283
28035,0.036655124
28036,0.99125457
28037,0.92232525
28038,0.90000874
28039,0.996894
28040,0.16408728
28041,0.90824217
28042,0.94523853
28043,0.015931938
28044,0.61067516
28045,0.8875438
28046,0.56577396
28047,0.93843937
28048,0.91712433
28049,0.61776084
28050,0.3997211
28051,0.39420763
28052,0.9526978
28053,0.546532
28054,0.98583895
28055,0.9419342
28056,0.953051
28057,0.88762486
28058,0.89670163
28059,0.98261124
28060,0.9742518
28061,0.9139187
28062,0.8691096
28063,0.5934971
28064,0.9768892
28065,0.6933626
28066,0.5600535
28067,0.972751
28068,0.6191447
28069,0.9190492
28070,0.6835298
28071,0.7662386
28072,0.9743817
28073,0.9948409
28074,0.89559036
28075,0.7155037
28076,0.95070475
28077,0.24842685
28078,0.29988614
28079,0.99143314
28080,0.8704517
28081,0.9786685
28082,0.9740166
28083,0.7146911
28084,0.89229727
28085,0.915857
28086,0.89009494
28087,0.7891417
28088,0.9080868
28089,0.94261044
28090,0.7997524
28091,0.93047965
28092,0.8777926
28093,0.93109655
28094,0.9813933
28095,0.8284275
28096,0.94178534
28097,0.82293326
28098,0.9323997
28099,0.7891233
28100,0.8027998
28101,0.39304754
28102,0.940734
28103,0.14819096
28104,0.94295377
28105,0.7735294
28106,0.30325317
28107,0.9090877
28108,0.30558205
28109,0.64382845
28110,0.9769201
28111,0.9504515
28112,0.32609096
28113,0.27264655
28114,0.96796495
28115,0.51281357
28116,0.1424509
28117,0.8917009
28118,0.9938507
28119,0.66747606
28120,0.93052125
28121,0.9812588
28122,0.99911195
28123,0.9681416
28124,0.9905285
28125,0.21495229
28126,0.99443287
28127,0.9798741
28128,0.68400186
28129,0.6060904
28130,0.9530707
28131,0.25200966
28132,0.48705643
28133,0.9431263
28134,0.96466666
28135,0.7510638
28136,0.7985405
28137,0.9819465
28138,0.115276605
28139,0.24432687
28140,0.85131824
28141,0.4804802
28142,0.98655605
28143,0.80779696
28144,0.8149531
28145,0.010512154
28146,0.91519195
28147,0.9269691
28148,0.988108
28149,0.9974825
28150,0.5471508
28151,0.8307036
28152,0.98463166
28153,0.9960615
28154,0.9768688
28155,0.7616539
28156,0.9792128
28157,0.5645311
28158,0.967308
28159,0.03232804
28160,0.2084229
28161,0.9982638
28162,0.32965675
28163,0.97678375
28164,0.8973961
28165,0.55466604
28166,0.016988382
28167,0.69985276
28168,0.99490356
28169,0.9994252
28170,0.9036826
28171,0.85397357
28172,0.953725
28173,0.7584169
28174,0.4906863
