case,prediction
25088,0.500961
25089,0.060291514
25090,0.84330773
25091,0.17522857
25092,0.41928315
25093,0.17834607
25094,0.22283864
25095,0.7429126
25096,0.3850493
25097,0.5695114
25098,0.5264589
25099,0.08388914
25100,0.50953
25101,0.24705507
25102,0.58050746
25103,0.3771203
25104,0.17171
25105,0.1045626
25106,0.27886224
25107,0.08717847
25108,0.04464899
25109,0.14066435
25110,0.16165124
25111,0.1691898
25112,0.061712068
25113,0.045100823
25114,0.056087237
25115,0.857798
25116,0.1304029
25117,0.31761563
25118,0.15144224
25119,0.73994875
25120,0.8225948
25121,0.16021551
25122,0.09278097
25123,0.36681035
25124,0.053424772
25125,0.61729366
25126,0.08919978
25127,0.2768179
25128,0.4850636
25129,0.12319282
25130,0.21706815
25131,0.14692949
25132,0.30519274
25133,0.36698002
25134,0.58794177
25135,0.44526544
25136,0.28535333
25137,0.03917875
25138,0.24255618
25139,0.122512475
25140,0.10113772
25141,0.93339765
25142,0.10154471
25143,0.27669153
25144,0.60595036
25145,0.14817257
25146,0.9330311
25147,0.6875164
25148,0.3895369
25149,0.24820027
25150,0.8018377
25151,0.22291331
25152,0.8289087
25153,0.6497539
25154,0.64626944
25155,0.897679
25156,0.13674815
25157,0.17313704
25158,0.7818181
25159,0.05969057
25160,0.25536862
25161,0.6254872
25162,0.5206528
25163,0.40380013
25164,0.59748626
25165,0.08883107
25166,0.94110274
25167,0.7212338
25168,0.026451373
25169,0.21897043
25170,0.7046312
25171,0.43486163
25172,0.8886502
25173,0.09350192
25174,0.17178398
25175,0.16804552
25176,0.9239196
25177,0.85130864
25178,0.78758806
25179,0.74162817
25180,0.7470523
25181,0.12873188
25182,0.33207285
25183,0.18886627
25184,0.22263172
25185,0.9261524
25186,0.87604207
25187,0.6729348
25188,0.7350598
25189,0.8460743
25190,0.1800137
25191,0.14745954
25192,0.77986276
25193,0.95727617
25194,0.49530315
25195,0.03779717
25196,0.5298736
25197,0.25057036
25198,0.26734537
25199,0.96652055
25200,0.7605519
25201,0.8856791
25202,0.19437997
25203,0.041855697
25204,0.12833159
25205,0.90596586
25206,0.953072
25207,0.16756727
25208,0.82317424
25209,0.79698026
25210,0.5571632
25211,0.28231606
25212,0.10582652
25213,0.53928614
25214,0.8278172
25215,0.7439564
25216,0.62924296
25217,0.93343794
25218,0.024094583
25219,0.74588764
25220,0.7652819
25221,0.7998477
25222,0.6662009
25223,0.90275556
25224,0.84395576
25225,0.54272914
25226,0.8030073
25227,0.97814983
25228,0.8488704
25229,0.907649
25230,0.6792068
25231,0.74358153
25232,0.22197649
25233,0.69808036
25234,0.7378539
25235,0.7123375
25236,0.8093913
25237,0.50761086
25238,0.7356452
25239,0.21594006
25240,0.88024867
25241,0.6572869
25242,0.010535227
25243,0.52345175
25244,0.5929557
25245,0.88292456
25246,0.5019479
25247,0.8339961
25248,0.512939
25249,0.9826188
25250,0.99024314
25251,0.8331879
25252,0.48553768
25253,0.6099606
25254,0.98380464
25255,0.34504473
25256,0.9017482
25257,0.8674365
25258,0.6601364
25259,0.5170483
25260,0.6253865
25261,0.27041957
25262,0.83861935
25263,0.5751754
25264,0.818373
25265,0.12051783
25266,0.31201696
25267,0.68091583
25268,0.9662968
25269,0.9238622
25270,0.6621632
25271,0.68927
25272,0.9595328
25273,0.37410694
25274,0.51749575
25275,0.905925
25276,0.22917947
25277,0.8502356
25278,0.8497057
25279,0.82550323
25280,0.92467844
25281,0.9440337
25282,0.3498786
25283,0.8612025
25284,0.526678
25285,0.72442967
25286,0.5481443
25287,0.6793819
25288,0.1500414
25289,0.94985926
25290,0.8494634
25291,0.771707
25292,0.91374785
25293,0.8615891
25294,0.3699509
25295,0.8587212
25296,0.405432
25297,0.45594713
25298,0.7223767
25299,0.8758471
25300,0.63037866
25301,0.9632696
25302,0.87729555
25303,0.039712753
25304,0.6063952
25305,0.79205877
25306,0.84887874
25307,0.96265143
25308,0.42452532
25309,0.6290522
25310,0.659287
25311,0.7891586
25312,0.6180557
25313,0.7552267
25314,0.89325106
25315,0.845243
25316,0.61596996
25317,0.7577689
25318,0.8298099
25319,0.8741084
25320,0.74075395
25321,0.045022592
25322,0.37614685
25323,0.7303627
25324,0.1835658
25325,0.26724198
25326,0.19086169
25327,0.23441961
25328,0.8467046
25329,0.6090283
25330,0.9389101
25331,0.4291459
25332,0.8886195
25333,0.72346544
25334,0.9243369
25335,0.9759788
25336,0.6139229
25337,0.8417703
25338,0.6482448
25339,0.98628116
25340,0.66620976
25341,0.86869335
25342,0.9930535
25343,0.82324886
25344,0.75512606
25345,0.3308321
25346,0.83096755
25347,0.75697666
25348,0.7384659
25349,0.5805883
25350,0.22446549
25351,0.9644385
25352,0.5509891
25353,0.88337076
25354,0.89830035
25355,0.56084496
25356,0.89676636
25357,0.7114246
25358,0.33536568
25359,0.98424536
25360,0.8736288
25361,0.83111495
25362,0.7363614
25363,0.30204925
25364,0.8060628
25365,0.9552195
25366,0.63641083
25367,0.7819241
25368,0.9956195
25369,0.2683003
25370,0.95214534
25371,0.6435233
25372,0.88022995
25373,0.9530051
25374,0.5346504
25375,0.9386232
25376,0.4916311
25377,0.8057573
25378,0.20488465
25379,0.74487245
25380,0.85830843
25381,0.95270926
25382,0.872138
25383,0.8149587
25384,0.64129156
25385,0.67040205
25386,0.86431414
25387,0.78318256
25388,0.848741
25389,0.64900017
25390,0.992997
25391,0.47435015
25392,0.9060429
25393,0.8171693
25394,0.60620254
25395,0.9701933
25396,0.7651746
25397,0.95539284
25398,0.45730463
25399,0.8840125
25400,0.8945944
25401,0.820678
25402,0.6925976
25403,0.793113
25404,0.76366806
25405,0.55080646
25406,0.9110906
25407,0.5834299
25408,0.87035894
25409,0.97208947
25410,0.8663721
25411,0.5668579
25412,0.5916614
25413,0.80120826
25414,0.1330288
25415,0.76683456
25416,0.9312829
25417,0.29137042
25418,0.7674931
25419,0.67153585
25420,0.7131436
25421,0.5283404
25422,0.564813
25423,0.90280044
25424,0.8082274
25425,0.7549024
25426,0.7452497
25427,0.55120546
25428,0.09863467
25429,0.87776154
25430,0.99274266
25431,0.82113206
25432,0.10959876
25433,0.6747888
25434,0.6522799
25435,0.69497687
25436,0.5639894
25437,0.57852626
25438,0.97996736
25439,0.6477629
25440,0.93383574
25441,0.76518315
25442,0.40284315
25443,0.38150296
25444,0.69673413
25445,0.9176164
25446,0.8153863
25447,0.10688026
25448,0.8447269
25449,0.7803909
25450,0.7536766
25451,0.8790203
25452,0.6981903
25453,0.7933474
25454,0.73582375
25455,0.88819337
25456,0.81049395
25457,0.9112291
25458,0.82966834
25459,0.19692306
25460,0.784651
25461,0.7799624
25462,0.9467102
25463,0.957713
25464,0.7646881
25465,0.97108185
25466,0.8401723
25467,0.95282775
25468,0.40117654
25469,0.76058334
25470,0.7895773
25471,0.7624266
25472,0.84497106
25473,0.8853536
25474,0.13620861
25475,0.08905561
25476,0.6450793
25477,0.8530273
25478,0.99146795
25479,0.81807995
25480,0.88659346
25481,0.70063466
25482,0.4709627
25483,0.07633491
25484,0.55015653
25485,0.63802534
25486,0.84922063
25487,0.30784371
25488,0.12887141
25489,0.673545
25490,0.6560984
25491,0.65077484
25492,0.95046747
25493,0.7421942
25494,0.7613156
25495,0.2658914
25496,0.6013433
25497,0.14342612
25498,0.82709634
25499,0.88773644
25500,0.5258385
25501,0.053208534
25502,0.9223578
25503,0.6788345
25504,0.8412523
25505,0.986059
25506,0.8417703
25507,0.46893814
25508,0.9426809
25509,0.34411335
25510,0.68276143
25511,0.74926925
25512,0.81273776
25513,0.5481443
25514,0.15246907
25515,0.69609094
25516,0.9303683
25517,0.64369524
25518,0.8500264
25519,0.86606014
25520,0.8228708
25521,0.7972337
25522,0.08318138
25523,0.8650056
25524,0.7326524
25525,0.71985817
25526,0.8982178
25527,0.11287039
25528,0.8961964
25529,0.8647115
25530,0.460643
25531,0.2857419
25532,0.96637183
25533,0.10680408
25534,0.08217004
25535,0.9667213
25536,0.88829505
25537,0.7472462
25538,0.7891586
25539,0.43139628
25540,0.17066123
25541,0.6556873
25542,0.7297249
25543,0.035388883
25544,0.6092469
25545,0.8473014
25546,0.8756179
25547,0.17315155
25548,0.87087846
25549,0.61601776
25550,0.9666621
25551,0.067638285
25552,0.09716498
25553,0.56535304
25554,0.84968406
25555,0.8196385
25556,0.79661274
25557,0.2924108
25558,0.882665
25559,0.2558305
25560,0.535268
25561,0.032427184
25562,0.24470165
25563,0.7745256
25564,0.18404835
25565,0.104174115
25566,0.8121089
25567,0.8951577
25568,0.9081904
25569,0.061603446
25570,0.9490857
25571,0.20939493
25572,0.674915
25573,0.26648173
25574,0.28694177
25575,0.6257729
25576,0.87242556
25577,0.4174127
25578,0.098335855
25579,0.039642777
25580,0.20430438
25581,0.3735295
25582,0.33796358
25583,0.22170627
25584,0.2441394
25585,0.052777678
25586,0.3168938
25587,0.065357514
25588,0.4248027
25589,0.4066737
25590,0.028758764
25591,0.43365696
25592,0.15510517
25593,0.47582623
25594,0.095042184
25595,0.12820788
25596,0.15981288
25597,0.57513165
25598,0.6541639
25599,0.64343596
25600,0.08065388
25601,0.0743488
25602,0.53902453
25603,0.05911579
25604,0.34903705
25605,0.14567955
25606,0.8257533
25607,0.42319018
25608,0.035470124
25609,0.04926125
25610,0.19750187
25611,0.27286837
25612,0.18893418
25613,0.4209694
25614,0.525131
25615,0.3593087
25616,0.75541884
25617,0.056311313
25618,0.25118038
25619,0.05728783
25620,0.27570328
25621,0.11887953
25622,0.2113399
25623,0.4044333
25624,0.85632896
25625,0.19946162
25626,0.4019715
25627,0.54883075
25628,0.40954474
25629,0.13780715
25630,0.11041465
25631,0.9060185
25632,0.059058234
25633,0.29293594
25634,0.1375263
25635,0.33337635
25636,0.25304452
25637,0.0019734502
25638,0.27778426
25639,0.2649753
25640,0.10128755
25641,0.096590355
25642,0.084143095
25643,0.8977931
25644,0.12853286
25645,0.21119545
25646,0.14959283
25647,0.30970794
25648,0.05214319
25649,0.6208732
25650,0.48853528
25651,0.21939299
25652,0.57822406
25653,0.09536744
25654,0.52502096
25655,0.47841528
25656,0.28956157
25657,0.19289404
25658,0.24166858
25659,0.7645311
25660,0.097013
25661,0.1864482
25662,0.34060445
25663,0.68267936
25664,0.23652457
25665,0.2575186
25666,0.273733
25667,0.2654711
25668,0.056477964
25669,0.35663688
25670,0.1441968
25671,0.4910859
25672,0.62041354
25673,0.13847373
25674,0.13349146
25675,0.4868789
25676,0.25066957
25677,0.38102907
25678,0.110803895
25679,0.6226056
25680,0.4076901
25681,0.30061927
25682,0.038578726
25683,0.32358012
25684,0.06703168
25685,0.10945995
25686,0.44124842
25687,0.18185978
25688,0.13502932
25689,0.1874815
25690,0.34672862
25691,0.67805463
25692,0.3885738
25693,0.16336817
25694,0.65993756
25695,0.103829406
25696,0.12009147
25697,0.08495682
25698,0.21972165
25699,0.09774074
25700,0.17686573
25701,0.076973446
25702,0.49347153
25703,0.064556584
25704,0.059835672
25705,0.72673213
25706,0.12513207
25707,0.085592896
25708,0.6234756
25709,0.22674407
25710,0.014150199
25711,0.23185319
25712,0.505668
25713,0.36559558
25714,0.90990216
25715,0.26055384
25716,0.50534457
25717,0.7198812
25718,0.6486133
25719,0.71625996
25720,0.4459964
25721,0.100468144
25722,0.05294062
25723,0.2836293
25724,0.41489244
25725,0.5837755
25726,0.29248437
25727,0.28021446
25728,0.061373327
25729,0.06950889
25730,0.45900732
25731,0.13310465
25732,0.62896764
25733,0.32107753
25734,0.08420597
25735,0.078836985
25736,0.11903541
25737,0.32390407
25738,0.27356246
25739,0.69079065
25740,0.57251924
25741,0.39639285
25742,0.44446808
25743,0.45015496
25744,0.04186431
25745,0.38558352
25746,0.18116084
25747,0.6628116
25748,0.84538347
25749,0.5628545
25750,0.8023427
25751,0.096886136
25752,0.42944297
25753,0.42856354
25754,0.45629644
25755,0.12511165
25756,0.6316942
25757,0.4308216
25758,0.7110213
25759,0.45120504
25760,0.25201088
25761,0.0901331
25762,0.63330543
25763,0.2403961
25764,0.238676
25765,0.13825046
25766,0.24314697
25767,0.09108482
25768,0.08330345
25769,0.22899985
25770,0.67542297
25771,0.26438686
25772,0.62294704
25773,0.3118023
25774,0.17337358
25775,0.72486794
25776,0.07544417
25777,0.33503965
25778,0.111534335
25779,0.19360307
25780,0.70465887
25781,0.12490888
25782,0.16403432
25783,0.49521273
25784,0.14075437
25785,0.043096237
25786,0.06271411
25787,0.20773394
25788,0.18069732
25789,0.2190184
25790,0.14635888
25791,0.027527105
25792,0.10578101
25793,0.22763665
25794,0.436666
25795,0.19918369
25796,0.19765714
25797,0.478215
25798,0.18862143
25799,0.7923907
25800,0.20301104
25801,0.29627544
25802,0.081418864
25803,0.72156274
25804,0.32003367
25805,0.019439552
25806,0.18548587
25807,0.8953726
25808,0.59843224
25809,0.10143431
25810,0.07092286
25811,0.28963828
25812,0.76358306
25813,0.20874994
25814,0.2871995
25815,0.25443628
25816,0.051791184
25817,0.322964
25818,0.07517584
25819,0.4564766
25820,0.14069775
25821,0.73308927
25822,0.49796936
25823,0.12649253
25824,0.28717452
25825,0.058032952
25826,0.47531322
25827,0.08389211
25828,0.1871305
25829,0.4410631
25830,0.09797161
25831,0.077490695
25832,0.7580663
25833,0.098201506
25834,0.04714463
25835,0.8055654
25836,0.38288915
25837,0.19085789
25838,0.10541055
25839,0.19460878
25840,0.9797254
25841,0.049340922
25842,0.7400884
25843,0.30219492
25844,0.10820913
25845,0.15843429
25846,0.21655923
25847,0.98323685
25848,0.55372435
25849,0.07458409
25850,0.052620832
25851,0.68231785
25852,0.4349917
25853,0.55761933
25854,0.64651155
25855,0.32947588
25856,0.05019724
25857,0.08564303
25858,0.40592766
25859,0.15246907
25860,0.06798297
25861,0.46465912
25862,0.057784628
25863,0.9417143
25864,0.051072247
25865,0.11741158
25866,0.12395697
25867,0.15174128
25868,0.3987699
25869,0.8447777
25870,0.87458664
25871,0.022287587
25872,0.8498414
25873,0.42378712
25874,0.30786708
25875,0.19839397
25876,0.06520289
25877,0.8488924
25878,0.7305463
25879,0.9480604
25880,0.98247164
25881,0.11072136
25882,0.9312408
25883,0.39371848
25884,0.048985396
25885,0.25620326
25886,0.65849924
25887,0.26671147
25888,0.25375888
25889,0.13210678
25890,0.25999022
25891,0.07301767
25892,0.3145079
25893,0.6613917
25894,0.9371825
25895,0.24116395
25896,0.97348773
25897,0.60260326
25898,0.7589194
25899,0.58347553
25900,0.66140807
25901,0.48716497
25902,0.9466508
25903,0.069043286
25904,0.935959
25905,0.91914076
25906,0.8848306
25907,0.7566742
25908,0.7278734
25909,0.10155437
25910,0.31701434
25911,0.06637449
25912,0.48216337
25913,0.61857724
25914,0.7806425
25915,0.73582375
25916,0.53754705
25917,0.9130877
25918,0.9906968
25919,0.23866414
25920,0.73833585
25921,0.7886791
25922,0.14846087
25923,0.7807268
25924,0.95627743
25925,0.36487278
25926,0.675564
25927,0.42939612
25928,0.2763001
25929,0.3221493
25930,0.9214183
25931,0.8031725
25932,0.7382908
25933,0.25212538
25934,0.64779973
25935,0.7858131
25936,0.9129136
25937,0.64536387
25938,0.17567667
25939,0.06748199
25940,0.05209784
25941,0.90248036
25942,0.70013446
25943,0.8965529
25944,0.8737671
25945,0.9213516
25946,0.7998477
25947,0.61509675
25948,0.8960322
25949,0.9485607
25950,0.08355017
25951,0.7474395
25952,0.104295075
25953,0.8364751
25954,0.7784321
25955,0.63858616
25956,0.88223666
25957,0.065585226
25958,0.08267506
25959,0.76346
25960,0.43078673
25961,0.7103597
25962,0.13331653
25963,0.3511586
25964,0.91020495
25965,0.86779344
25966,0.20495164
25967,0.013774789
25968,0.09213755
25969,0.9407891
25970,0.58596987
25971,0.89347184
25972,0.85658634
25973,0.6767352
25974,0.8790355
25975,0.9091706
25976,0.84321856
25977,0.7131436
25978,0.16097033
25979,0.39490792
25980,0.70957714
25981,0.7498653
25982,0.97705233
25983,0.897871
25984,0.84574664
25985,0.13631842
25986,0.832679
25987,0.751018
25988,0.38940406
25989,0.9980951
25990,0.5996043
25991,0.8607495
25992,0.80422086
25993,0.95737416
25994,0.8820931
25995,0.8818829
25996,0.969215
25997,0.88291323
25998,0.89265645
25999,0.89356273
26000,0.6911138
26001,0.7982787
26002,0.8397461
26003,0.95117724
26004,0.7587927
26005,0.2379682
26006,0.9426468
26007,0.5310874
26008,0.98258084
26009,0.8666811
26010,0.9346909
26011,0.8478701
26012,0.93721026
26013,0.94936275
26014,0.65617067
26015,0.50842226
26016,0.9329301
26017,0.9799494
26018,0.83645016
26019,0.85900587
26020,0.07231598
26021,0.5118835
26022,0.8897237
26023,0.1862432
26024,0.9480056
26025,0.89859307
26026,0.38070095
26027,0.8048841
26028,0.16618752
26029,0.81449723
26030,0.86827475
26031,0.8971832
26032,0.8491089
26033,0.11438244
26034,0.9523093
26035,0.7833305
26036,0.86514413
26037,0.5235809
26038,0.938756
26039,0.7620007
26040,0.64472437
26041,0.83140844
26042,0.34700823
26043,0.84440625
26044,0.9819179
26045,0.6553806
26046,0.87984735
26047,0.9905487
26048,0.6797937
26049,0.5092676
26050,0.91035527
26051,0.8019263
26052,0.9249626
26053,0.47800487
26054,0.9412147
26055,0.17480518
26056,0.80553585
26057,0.7311532
26058,0.3583554
26059,0.9539564
26060,0.7378411
26061,0.6621278
26062,0.5649085
26063,0.1280651
26064,0.694599
26065,0.2257422
26066,0.68044716
26067,0.86076134
26068,0.45470858
26069,0.6939827
26070,0.07344203
26071,0.91896266
26072,0.74004084
26073,0.9459606
26074,0.9769106
26075,0.12988132
26076,0.89659005
26077,0.08819618
26078,0.826055
26079,0.5911501
26080,0.9275099
26081,0.49259257
26082,0.38958037
26083,0.5078779
26084,0.4225518
26085,0.9620496
26086,0.86086804
26087,0.868909
26088,0.7295473
26089,0.43648052
26090,0.664918
26091,0.21140513
26092,0.2835602
26093,0.8549456
26094,0.24682747
26095,0.11881142
26096,0.4869634
26097,0.9164472
26098,0.45989034
26099,0.956767
26100,0.8021329
26101,0.28888786
26102,0.74534917
26103,0.8299663
26104,0.7004245
26105,0.92918324
26106,0.91113514
26107,0.2568243
26108,0.12817155
26109,0.9265344
26110,0.68872243
26111,0.37502196
26112,0.7561113
26113,0.93788135
26114,0.09552157
26115,0.65233034
26116,0.9389071
26117,0.959592
26118,0.71002966
26119,0.83048403
26120,0.34686407
26121,0.8485332
26122,0.71774906
26123,0.87511635
26124,0.37177402
26125,0.79085356
26126,0.8278817
26127,0.85770345
26128,0.3242773
26129,0.7954326
26130,0.91529286
26131,0.78442615
26132,0.9192031
26133,0.7757216
26134,0.95839113
26135,0.90486526
26136,0.7452268
26137,0.93723315
26138,0.6232416
26139,0.94998515
26140,0.8865469
26141,0.22959748
26142,0.9113313
26143,0.4097864
26144,0.8440323
26145,0.7986654
26146,0.7468068
26147,0.93435776
26148,0.863631
26149,0.72034454
26150,0.8888493
26151,0.93258387
26152,0.9292608
26153,0.32438025
26154,0.60340506
26155,0.09350451
26156,0.82219005
26157,0.8576447
26158,0.9733007
26159,0.26746282
26160,0.7046439
26161,0.37427032
26162,0.7937241
26163,0.7990488
26164,0.75012815
26165,0.768161
26166,0.6063952
26167,0.7131436
26168,0.80964416
26169,0.9237319
26170,0.94130164
26171,0.699905
26172,0.996819
26173,0.8887821
26174,0.6304389
26175,0.022290358
26176,0.07250468
26177,0.883135
26178,0.10276832
26179,0.8958648
26180,0.9853829
26181,0.3963756
26182,0.94427407
26183,0.95433384
26184,0.97044307
26185,0.2462044
26186,0.77244306
26187,0.20419602
26188,0.6079876
26189,0.6987766
26190,0.7453424
26191,0.750506
26192,0.8149403
26193,0.05038078
26194,0.8291836
26195,0.92094743
26196,0.22501454
26197,0.75197417
26198,0.9718764
26199,0.20179756
26200,0.81307685
26201,0.09278683
26202,0.42622918
26203,0.79034203
26204,0.81914526
26205,0.77716273
26206,0.8548085
26207,0.19437997
26208,0.9537781
26209,0.72946614
26210,0.9308059
26211,0.52045894
26212,0.98492026
26213,0.2751651
26214,0.42421237
26215,0.7607359
26216,0.7713763
26217,0.37931353
26218,0.9812955
26219,0.27931353
26220,0.50467443
26221,0.7901843
26222,0.8433938
26223,0.26177153
26224,0.9234449
26225,0.8919803
26226,0.1590792
26227,0.15100391
26228,0.15200566
26229,0.13192934
26230,0.15023455
26231,0.25047138
26232,0.22295533
26233,0.23472518
26234,0.43459025
26235,0.5967002
