case,prediction
27746,0.17233019
27747,0.032791585
27748,0.76402307
27749,0.23300906
27750,0.19063173
27751,0.04245666
27752,0.5277504
27753,0.19268785
27754,0.8673027
27755,0.12961018
27756,0.6333676
27757,0.111766376
27758,0.039889816
27759,0.13530664
27760,0.23278664
27761,0.03769294
27762,0.15041764
27763,0.61582977
27764,0.008282482
27765,0.0216473
27766,0.23374498
27767,0.3894842
27768,0.033297714
27769,0.11524689
27770,0.77144885
27771,0.4725386
27772,0.2773081
27773,0.22888331
27774,0.21025583
27775,0.67790264
27776,0.93939567
27777,0.6101942
27778,0.021751286
27779,0.28128293
27780,0.082785875
27781,0.5303791
27782,0.22443968
27783,0.4346725
27784,0.43755922
27785,0.7856266
27786,0.27878293
27787,0.086493276
27788,0.20305172
27789,0.030191792
27790,0.2278224
27791,0.26347637
27792,0.34476843
27793,0.0896081
27794,0.35230073
27795,0.5654472
27796,0.19429633
27797,0.39125407
27798,0.07777844
27799,0.0019157021
27800,0.8544196
27801,0.8149501
27802,0.013283259
27803,0.21394922
27804,0.9725735
27805,0.71317977
27806,0.18791337
27807,0.73153
27808,0.52449834
27809,0.1872268
27810,0.02331205
27811,0.009743287
27812,0.919191
27813,0.7253915
27814,0.24820015
27815,0.9867106
27816,0.07999701
27817,0.9895544
27818,0.0037167897
27819,0.4578485
27820,0.41017494
27821,0.33593038
27822,0.8645818
27823,0.9655805
27824,0.46278325
27825,0.26993456
27826,0.091354415
27827,0.3883616
27828,0.7890853
27829,0.009845062
27830,0.06947937
27831,0.9334038
27832,0.8730277
27833,0.1678276
27834,0.8382804
27835,0.40099397
27836,0.29459718
27837,0.98265404
27838,0.98996675
27839,0.16080357
27840,0.32066974
27841,0.93497545
27842,0.67247176
27843,0.64961606
27844,0.44171402
27845,0.11559928
27846,0.01727691
27847,0.5515806
27848,0.30388078
27849,0.5314059
27850,0.15934488
27851,0.13513683
27852,0.010869923
27853,0.8911891
27854,0.80579585
27855,0.98734087
27856,0.9694629
27857,0.34706172
27858,0.7425145
27859,0.91565084
27860,0.5108205
27861,0.017855527
27862,0.9013286
27863,0.983316
27864,0.52615196
27865,0.9724377
27866,0.9857218
27867,0.9557977
27868,0.9826964
27869,0.008732426
27870,0.69063735
27871,0.52935624
27872,0.7543876
27873,0.3005314
27874,0.98100257
27875,0.051412605
27876,0.63150644
27877,0.3056887
27878,0.45103863
27879,0.6490435
27880,0.6733386
27881,0.89480126
27882,0.94216007
27883,0.5992237
27884,0.879434
27885,0.65703547
27886,0.2780119
27887,0.72330093
27888,0.61042863
27889,0.9813911
27890,0.58165586
27891,0.23568913
27892,0.7581729
27893,0.9738487
27894,0.45817336
27895,0.15158167
27896,0.4008287
27897,0.6914283
27898,0.9611727
27899,0.80607235
27900,0.66635
27901,0.9702928
27902,0.9092585
27903,0.75406915
27904,0.47716376
27905,0.9849156
27906,0.52977693
27907,0.9363383
27908,0.97818154
27909,0.9094507
27910,0.4024873
27911,0.7675499
27912,0.67109567
27913,0.72856134
27914,0.97784096
27915,0.8454523
27916,0.782244
27917,0.8689315
27918,0.7433455
27919,0.96883285
27920,0.79631555
27921,0.79964936
27922,0.7432952
27923,0.9868471
27924,0.9677787
27925,0.98332983
27926,0.012217705
27927,0.43477887
27928,0.513341
27929,0.93314534
27930,0.98513895
27931,0.96829456
27932,0.9581684
27933,0.8735839
27934,0.9906122
27935,0.89518267
27936,0.8706691
27937,0.64219904
27938,0.69228196
27939,0.83431345
27940,0.86748564
27941,0.9695378
27942,0.87975085
27943,0.15198837
27944,0.8138918
27945,0.9242535
27946,0.8936827
27947,0.76567304
27948,0.24174328
27949,0.5112802
27950,0.57226664
27951,0.98100156
27952,0.8288217
27953,0.25427666
27954,0.9689951
27955,0.75935
27956,0.92049325
27957,0.6365792
27958,0.96758705
27959,0.76512223
27960,0.9271075
27961,0.71049297
27962,0.019932574
27963,0.9749122
27964,0.8846828
27965,0.0050736205
27966,0.970079
27967,0.8743096
27968,0.9756168
27969,0.94422996
27970,0.64595985
27971,0.38771802
27972,0.9442115
27973,0.27481008
27974,0.41279805
27975,0.7441905
27976,0.33492234
27977,0.9400587
27978,0.9150775
27979,0.6742345
27980,0.9815562
27981,0.9704104
27982,0.82969743
27983,0.80364174
27984,0.26488352
27985,0.7096171
27986,0.74414265
27987,0.631027
27988,0.7799741
27989,0.8962234
27990,0.8441486
27991,0.7739216
27992,0.71788865
27993,0.9358007
27994,0.81998056
27995,0.90375346
27996,0.9308753
27997,0.8168893
27998,0.0176035
27999,0.8952705
28000,0.86851734
28001,0.9687054
28002,0.9404518
28003,0.8321743
28004,0.43094537
28005,0.8009986
28006,0.97784096
28007,0.9892975
28008,0.80830044
28009,0.9810203
28010,0.99086434
28011,0.9145378
28012,0.99212027
28013,0.32010287
28014,0.96841675
28015,0.8826889
28016,0.52887106
28017,0.8420986
28018,0.9637935
28019,0.9307613
28020,0.82154346
28021,0.9686063
28022,0.8283289
28023,0.8499744
28024,0.92911094
28025,0.86497337
28026,0.9659208
28027,0.749579
28028,0.930643
28029,0.75504875
28030,0.90304613
28031,0.93444383
28032,0.6588373
28033,0.91383034
28034,0.93353933
28035,0.2612342
28036,0.9757579
28037,0.96074045
28038,0.3824224
28039,0.9907877
28040,0.19342485
28041,0.9724802
28042,0.92609006
28043,0.21753879
28044,0.97042936
28045,0.8753285
28046,0.9161823
28047,0.8305212
28048,0.8350267
28049,0.65197074
28050,0.19913878
28051,0.7395065
28052,0.9925902
28053,0.16806501
28054,0.9884339
28055,0.75690913
28056,0.8519791
28057,0.78793883
28058,0.96373767
28059,0.98631996
28060,0.9615285
28061,0.9092063
28062,0.9123451
28063,0.94943506
28064,0.91421705
28065,0.5307132
28066,0.62958765
28067,0.98724294
28068,0.9323394
28069,0.933059
28070,0.86074245
28071,0.45511532
28072,0.9880481
28073,0.9852643
28074,0.6608727
28075,0.9359362
28076,0.9559298
28077,0.6273723
28078,0.814007
28079,0.9706663
28080,0.90999836
28081,0.8893846
28082,0.8442627
28083,0.8695435
28084,0.71788865
28085,0.9856861
28086,0.50337017
28087,0.30348146
28088,0.8313254
28089,0.7178732
28090,0.91385674
28091,0.968594
28092,0.93961877
28093,0.9395937
28094,0.9918147
28095,0.9412694
28096,0.84104615
28097,0.47301945
28098,0.83949065
28099,0.6522643
28100,0.81526166
28101,0.7469784
28102,0.8848888
28103,0.49107033
28104,0.93778366
28105,0.990386
28106,0.23106836
28107,0.9569312
28108,0.7715317
28109,0.30992994
28110,0.9824693
28111,0.90421027
28112,0.492412
28113,0.8534089
28114,0.9267639
28115,0.9874471
28116,0.55558544
28117,0.96832275
28118,0.9719464
28119,0.858856
28120,0.8940879
28121,0.9578348
28122,0.9906846
28123,0.9656781
28124,0.9853638
28125,0.40466058
28126,0.9945281
28127,0.9114669
28128,0.7813057
28129,0.9006686
28130,0.7118076
28131,0.16508579
28132,0.4720961
28133,0.29099575
28134,0.9739862
28135,0.82439965
28136,0.8499744
28137,0.72986853
28138,0.37684396
28139,0.32742587
28140,0.81077874
28141,0.9515432
28142,0.8043144
28143,0.6539344
28144,0.8708077
28145,0.0073573375
28146,0.97032464
28147,0.84779423
28148,0.7897257
28149,0.9691395
28150,0.39236912
28151,0.8151837
28152,0.7442408
28153,0.8893529
28154,0.9740776
28155,0.55420625
28156,0.8180305
28157,0.67016566
28158,0.97969866
28159,0.31095272
28160,0.46386752
28161,0.9747249
28162,0.8366099
28163,0.97568774
28164,0.9845883
28165,0.26284984
28166,0.38106853
28167,0.30360353
28168,0.84462965
28169,0.99075913
28170,0.90783215
28171,0.9589432
28172,0.96561986
28173,0.87045693
28174,0.86102736
28175,0.2432009
28176,0.7890853
28177,0.61349493
28178,0.8494778
28179,0.54195297
28180,0.4945478
28181,0.28740415
28182,0.94426835
28183,0.94408035
28184,0.9865986
28185,0.9286529
28186,0.6634196
28187,0.9488872
28188,0.5093112
28189,0.71758264
28190,0.51025844
28191,0.93976325
28192,0.81860816
28193,0.1972881
28194,0.30368486
28195,0.3378601
28196,0.976858
28197,0.4800085
28198,0.9796326
28199,0.9739126
28200,0.02842757
28201,0.9604817
28202,0.9578207
28203,0.79000646
28204,0.85250765
28205,0.90121806
28206,0.9172313
28207,0.618357
28208,0.5627272
28209,0.0739036
28210,0.930918
28211,0.77459997
28212,0.711617
28213,0.30409127
28214,0.44634017
28215,0.012991512
28216,0.45361045
28217,0.05882321
28218,0.31950805
28219,0.94138855
28220,0.25672412
28221,0.39952987
28222,0.11946314
28223,0.7392518
28224,0.27749905
28225,0.42475766
28226,0.10469844
28227,0.0016628916
28228,0.69146657
28229,0.3262715
28230,0.96804696
28231,0.25243986
28232,0.5070902
28233,0.21414363
28234,0.45850715
28235,0.2033132
28236,0.5680987
28237,0.1618396
28238,0.44704118
28239,0.8341019
28240,0.8587391
28241,0.42414284
28242,0.18305692
28243,0.3229591
28244,0.093892604
28245,0.17383471
28246,0.5794113
28247,0.39856085
28248,0.0025908807
28249,0.046234213
28250,0.43597096
28251,0.8549237
28252,0.83855164
28253,0.027538028
28254,0.68969524
28255,0.5964434
28256,0.27273884
28257,0.1826215
28258,0.06328315
28259,0.3514843
28260,0.2063434
28261,0.3619874
28262,0.7966921
28263,0.5032174
28264,0.14054686
28265,0.6366178
28266,0.52987504
28267,0.20242801
28268,0.27894613
28269,0.0064917007
28270,0.39938164
28271,0.3195659
28272,0.57835376
28273,0.2654326
28274,0.48530474
28275,0.19686487
28276,0.9379513
28277,0.024282988
28278,0.21580225
28279,0.32251444
28280,0.16982436
28281,0.33218884
28282,0.35231772
28283,0.40991804
28284,0.7521492
28285,0.16258194
28286,0.3066859
28287,0.0014402473
28288,0.643919
28289,0.44838154
28290,0.004768918
28291,0.13393691
28292,0.36628488
28293,0.9326656
28294,0.23450904
28295,0.44834557
28296,0.5515504
28297,0.37439695
28298,0.30143592
28299,0.42144406
28300,0.266576
28301,0.19154187
28302,0.3860564
28303,0.020456946
28304,0.62777686
28305,0.96080005
28306,0.14388436
28307,0.4351779
28308,0.67271173
28309,0.31885982
28310,0.30406445
28311,0.3590365
28312,0.28509107
28313,0.17173111
28314,0.15271094
28315,0.105525635
28316,0.058459733
28317,0.2760045
28318,0.25148153
28319,0.95249814
28320,0.46315873
28321,0.47908935
28322,0.0119002545
28323,0.038614955
28324,0.0014779113
28325,0.002754093
28326,0.5479793
28327,0.028721785
28328,0.12867646
28329,0.86676973
28330,0.611037
28331,0.42372963
28332,0.061622538
28333,0.18116437
28334,0.33274415
28335,0.18590872
28336,0.80391234
28337,0.033011477
28338,0.60285705
28339,0.45023227
28340,0.7486706
28341,0.61346495
28342,0.40697122
28343,0.021381462
28344,0.47347245
28345,0.56193364
28346,0.16321424
28347,0.036427494
28348,0.8198628
28349,0.3925956
28350,0.2729047
28351,0.09639226
28352,0.0026635728
28353,0.028081607
28354,0.8009435
28355,0.10011392
28356,0.53206515
28357,0.12856603
28358,0.013936484
28359,0.38209328
28360,0.4193607
28361,0.47667396
28362,0.16289887
28363,0.88997376
28364,0.08711951
28365,0.13784228
28366,0.22839019
28367,0.0108592715
28368,0.010815169
28369,0.38376313
28370,0.014505284
28371,0.024069812
28372,0.118325114
28373,0.03301208
28374,0.71035874
28375,0.9354804
28376,0.762343
28377,0.06691302
28378,0.7264539
28379,0.02169683
28380,0.82044977
28381,0.47148862
28382,0.008899786
28383,0.42110166
28384,0.05921149
28385,0.2218242
28386,0.78216016
28387,0.32415468
28388,0.07485825
28389,0.8429982
28390,0.49225345
28391,0.38856024
28392,0.054901477
28393,0.49573502
28394,0.39696202
28395,0.51524293
28396,0.12599215
28397,0.28695312
28398,0.04509145
28399,0.2070113
28400,0.7981488
28401,0.6952227
28402,0.10833165
28403,0.56983
28404,0.062298108
28405,0.078169025
28406,0.2672607
28407,0.31350288
28408,0.5058247
28409,0.2853066
28410,0.14661227
28411,0.33461744
28412,0.2792394
28413,0.47637174
28414,0.70228744
28415,0.16759281
28416,0.034175772
28417,0.37648076
28418,0.37327987
28419,0.20553708
28420,0.093509525
28421,0.7295569
28422,0.71853346
28423,0.15258805
28424,0.15036719
28425,0.084704176
28426,0.001215693
28427,0.23867069
28428,0.38207617
28429,0.5606638
28430,0.0033439363
28431,0.19251333
28432,0.37136623
28433,0.15490714
28434,0.14428255
28435,0.6164631
28436,0.64914036
28437,0.36707264
28438,0.90311575
28439,0.43908185
28440,0.38272458
28441,0.43031886
28442,0.42203394
28443,0.6242304
28444,0.14771622
28445,0.58553845
28446,0.30901515
28447,0.00577343
28448,0.50238556
28449,0.4035345
28450,0.3194979
28451,0.19592597
28452,0.80698335
28453,0.29368582
28454,0.5452335
28455,0.6237091
28456,0.0055164946
28457,0.29825628
28458,0.8407852
28459,0.23034212
28460,0.9004241
28461,0.020904154
28462,0.3234635
28463,0.98004526
28464,0.03477862
28465,0.9713572
28466,0.13247958
28467,0.32548654
28468,0.33728695
28469,0.039487325
28470,0.23991726
28471,0.3968081
28472,0.21145445
28473,0.5085885
28474,0.21546821
28475,0.8504203
28476,0.87011516
28477,0.031152876
28478,0.15823512
28479,0.9888503
28480,0.13673282
28481,0.5422723
28482,0.46910486
28483,0.086958356
28484,0.15274146
28485,0.8913297
28486,0.15995637
28487,0.9801257
28488,0.17125851
28489,0.08557111
28490,0.6855318
28491,0.937837
28492,0.31591585
28493,0.9040433
28494,0.6320099
28495,0.5343359
28496,0.73399794
28497,0.74332696
28498,0.59481674
28499,0.9546385
28500,0.3808874
28501,0.27514324
28502,0.25699937
28503,0.7118067
28504,0.72327685
28505,0.6430705
28506,0.119907364
28507,0.23151402
28508,0.037390858
28509,0.67084944
28510,0.68058914
28511,0.9686817
28512,0.93535274
28513,0.18429135
28514,0.7296344
28515,0.98758775
28516,0.9356803
28517,0.93237895
28518,0.23211989
28519,0.57477105
28520,0.99285454
28521,0.77896804
28522,0.51188993
28523,0.53971165
28524,0.9551525
28525,0.07352311
28526,0.8976424
28527,0.89033943
28528,0.18949139
28529,0.87594306
28530,0.94228053
28531,0.9436586
28532,0.8452871
28533,0.4061827
28534,0.7810171
28535,0.23633385
28536,0.9703377
28537,0.9703832
28538,0.8250549
28539,0.26528642
28540,0.9854461
28541,0.58967286
28542,0.98538464
28543,0.004655397
28544,0.20934014
28545,0.3214126
28546,0.3719896
28547,0.96399486
28548,0.4652734
28549,0.794742
28550,0.90042156
28551,0.32640466
28552,0.78309613
28553,0.34678423
28554,0.0025147533
28555,0.8495525
28556,0.21192625
28557,0.981472
28558,0.6264278
28559,0.005070485
28560,0.44012317
28561,0.86490804
28562,0.7894599
28563,0.9533363
28564,0.75664496
28565,0.965858
28566,0.64648914
28567,0.6840787
28568,0.89700395
28569,0.9734055
28570,0.0606943
28571,0.8757221
28572,0.7606557
28573,0.12398945
28574,0.50048286
28575,0.9794653
28576,0.22940163
28577,0.008371082
28578,0.33372393
28579,0.7912147
28580,0.478521
28581,0.17589241
28582,0.7916545
28583,0.96751046
28584,0.7391993
28585,0.76802987
28586,0.99190336
28587,0.860473
28588,0.66923964
28589,0.4827043
28590,0.85389036
28591,0.26002538
28592,0.104791276
28593,0.93385327
28594,0.89480823
28595,0.94484735
28596,0.96288204
28597,0.88841087
28598,0.63964427
28599,0.9352988
28600,0.7199434
28601,0.6885246
28602,0.3617586
28603,0.67752033
28604,0.94574076
28605,0.5753443
28606,0.7657151
28607,0.68748814
28608,0.8217906
28609,0.79560214
28610,0.6736474
28611,0.5130001
28612,0.7901737
28613,0.52796364
28614,0.7421803
28615,0.9905806
28616,0.92781526
28617,0.31710857
28618,0.21489733
28619,0.7994866
28620,0.9437775
28621,0.8461348
28622,0.82789135
28623,0.94353867
28624,0.77143466
28625,0.9858137
28626,0.95379966
28627,0.97368264
28628,0.9865649
28629,0.6824799
28630,0.51916367
28631,0.73919153
28632,0.9314956
28633,0.7227649
28634,0.22043048
28635,0.9650687
28636,0.9538669
28637,0.9413442
28638,0.9841462
28639,0.8877038
28640,0.98918194
28641,0.93713504
28642,0.74494815
28643,0.73845786
28644,0.8752036
28645,0.9825696
28646,0.9808218
28647,0.2745568
28648,0.9864601
28649,0.9832012
28650,0.9804771
28651,0.8533062
28652,0.9320747
28653,0.72944117
28654,0.7890561
28655,0.44291875
28656,0.9300636
28657,0.9775013
28658,0.30876416
28659,0.9845633
28660,0.8965198
28661,0.92603934
28662,0.6968999
28663,0.8383114
28664,0.24954185
28665,0.8568882
28666,0.77648884
28667,0.98654824
28668,0.9089709
28669,0.34076816
28670,0.94005835
28671,0.9697739
28672,0.7936731
28673,0.4055758
28674,0.94615537
28675,0.841849
28676,0.9439333
28677,0.5218342
28678,0.9743313
28679,0.22893164
28680,0.9307613
28681,0.85136634
28682,0.80252904
28683,0.98951936
28684,0.70699227
28685,0.7904821
28686,0.689582
28687,0.9700532
28688,0.564557
28689,0.6110818
28690,0.825255
28691,0.98201436
28692,0.3351355
28693,0.8790392
28694,0.8138918
28695,0.9639812
28696,0.9218898
28697,0.4918078
28698,0.8766077
28699,0.93630975
28700,0.13450539
28701,0.63150644
28702,0.73515755
28703,0.9504882
28704,0.51580685
28705,0.96594393
28706,0.8382804
28707,0.9914478
28708,0.4227999
28709,0.85813415
28710,0.78359175
28711,0.45544833
28712,0.98915756
28713,0.75933474
28714,0.98060524
28715,0.9738656
28716,0.98791283
28717,0.91422284
28718,0.94532
28719,0.9583118
28720,0.8622721
28721,0.3908074
28722,0.5144975
28723,0.8714169
28724,0.89132744
28725,0.98619753
28726,0.72015405
28727,0.8002362
28728,0.98799443
28729,0.6869722
28730,0.9575154
28731,0.9771308
28732,0.79037654
28733,0.14806782
28734,0.9946596
28735,0.9727466
28736,0.33223605
28737,0.90796936
28738,0.93421346
28739,0.98541415
28740,0.94426835
28741,0.47196856
28742,0.98647285
28743,0.72156394
28744,0.7908914
28745,0.8374131
28746,0.9712776
28747,0.9520875
28748,0.74505657
28749,0.9811788
28750,0.9856742
28751,0.6338429
28752,0.9333567
28753,0.9314853
28754,0.97774214
28755,0.95914274
28756,0.9965821
28757,0.7204032
28758,0.97566223
28759,0.93801
28760,0.937083
28761,0.23693384
28762,0.93022734
28763,0.9784727
28764,0.98580235
28765,0.81013113
28766,0.9257646
28767,0.9863056
28768,0.65227413
28769,0.7617175
28770,0.13006076
28771,0.83221984
28772,0.9413442
28773,0.96826005
28774,0.8762279
28775,0.97072923
28776,0.59284973
28777,0.2198199
28778,0.8863407
28779,0.92490745
28780,0.9473802
28781,0.75687504
28782,0.97977656
28783,0.74046695
28784,0.96250916
28785,0.9724036
28786,0.9719071
28787,0.767575
28788,0.9457316
28789,0.17456193
28790,0.7883135
28791,0.83506286
28792,0.99215275
28793,0.7193727
28794,0.92832035
28795,0.49517268
28796,0.9451637
28797,0.60435945
28798,0.92876834
28799,0.8998199
28800,0.1401213
28801,0.9915468
28802,0.94376224
28803,0.79329264
28804,0.9838606
28805,0.5379308
28806,0.7321359
28807,0.0038716376
28808,0.490122
28809,0.9871913
28810,0.79891247
28811,0.9394786
28812,0.4374804
28813,0.39644945
28814,0.97247136
28815,0.08460148
28816,0.9799573
28817,0.17397495
28818,0.9412635
28819,0.30772683
28820,0.48806995
28821,0.9311214
28822,0.9413646
28823,0.4104938
28824,0.6831606
28825,0.02320181
28826,0.8237288
28827,0.33663237
28828,0.24312685
28829,0.97822785
28830,0.9044031
28831,0.8881144
28832,0.5764932
28833,0.74046695
28834,0.94549334
28835,0.9657001
28836,0.7445094
28837,0.41802597
28838,0.6992744
28839,0.9538745
28840,0.6300298
28841,0.08622499
28842,0.8460265
28843,0.7844481
28844,0.92238456
28845,0.87724215
28846,0.97804683
28847,0.94774824
28848,0.92011195
28849,0.9690911
28850,0.7634974
28851,0.94976616
28852,0.79589415
28853,0.94505095
28854,0.2972281
28855,0.83235097
28856,0.9724802
28857,0.5957973
28858,0.9658221
28859,0.1285102
28860,0.8569349
28861,0.9780221
28862,0.77415675
28863,0.80563754
28864,0.0949933
28865,0.8904355
28866,0.48692974
28867,0.96908104
28868,0.004402522
28869,0.17846741
28870,0.7357957
28871,0.44994888
28872,0.10008358
28873,0.98528045
28874,0.6847814
28875,0.0107673155
28876,0.18317474
28877,0.6113889
28878,0.0069471397
28879,0.0011349726
28880,0.3352226
28881,0.36123115
28882,0.010892763
28883,0.62050766
28884,0.028959936
28885,0.44526756
28886,0.869159
28887,0.17922242
28888,0.8717307
28889,0.4486365
28890,0.9213836
28891,0.5986261
28892,0.11656088
