case,prediction
30743,0.9808045
30744,0.4567812
30745,0.29493284
30746,0.8629801
30747,0.062155265
30748,0.68465185
30749,0.48238435
30750,0.61331856
30751,0.78764606
30752,0.6758397
30753,0.950916
30754,0.40953657
30755,0.37557012
30756,0.39140594
30757,0.68753356
30758,0.6293186
30759,0.8478508
30760,0.9692113
30761,0.52688646
30762,0.56188524
30763,0.84163415
30764,0.68020433
30765,0.80270237
30766,0.9177183
30767,0.9944284
30768,0.17570715
30769,0.83773845
30770,0.05655932
30771,0.9746329
30772,0.61375237
30773,0.7412774
30774,0.516206
30775,0.70062894
30776,0.49539182
30777,0.6028253
30778,0.6824657
30779,0.6915262
30780,0.4855052
30781,0.4946798
30782,0.6178636
30783,0.16127788
30784,0.5054847
30785,0.78423023
30786,0.8752048
30787,0.9740965
30788,0.4832775
30789,0.069017276
30790,0.7554354
30791,0.23157646
30792,0.5514818
30793,0.4248608
30794,0.7268841
30795,0.5455777
30796,0.5229127
30797,0.70136327
30798,0.43535054
30799,0.7685195
30800,0.7890597
30801,0.6299987
30802,0.84607196
30803,0.78031856
30804,0.7745651
30805,0.4873595
30806,0.62923855
30807,0.5690149
30808,0.69009966
30809,0.899787
30810,0.07166467
30811,0.18100023
30812,0.6498086
30813,0.66453475
30814,0.61029845
30815,0.71231854
30816,0.33908287
30817,0.8797823
30818,0.77826536
30819,0.5122355
30820,0.85927945
30821,0.66719764
30822,0.38164464
30823,0.82164615
30824,0.14585124
30825,0.58049476
30826,0.59705573
30827,0.9676136
30828,0.25681734
30829,0.83448917
30830,0.11172334
30831,0.43435693
30832,0.63941014
30833,0.7094564
30834,0.7241588
30835,0.17190658
30836,0.6126307
30837,0.2583289
30838,0.36017418
30839,0.49816892
30840,0.83558804
30841,0.53955114
30842,0.07376885
30843,0.6876907
30844,0.5666094
30845,0.7270085
30846,0.14845566
30847,0.98320997
30848,0.99076766
30849,0.5044505
30850,0.61277413
30851,0.88771343
30852,0.59213805
30853,0.6267925
30854,0.9989166
30855,0.66980827
30856,0.83849466
30857,0.660811
30858,0.7955828
30859,0.75408083
30860,0.2608949
30861,0.52845573
30862,0.8548047
30863,0.053614344
30864,0.6945599
30865,0.8062527
30866,0.0911207
30867,0.60612285
30868,0.36061078
30869,0.28584474
30870,0.41262662
30871,0.4319909
30872,0.9809575
30873,0.88387495
30874,0.6141714
30875,0.89393204
30876,0.32131645
30877,0.6888081
30878,0.19949548
30879,0.63760227
30880,0.6064041
30881,0.6741767
30882,0.21613833
30883,0.3675243
30884,0.93102586
30885,0.79229057
30886,0.6096318
30887,0.7956749
30888,0.8752354
30889,0.34162408
30890,0.57818145
30891,0.36562493
30892,0.98217034
30893,0.500859
30894,0.014324685
30895,0.04415847
30896,0.8432551
30897,0.14656052
30898,0.8442477
30899,0.21713848
30900,0.5007664
30901,0.45019752
30902,0.3243122
30903,0.21961598
30904,0.46600303
30905,0.22020078
30906,0.6665202
30907,0.5009617
30908,0.33730045
30909,0.09483239
30910,0.30225292
30911,0.6840065
30912,0.029972857
30913,0.8821439
30914,0.18673491
30915,0.44198087
30916,0.85670316
30917,0.151881
30918,0.5188903
30919,0.9248892
30920,0.8370961
30921,0.532095
30922,0.6415271
30923,0.6052544
30924,0.44059733
30925,0.68711394
30926,0.9561224
30927,0.3888407
30928,0.9580359
30929,0.023687012
30930,0.7171556
30931,0.0050090672
30932,0.587976
30933,0.8062527
30934,0.057940546
30935,0.020980153
30936,0.9301763
30937,0.041378535
30938,0.21964031
30939,0.63644665
30940,0.14415406
30941,0.1927701
30942,0.9305076
30943,0.6881438
30944,0.24839413
30945,0.049976744
30946,0.05072996
30947,0.03438246
30948,0.4171871
30949,0.20196255
30950,0.6679525
30951,0.33264813
30952,0.18589692
30953,0.26747862
30954,0.0028385103
30955,0.13020778
30956,0.11863117
30957,0.049906183
30958,0.3453727
30959,0.24383965
30960,0.41786993
30961,0.12782975
30962,0.16405156
30963,0.12267992
30964,0.30185962
30965,0.47417846
30966,0.38152975
30967,0.6811792
30968,0.12187296
30969,0.72339284
30970,0.16797416
30971,0.6034733
30972,0.13524128
30973,0.15810773
30974,0.36513987
30975,0.036196694
30976,0.06432245
30977,0.32246265
30978,0.043492895
30979,0.104441054
30980,0.6541193
30981,0.15480211
30982,0.7262547
30983,0.16256723
30984,0.39619124
30985,0.13251314
30986,0.5831118
30987,0.6099643
30988,0.16655868
30989,0.11061302
30990,0.5944274
30991,0.34451374
30992,0.123412184
30993,0.22810557
30994,0.06803495
30995,0.5211573
30996,0.8215223
30997,0.71984196
30998,0.10797741
30999,0.20440385
31000,0.025925308
31001,0.2948961
31002,0.12852038
31003,0.6770316
31004,0.8554687
31005,0.3090104
31006,0.20668826
31007,0.23221852
31008,0.00478992
31009,0.28006345
31010,0.15682472
31011,0.08705624
31012,0.077028744
31013,0.105284534
31014,0.393986
31015,0.23141958
31016,0.70560586
31017,0.051926814
31018,0.53394806
31019,0.0616872
31020,0.28811944
31021,0.18404068
31022,0.096965685
31023,0.11896304
31024,0.13013917
31025,0.71828246
31026,0.7654439
31027,0.36634052
31028,0.49951187
31029,0.05326635
31030,0.7369279
31031,0.80184835
31032,0.7043884
31033,0.7199951
31034,0.8426024
31035,0.50906974
31036,0.70621115
31037,0.031543903
31038,0.2733992
31039,0.72238153
31040,0.02973243
31041,0.75286806
31042,0.21051
31043,0.65502465
31044,0.43340164
31045,0.13319667
31046,0.23070034
31047,0.10453875
31048,0.9122892
31049,0.3499318
31050,0.63202554
31051,0.48880893
31052,0.13952795
31053,0.01268214
31054,0.30406165
31055,0.32141122
31056,0.6359116
31057,0.24454898
31058,0.07953496
31059,0.28242284
31060,0.2934259
31061,0.042332128
31062,0.053548615
31063,0.47427753
31064,0.28511617
31065,0.1331375
31066,0.96492994
31067,0.047527056
31068,0.15660957
31069,0.32054642
31070,0.10836147
31071,0.08005638
31072,0.27263275
31073,0.114442006
31074,0.09417334
31075,0.07889506
31076,0.6690455
31077,0.63192135
31078,0.06566435
31079,0.17337991
31080,0.013111876
31081,0.7111739
31082,0.037250094
31083,0.30328795
31084,0.3496824
31085,0.5711117
31086,0.117541716
31087,0.12977456
31088,0.03473979
31089,0.2847125
31090,0.21668525
31091,0.57685244
31092,0.4104248
31093,0.00037750654
31094,0.024845203
31095,0.010451841
31096,0.121804826
31097,0.8965632
31098,0.20296146
31099,0.7077258
31100,0.7925143
31101,0.034144383
31102,0.33806047
31103,0.19178367
31104,0.45117143
31105,0.015024778
31106,0.005453499
31107,0.18927778
31108,0.4492699
31109,0.06962134
31110,0.047604874
31111,0.7681456
31112,0.502984
31113,0.20100799
31114,0.33832803
31115,0.15149802
31116,0.34381235
31117,0.35630003
31118,0.012829926
31119,0.09627491
31120,0.09320393
31121,0.59940314
31122,0.76143944
31123,0.688515
31124,0.5289935
31125,0.106551036
31126,0.47547397
31127,0.052052125
31128,0.37666246
31129,0.14494161
31130,0.18949339
31131,0.080078065
31132,0.2751525
31133,0.43457755
31134,0.07584665
31135,0.07872302
31136,0.10917564
31137,0.5147192
31138,0.056040585
31139,0.61714023
31140,0.6654824
31141,0.7911545
31142,0.05508255
31143,0.17375204
31144,0.7904925
31145,0.1818638
31146,0.13278499
31147,0.029706541
31148,0.2294914
31149,0.702588
31150,0.03404255
31151,0.4235063
31152,0.05224379
31153,0.17414905
31154,0.59939927
31155,0.9140075
31156,0.085301146
31157,0.44559363
31158,0.2875689
31159,0.11335756
31160,0.16515078
31161,0.7105236
31162,0.29224938
31163,0.111947834
31164,0.0053142547
31165,0.051662587
31166,0.6285303
31167,0.55278623
31168,0.29390085
31169,0.81274945
31170,0.12594433
31171,0.48434347
31172,0.22986123
31173,0.0641815
31174,0.55622923
31175,0.23302169
31176,0.044793252
31177,0.10544887
31178,0.43928167
31179,0.34190586
31180,0.78854364
31181,0.048530232
31182,0.5226169
31183,0.11293544
31184,0.67199624
31185,0.79704845
31186,0.15250923
31187,0.011567632
31188,0.122417636
31189,0.02396276
31190,0.41992635
31191,0.41414168
31192,0.0019211868
31193,0.8249767
31194,0.0031969764
31195,0.818954
31196,0.95311433
31197,0.06720975
31198,0.7283938
31199,0.41078395
31200,0.6067325
31201,0.47474906
31202,0.55236536
31203,0.01667578
31204,0.8617655
31205,0.7353337
31206,0.2248374
31207,0.73235947
31208,0.4722059
31209,0.35293633
31210,0.971244
31211,0.30385372
31212,0.020264259
31213,0.6111834
31214,0.33859554
31215,0.6681956
31216,0.35826793
31217,0.14918984
31218,0.189289
31219,0.59814644
31220,0.11275481
31221,0.9304146
31222,0.8069041
31223,0.12831277
31224,0.6850262
31225,0.6220004
31226,0.4159065
31227,0.017030057
31228,0.5439866
31229,0.9996679
31230,0.40364015
31231,0.49545673
31232,0.20111544
31233,0.04190755
31234,0.63427126
31235,0.392693
31236,0.24138646
31237,0.9946136
31238,0.20443921
31239,0.108073205
31240,0.06709408
31241,0.23002629
31242,0.09414233
31243,0.72993886
31244,0.4881067
31245,0.14574677
31246,0.7786504
31247,0.6283104
31248,0.28684354
31249,0.36250478
31250,0.024048537
31251,0.18238278
31252,0.49731907
31253,0.9071576
31254,0.9834464
31255,0.5199422
31256,0.01845366
31257,0.5809712
31258,0.81909686
31259,0.22933275
31260,0.46380097
31261,0.5350631
31262,0.8960308
31263,0.6485813
31264,0.8257427
31265,0.87162113
31266,0.23986465
31267,0.7167067
31268,0.061869662
31269,0.29441229
31270,0.36283636
31271,0.22872925
31272,0.5320598
31273,0.96769464
31274,0.1274893
31275,0.7270085
31276,0.881165
31277,0.018190494
31278,0.5669486
31279,0.5940609
31280,0.6979186
31281,0.7831591
31282,0.66734403
31283,0.25241
31284,0.9570778
31285,0.22935672
31286,0.34307688
31287,0.5045007
31288,0.122037105
31289,0.8002781
31290,0.018182276
31291,0.066028036
31292,0.697535
31293,0.18732919
31294,0.26330712
31295,0.08055347
31296,0.7120694
31297,0.7346759
31298,0.5225852
31299,0.1607452
31300,0.61485076
31301,0.4550914
31302,0.68891674
31303,0.6625361
31304,0.15793744
31305,0.8129543
31306,0.66984975
31307,0.054079495
31308,0.48172522
31309,0.62944126
31310,0.88263917
31311,0.0592237
31312,0.6374888
31313,0.03972664
31314,0.72765154
31315,0.82738173
31316,0.1906227
31317,0.9892402
31318,0.97802335
31319,0.24514118
31320,0.135903
31321,0.85916173
31322,0.19714694
31323,0.46097857
31324,0.6649024
31325,0.48224336
31326,0.42718697
31327,0.19211394
31328,0.3813459
31329,0.6200296
31330,0.57362545
31331,0.91001445
31332,0.9667841
31333,0.12349709
31334,0.51371694
31335,0.5453801
31336,0.8210451
31337,0.65241325
31338,0.41409865
31339,0.6301691
31340,0.04491547
31341,0.09300937
31342,0.7548666
31343,0.39048257
31344,0.48761597
31345,0.4505818
31346,0.6427213
31347,0.9565763
31348,0.44960347
31349,0.96483284
31350,0.38923782
31351,0.6872667
31352,0.37309602
31353,0.38152695
31354,0.98101485
31355,0.40715212
31356,0.9693944
31357,0.978083
31358,0.5320299
31359,0.89537144
31360,0.80314136
31361,0.85038453
31362,0.10078598
31363,0.9541959
31364,0.622803
31365,0.5439866
31366,0.6149355
31367,0.09338631
31368,0.5935457
31369,0.088985525
31370,0.7977823
31371,0.76238835
31372,0.37688625
31373,0.34289524
31374,0.6977064
31375,0.6153884
31376,0.8652669
31377,0.21596135
31378,0.47621015
31379,0.07267706
31380,0.27582583
31381,0.7164654
31382,0.40431064
31383,0.13454132
31384,0.5619237
31385,0.49550107
31386,0.45235968
31387,0.0049735587
31388,0.71039826
31389,0.6944162
31390,0.59797263
31391,0.9113849
31392,0.9955438
31393,0.32580256
31394,0.96488047
31395,0.26728737
31396,0.25294036
31397,0.5862188
31398,0.53551185
31399,0.500582
31400,0.6993246
31401,0.78024256
31402,0.5136143
31403,0.53685594
31404,0.67490286
31405,0.9237487
31406,0.47276354
31407,0.5947534
31408,0.6358102
31409,0.11910423
31410,0.35870823
31411,0.29984084
31412,0.95263
31413,0.50980186
31414,0.6154715
31415,0.6232884
31416,0.48428422
31417,0.8768913
31418,0.32780793
31419,0.65294206
31420,0.5451693
31421,0.84506655
31422,0.1714836
31423,0.58841866
31424,0.82965016
31425,0.6772545
31426,0.9313074
31427,0.064757556
31428,0.71206766
31429,0.54266894
31430,0.8156156
31431,0.19005795
31432,0.064875245
31433,0.48972604
31434,0.552856
31435,0.59399307
31436,0.5681758
31437,0.40302113
31438,0.36600623
31439,0.536086
31440,0.50789744
31441,0.32366967
31442,0.7217456
31443,0.9747219
31444,0.5807683
31445,0.97105163
31446,0.58488095
31447,0.6487469
31448,0.46820584
31449,0.943193
31450,0.7350179
31451,0.7537174
31452,0.66973656
31453,0.77101696
31454,0.6298664
31455,0.71949947
31456,0.47251034
31457,0.6922573
31458,0.63870126
31459,0.33287808
31460,0.3616003
31461,0.41194114
31462,0.7730428
31463,0.89793295
31464,0.73376673
31465,0.550064
31466,0.7171556
31467,0.7167385
31468,0.9674196
31469,0.7367217
31470,0.17495458
31471,0.73083
31472,0.38933286
31473,0.7577979
31474,0.6314504
31475,0.30993393
31476,0.95593446
31477,0.98456144
31478,0.6361167
31479,0.73739344
31480,0.28345093
31481,0.3940386
31482,0.038479164
31483,0.56337845
31484,0.084640145
31485,0.95311433
31486,0.9667841
31487,0.9257178
31488,0.9595054
31489,0.68476975
31490,0.99183184
31491,0.780206
31492,0.75881726
31493,0.123314686
31494,0.96045035
31495,0.2950715
31496,0.13126309
31497,0.97059906
31498,0.7808324
31499,0.2760515
31500,0.31726605
31501,0.6290494
31502,0.10961431
31503,0.67844725
31504,0.5657852
31505,0.35655686
31506,0.58805895
31507,0.41754413
31508,0.42445105
31509,0.92346406
31510,0.6645813
31511,0.8094665
31512,0.30654854
31513,0.8222687
31514,0.53783476
31515,0.75954837
31516,0.45865053
31517,0.82067144
31518,0.98860514
31519,0.9157972
31520,0.04629024
31521,0.570321
31522,0.73106503
31523,0.2633837
31524,0.3422745
31525,0.6897881
31526,0.14611489
31527,0.64593345
31528,0.044959296
31529,0.09314267
31530,0.9254517
31531,0.9979964
31532,0.71495426
31533,0.5314473
31534,0.899787
31535,0.8631308
31536,0.545616
31537,0.88264436
31538,0.453041
31539,0.680864
31540,0.5622724
31541,0.5727318
31542,0.7727924
31543,0.38288853
31544,0.9861464
31545,0.6312253
31546,0.88786
31547,0.5289007
31548,0.11261874
31549,0.6064041
31550,0.9962608
31551,0.92034096
31552,0.8746652
31553,0.78815174
31554,0.02723985
31555,0.47153038
31556,0.6172098
31557,0.7506919
31558,0.693176
31559,0.7236159
31560,0.60821515
31561,0.7120694
31562,0.04657193
31563,0.6320199
31564,0.45452613
31565,0.417993
31566,0.32527402
31567,0.45449412
31568,0.8747916
31569,0.5689999
31570,0.6512062
31571,0.6124079
31572,0.49775213
31573,0.85907173
31574,0.05080762
31575,0.9724982
31576,0.21756898
31577,0.39929295
31578,0.114759356
31579,0.54582185
31580,0.7436878
31581,0.6064041
31582,0.109166786
31583,0.41259703
31584,0.02923599
31585,0.14400591
31586,0.33485636
31587,0.25519472
31588,0.984151
31589,0.47168794
31590,0.6900555
31591,0.6883406
31592,0.78078693
31593,0.99616563
31594,0.5356864
31595,0.8714155
31596,0.79656243
31597,0.2958927
31598,0.69132626
31599,0.023231015
31600,0.89766645
31601,0.04699303
31602,0.10953311
31603,0.17837214
31604,0.06028343
31605,0.66214824
31606,0.95623684
31607,0.036781035
31608,0.21997437
31609,0.06544689
31610,0.02596648
31611,0.5906834
31612,0.6956064
31613,0.23741956
31614,0.36429632
31615,0.29793906
31616,0.0935479
31617,0.22727235
31618,0.14276487
31619,0.5601918
31620,0.08537782
31621,0.5693589
31622,0.012915706
31623,0.6247252
31624,0.012606083
31625,0.14544055
31626,0.30011928
31627,0.6341214
31628,0.37162864
31629,0.13079943
31630,0.1746811
31631,0.15982528
31632,0.38106596
31633,0.025642991
31634,0.24518587
31635,0.64437234
31636,0.8260553
31637,0.16475418
31638,0.46033627
31639,0.22699286
31640,0.07694338
31641,0.41557476
31642,0.07670082
31643,0.5500876
31644,0.24104069
31645,0.09862672
31646,0.09219528
31647,0.19255805
31648,0.0025480045
31649,0.17010579
31650,0.17762674
31651,0.68192184
31652,0.93862647
31653,0.022669815
31654,0.6986386
31655,0.015074667
31656,0.108057804
31657,0.10317791
31658,0.25590724
31659,0.0008938279
31660,0.41297063
31661,0.60385
31662,0.46039283
31663,0.68617076
31664,0.16520199
31665,0.021643717
31666,0.07570663
31667,0.61303544
31668,0.62930644
31669,0.06603507
31670,0.46436545
31671,0.28005275
31672,0.023738744
31673,0.14062342
31674,0.15313803
31675,0.014295298
31676,0.23347835
31677,0.68750185
31678,0.14232337
31679,0.22436671
31680,0.059946388
31681,0.048409097
31682,0.0906629
31683,0.078667715
31684,0.2738959
31685,0.12957685
31686,0.06331274
31687,0.008675043
31688,0.10419559
31689,0.20517708
31690,0.5609798
31691,0.42671108
31692,0.058809534
31693,0.7835802
31694,0.12616152
31695,0.04155115
31696,0.32895243
31697,0.04922017
31698,0.1432338
31699,0.07388151
31700,0.10545236
31701,0.41433966
31702,0.07368256
31703,0.3659046
31704,0.05351932
31705,0.15080088
31706,0.0211193
31707,0.5741593
31708,0.73188114
31709,0.023193255
31710,0.23096356
31711,0.18800241
31712,0.23490176
31713,0.051429443
31714,0.115439944
31715,0.1373059
31716,0.038790762
31717,0.48958027
31718,0.3677663
31719,0.50604403
31720,0.0033101784
31721,0.55473256
31722,0.25015584
31723,0.41838387
31724,0.10101956
31725,0.5761599
31726,0.10848564
31727,0.0363521
31728,0.0647123
31729,0.25690266
31730,0.07356638
31731,0.63300943
31732,0.13536066
31733,0.33809757
31734,0.2951764
31735,0.65294075
31736,0.26642504
31737,0.7287759
31738,0.03060669
31739,0.63696676
31740,0.64583355
31741,0.38481838
31742,0.17041682
31743,0.4867196
31744,0.48653686
31745,0.11038023
31746,0.07963671
31747,0.41964233
31748,0.7021499
31749,0.29586288
31750,0.09454358
31751,0.3749188
31752,0.20321633
31753,0.074677594
31754,0.05364761
31755,0.2137834
31756,0.007923981
31757,0.08182715
31758,0.20022485
31759,0.14871725
31760,0.013001642
31761,0.67927986
31762,0.03130729
31763,0.061161872
31764,0.7451779
31765,0.5726253
31766,0.048921555
31767,0.030663665
31768,0.515729
31769,0.21112035
31770,0.5169185
31771,0.028476281
31772,0.00627291
31773,0.19609022
31774,0.41866264
31775,0.1776053
31776,0.13683121
31777,0.17384045
31778,0.096270435
31779,0.093716554
31780,0.026053356
31781,0.38978764
31782,0.16979231
31783,0.69179463
31784,0.011537684
31785,0.18542269
31786,0.35332665
31787,0.034835454
31788,0.051759157
31789,0.50166726
31790,0.5376728
31791,0.05056572
31792,0.7093479
31793,0.48809755
31794,0.61591727
31795,0.14086133
31796,0.20041662
31797,0.09567175
31798,0.018468106
31799,0.31071135
31800,0.20748116
31801,0.13603546
31802,0.5536034
31803,0.073547974
31804,0.37601274
31805,0.050318245
31806,0.31162933
31807,0.10032442
31808,0.71388227
31809,0.029218247
31810,0.73940736
31811,0.053809863
31812,0.63977855
31813,0.6450382
31814,0.2864125
31815,0.031211207
31816,0.03593527
31817,0.005422351
31818,0.5158234
31819,0.0014546008
31820,0.5254121
31821,0.65699553
31822,0.8504072
31823,0.6908536
31824,0.6988191
31825,0.5223827
31826,0.23203157
31827,0.33027226
31828,0.13293484
31829,0.069843136
31830,0.57538307
31831,0.76864415
31832,0.3948867
31833,0.3885255
31834,0.23862785
31835,0.096644975
31836,0.0061979955
31837,0.0706437
31838,0.10640897
31839,0.007413021
31840,0.16404521
31841,0.49886748
31842,0.5365628
31843,0.021158915
31844,0.6723954
31845,0.3980317
31846,0.4801672
31847,0.30265066
31848,0.5960819
31849,0.23367175
31850,0.17220636
31851,0.6385044
31852,0.047674265
31853,0.58136034
31854,0.59954035
31855,0.020265631
31856,0.48799264
31857,0.011833204
31858,0.18439502
31859,0.57830197
31860,0.3423173
31861,0.023552215
31862,0.2199377
31863,0.4538926
31864,0.6364307
31865,0.9360977
31866,0.39143655
31867,0.13579054
31868,0.45245123
31869,0.06448628
31870,0.9638234
31871,0.035210416
31872,0.51555896
31873,0.6644979
31874,0.9710245
31875,0.24457926
31876,0.16768453
31877,0.08444673
31878,0.593525
