case,prediction
25593,0.19729696
25594,0.0015382349
25595,0.30152878
25596,0.05851225
25597,0.44703436
25598,0.06925569
25599,0.1675195
25600,0.1479517
25601,0.0070691947
25602,0.3206967
25603,0.0818504
25604,0.006722174
25605,0.0021394794
25606,0.7260272
25607,0.30933282
25608,0.099581026
25609,0.015111016
25610,0.13952947
25611,0.32884267
25612,0.010513528
25613,0.3470288
25614,0.26762268
25615,0.1779341
25616,0.18615243
25617,0.015601365
25618,0.1998078
25619,0.18197237
25620,0.031032091
25621,0.23996724
25622,0.38984963
25623,0.3450001
25624,0.24114007
25625,0.09084227
25626,0.09211633
25627,0.18200521
25628,0.1940918
25629,0.330391
25630,0.13006574
25631,0.4086763
25632,0.012624182
25633,0.45883766
25634,0.008014155
25635,0.8356014
25636,0.0755761
25637,0.19659233
25638,0.27526993
25639,0.20562685
25640,0.11798887
25641,0.28172675
25642,0.07994821
25643,0.42415243
25644,0.0359998
25645,0.040170267
25646,0.15361595
25647,0.12433057
25648,0.013892883
25649,0.919963
25650,0.20994164
25651,0.052923717
25652,0.20549153
25653,0.031971157
25654,0.85109687
25655,0.30868143
25656,0.09784774
25657,0.10649974
25658,0.10860323
25659,0.36684507
25660,0.12002257
25661,0.31443843
25662,0.33547115
25663,0.67818093
25664,0.10325926
25665,0.3196957
25666,0.5544664
25667,0.17010051
25668,0.09259895
25669,0.066802666
25670,0.012625376
25671,0.11725
25672,0.15679361
25673,0.38337263
25674,0.42103392
25675,0.1272644
25676,0.27598238
25677,0.2165546
25678,0.0026661428
25679,0.38988307
25680,0.2738326
25681,0.14047518
25682,0.19127396
25683,0.4185296
25684,0.14356193
25685,0.031472288
25686,0.37772483
25687,0.39063647
25688,0.039257005
25689,0.17718196
25690,0.3215104
25691,0.32144532
25692,0.15402006
25693,0.07908677
25694,0.25453565
25695,0.0114711
25696,0.39790237
25697,0.10143407
25698,0.021591872
25699,0.01154198
25700,0.29418546
25701,0.01945929
25702,0.46546847
25703,0.22733352
25704,0.08874307
25705,0.31113923
25706,0.3315095
25707,0.034383774
25708,0.32711756
25709,0.22618996
25710,0.14833124
25711,0.00044100083
25712,0.40059754
25713,0.37927082
25714,0.40487275
25715,0.2268022
25716,0.5541482
25717,0.5119486
25718,0.7915942
25719,0.54712915
25720,0.15138836
25721,0.051470853
25722,0.041793484
25723,0.07568844
25724,0.17687024
25725,0.0906921
25726,0.286493
25727,0.12914696
25728,0.24129324
25729,0.1616436
25730,0.055929374
25731,0.008265448
25732,0.6395933
25733,0.3160291
25734,0.015532129
25735,0.23854487
25736,0.27751613
25737,0.16854134
25738,0.08277337
25739,0.09648724
25740,0.07598588
25741,0.863757
25742,0.3339144
25743,0.16520739
25744,0.010865905
25745,0.25958028
25746,0.101115964
25747,0.50604486
25748,0.7082015
25749,0.89685255
25750,0.58546567
25751,0.064976536
25752,0.5213081
25753,0.1265861
25754,0.67690766
25755,0.055711884
25756,0.4469644
25757,0.24684106
25758,0.15879673
25759,0.3235851
25760,0.5064776
25761,0.01910296
25762,0.32959864
25763,0.10124533
25764,0.083549455
25765,0.42403138
25766,0.87838626
25767,0.96560675
25768,0.091582514
25769,0.14698872
25770,0.112670824
25771,0.13190413
25772,0.9506662
25773,0.35753512
25774,0.36926028
25775,0.7198382
25776,0.43876368
25777,0.3199198
25778,0.4035217
25779,0.2797609
25780,0.26628467
25781,0.17408507
25782,0.37410966
25783,0.6120507
25784,0.1697903
25785,0.2611778
25786,0.25912383
25787,0.1496101
25788,0.101069905
25789,0.317695
25790,0.13840066
25791,0.15307945
25792,0.014517039
25793,0.1417543
25794,0.1319686
25795,0.14703555
25796,0.0518896
25797,0.49801406
25798,0.31510806
25799,0.48936048
25800,0.023777682
25801,0.08469996
25802,0.2249479
25803,0.28460762
25804,0.14575982
25805,0.084770255
25806,0.056548186
25807,0.5986135
25808,0.41976485
25809,0.35042134
25810,0.053294912
25811,0.36285213
25812,0.65430874
25813,0.043933287
25814,0.14857621
25815,0.33314514
25816,0.24476327
25817,0.43016925
25818,0.000733113
25819,0.23658904
25820,0.18967803
25821,0.13187505
25822,0.2736162
25823,0.34663215
25824,0.06933767
25825,0.01924462
25826,0.039650712
25827,0.16860887
25828,0.1911121
25829,0.25702918
25830,0.09386419
25831,0.1692395
25832,0.03346787
25833,0.01765569
25834,0.074770994
25835,0.37586784
25836,0.31652504
25837,0.037904095
25838,0.2554068
25839,0.072058685
25840,0.9818055
25841,0.0015422329
25842,0.020027183
25843,0.14628765
25844,0.052981354
25845,0.11270782
25846,0.028204754
25847,0.9521554
25848,0.3148203
25849,0.11537182
25850,0.031596188
25851,0.39744684
25852,0.13343215
25853,0.984268
25854,0.680704
25855,0.08126694
25856,0.050318714
25857,0.054261208
25858,0.1412806
25859,0.48425493
25860,0.164593
25861,0.3472487
25862,0.19400045
25863,0.9997893
25864,0.0012434163
25865,0.13398477
25866,0.001972086
25867,0.11112081
25868,0.1210568
25869,0.9725052
25870,0.2670844
25871,0.15017705
25872,0.9288524
25873,0.32739872
25874,0.003615702
25875,0.20754555
25876,0.22418813
25877,0.22513005
25878,0.8743758
25879,0.7849842
25880,0.9946085
25881,0.096047185
25882,0.7653976
25883,0.96283066
25884,0.0018195005
25885,0.25643784
25886,0.38126656
25887,0.21411593
25888,0.030230818
25889,0.009496023
25890,0.19285335
25891,0.065130144
25892,0.106498316
25893,0.3756664
25894,0.8209717
25895,0.9778031
25896,0.9755087
25897,0.35035196
25898,0.33273363
25899,0.7310419
25900,0.21875064
25901,0.4026417
25902,0.8055743
25903,0.0010595613
25904,0.9485694
25905,0.96400195
25906,0.6769588
25907,0.29494035
25908,0.9374414
25909,0.021432633
25910,0.19416152
25911,0.0013152056
25912,0.17413685
25913,0.7301447
25914,0.7498695
25915,0.63818455
25916,0.38218147
25917,0.8710192
25918,0.99596596
25919,0.45892644
25920,0.72664416
25921,0.87192345
25922,0.22608246
25923,0.815503
25924,0.99028355
25925,0.54309994
25926,0.45587894
25927,0.16165559
25928,0.003381012
25929,0.4121674
25930,0.99533033
25931,0.24473175
25932,0.865873
25933,0.16433816
25934,0.24231736
25935,0.6195756
25936,0.9928029
25937,0.92469066
25938,0.055383753
25939,0.114460826
25940,0.19375773
25941,0.9823376
25942,0.19738522
25943,0.99687386
25944,0.23988561
25945,0.2352416
25946,0.6160876
25947,0.5093263
25948,0.9978903
25949,0.98874295
25950,0.02472576
25951,0.9978823
25952,0.12349996
25953,0.9943283
25954,0.46902803
25955,0.87290055
25956,0.9714897
25957,0.37609026
25958,0.18497868
25959,0.9892035
25960,0.50244564
25961,0.24558084
25962,0.22408688
25963,0.56665695
25964,0.98646635
25965,0.4808379
25966,0.36379093
25967,0.0023448698
25968,0.059862982
25969,0.9950192
25970,0.17592527
25971,0.9594998
25972,0.9149125
25973,0.41155708
25974,0.9896544
25975,0.7433822
25976,0.31590876
25977,0.17743571
25978,0.97507507
25979,0.097145356
25980,0.4339413
25981,0.4287963
25982,0.928171
25983,0.8153292
25984,0.99415565
25985,0.9873597
25986,0.999419
25987,0.9261818
25988,0.53731257
25989,0.3742241
25990,0.5539209
25991,0.99702924
25992,0.6217966
25993,0.99349976
25994,0.23995239
25995,0.6903397
25996,0.99742246
25997,0.9900761
25998,0.9972663
25999,0.9898671
26000,0.807198
26001,0.6539812
26002,0.9997522
26003,0.9950269
26004,0.9186665
26005,0.65495867
26006,0.7786967
26007,0.089982234
26008,0.84553045
26009,0.94560504
26010,0.90836805
26011,0.0022217415
26012,0.9834921
26013,0.9988996
26014,0.31236333
26015,0.07592158
26016,0.91756594
26017,0.5007934
26018,0.9899456
26019,0.8557485
26020,0.11128779
26021,0.5821284
26022,0.99501294
26023,0.11152437
26024,0.97302973
26025,0.7906377
26026,0.34553534
26027,0.6828
26028,0.017372016
26029,0.38954547
26030,0.39553562
26031,0.51742095
26032,0.8175879
26033,0.91705525
26034,0.9949522
26035,0.9444078
26036,0.9981249
26037,0.6100303
26038,0.99641246
26039,0.84199023
26040,0.38937768
26041,0.38634148
26042,0.5245244
26043,0.68858635
26044,0.6432447
26045,0.34974894
26046,0.9994906
26047,0.97734994
26048,0.5683284
26049,0.5370773
26050,0.97949654
26051,0.9808318
26052,0.6066757
26053,0.57478404
26054,0.9053193
26055,0.3281107
26056,0.6633194
26057,0.4923958
26058,0.00040650376
26059,0.74585503
26060,0.83487135
26061,0.18331148
26062,0.0787572
26063,0.041679822
26064,0.7470626
26065,0.830625
26066,0.8638173
26067,0.9877144
26068,0.9750852
26069,0.84188277
26070,0.047815286
26071,0.9541067
26072,0.52566403
26073,0.9754955
26074,0.9655375
26075,0.55485743
26076,0.7853727
26077,0.40461165
26078,0.16685858
26079,0.47726592
26080,0.9997435
26081,0.75909305
26082,0.36832947
26083,0.14259326
26084,0.9224584
26085,0.9950937
26086,0.43529576
26087,0.9024487
26088,0.6859633
26089,0.64852756
26090,0.84933615
26091,0.14294809
26092,0.17558742
26093,0.9998573
26094,0.80452865
26095,0.24025968
26096,0.06817326
26097,0.42164654
26098,0.5231388
26099,0.8083299
26100,0.74486566
26101,0.3621116
26102,0.16198498
26103,0.64370567
26104,0.017205631
26105,0.60129136
26106,0.43449873
26107,0.76317984
26108,0.9385344
26109,0.97720563
26110,0.95021874
26111,0.60034156
26112,0.8837388
26113,0.8450932
26114,0.14470726
26115,0.26665798
26116,0.99426514
26117,0.9997428
26118,0.4269761
26119,0.99956805
26120,0.9464075
26121,0.9798147
26122,0.8638171
26123,0.9984492
26124,0.036346957
26125,0.75043887
26126,0.6683057
26127,0.9477341
26128,0.2599829
26129,0.50044525
26130,0.94942194
26131,0.8717407
26132,0.99680495
26133,0.35033828
26134,0.89243025
26135,0.9762655
26136,0.7955603
26137,0.7501971
26138,0.13555239
26139,0.99960536
26140,0.99314183
26141,0.6025985
26142,0.94751555
26143,0.81856483
26144,0.596632
26145,0.6192701
26146,0.9203007
26147,0.9409419
26148,0.7869539
26149,0.98216164
26150,0.99404055
26151,0.9992951
26152,0.9966524
26153,0.32378152
26154,0.4404986
26155,0.2453232
26156,0.9723297
26157,0.5740883
26158,0.87388533
26159,0.27882147
26160,0.79964167
26161,0.3653359
26162,0.9959876
26163,0.68189013
26164,0.8225186
26165,0.86176986
26166,0.8085615
26167,0.17743571
26168,0.3883531
26169,0.9278351
26170,0.9779661
26171,0.38186273
26172,0.4951656
26173,0.99999464
26174,0.4210035
26175,0.044181094
26176,0.18491618
26177,0.93026245
26178,0.18810904
26179,0.913429
26180,0.9714317
26181,0.19509359
26182,0.9060642
26183,0.9684155
26184,0.916618
26185,0.77848464
26186,0.9944412
26187,0.022056766
26188,0.7733204
26189,0.9775775
26190,0.9991277
26191,0.9990097
26192,0.76628256
26193,0.027856972
26194,0.98950374
26195,0.75630116
26196,0.21970044
26197,0.9974521
26198,0.9716718
26199,0.38762057
26200,0.85293007
26201,0.033834886
26202,0.23501353
26203,0.8289928
26204,0.9175541
26205,0.05351019
26206,0.99975973
26207,0.50629973
26208,0.99996114
26209,0.08066719
26210,0.09850897
26211,0.3769668
26212,0.9989888
26213,0.24358565
26214,0.2040756
26215,0.86917126
26216,0.85366905
26217,0.19184846
26218,0.922116
26219,0.92751193
26220,0.44418445
26221,0.6543504
26222,0.99549735
26223,0.32009506
26224,0.85454357
26225,0.93010175
26226,0.10026473
26227,0.1385592
26228,0.07629187
26229,0.2135383
26230,0.06655547
26231,0.4475968
26232,0.184194
26233,0.08057749
26234,0.57098013
26235,0.24262615
26236,0.42337343
26237,0.104093514
26238,0.18733548
26239,0.15315233
26240,0.16091703
26241,0.005753827
26242,0.03231777
26243,0.10926463
26244,0.0036546057
26245,0.072977476
26246,0.007763772
26247,0.44125864
26248,0.07974719
26249,0.0036520094
26250,0.0780894
26251,0.080771044
26252,0.0093740225
26253,0.27107295
26254,0.61306727
26255,0.035437435
26256,0.1154262
26257,0.120956816
26258,0.03272907
26259,0.9960498
26260,0.07198258
26261,0.31637004
26262,0.049080268
26263,0.15322034
26264,0.02091765
26265,0.15290748
26266,0.86619186
26267,0.73615
26268,0.36895102
26269,0.14870848
26270,0.0089936955
26271,0.31365559
26272,0.58988297
26273,0.4675147
26274,0.20543483
26275,0.06835329
26276,0.06661904
26277,0.7388957
26278,0.6001146
26279,0.49167964
26280,0.0009298853
26281,0.0069406624
26282,0.1449936
26283,0.11156163
26284,0.07875018
26285,0.17585088
26286,0.2073172
26287,0.32989103
26288,0.013739878
26289,0.16892804
26290,0.12526223
26291,0.030948263
26292,0.13354169
26293,0.10900857
26294,0.9763618
26295,0.12443636
26296,0.55685264
26297,0.14623936
26298,0.43533814
26299,0.11083595
26300,0.07105141
26301,0.39382535
26302,0.29963785
26303,0.54609513
26304,0.10953748
26305,0.011759985
26306,0.08917786
26307,0.41426653
26308,0.41047075
26309,0.5226041
26310,0.002355415
26311,0.2696616
26312,0.10576671
26313,0.43244013
26314,0.105472215
26315,0.7960048
26316,0.1581005
26317,0.18014295
26318,0.08622912
26319,0.09531325
26320,0.05629572
26321,0.26813442
26322,0.23815005
26323,0.03870494
26324,0.763989
26325,0.0058753896
26326,0.3847767
26327,0.09186684
26328,0.20748962
26329,0.08313387
26330,0.64472157
26331,0.9758144
26332,0.20632127
26333,0.57732224
26334,0.16334601
26335,0.26096457
26336,0.48700926
26337,0.343187
26338,0.3536517
26339,0.008730131
26340,0.14704758
26341,0.16758499
26342,0.2751117
26343,0.5964863
26344,0.13608865
26345,0.388043
26346,0.117531605
26347,0.25629923
26348,0.34435862
26349,0.028270131
26350,0.014190977
26351,0.094319925
26352,0.45319298
26353,0.0030173468
26354,0.0712036
26355,0.46826205
26356,0.6378276
26357,0.19446012
26358,0.2859792
26359,0.10102668
26360,0.17928725
26361,0.009563905
26362,0.078254044
26363,0.009723452
26364,0.073496975
26365,0.811239
26366,0.29968128
26367,0.43502235
26368,0.22708075
26369,0.24027628
26370,0.100943856
26371,0.22821486
26372,0.4139441
26373,0.07415112
26374,0.018867526
26375,0.08003043
26376,0.071190916
26377,0.43229425
26378,0.34720498
26379,0.10654352
26380,0.5223209
26381,0.009778231
26382,0.035162427
26383,0.028738098
26384,0.6747722
26385,0.48310295
26386,0.19539803
26387,0.18771817
26388,0.17495881
26389,0.09924777
26390,0.036966007
26391,0.121743485
26392,0.52392447
26393,0.51111716
26394,0.095241204
26395,0.30205387
26396,0.15442388
26397,0.18561281
26398,0.31753328
26399,0.024158264
26400,0.01434818
26401,0.26792416
26402,0.089686394
26403,0.19502862
26404,0.3076041
26405,0.39670002
26406,0.07075548
26407,0.5898412
26408,0.5621783
26409,0.005696252
26410,0.50339025
26411,0.005058671
26412,0.09683809
26413,0.07111639
26414,0.028072532
26415,0.6270017
26416,0.2447822
26417,0.3276683
26418,0.8024499
26419,0.021680484
26420,0.0066290256
26421,0.1595443
26422,0.029742945
26423,0.0749136
26424,0.05392824
26425,0.13622934
26426,0.48716348
26427,0.030532006
26428,0.025171012
26429,0.0016029129
26430,0.14745358
26431,0.008178312
26432,0.11491727
26433,0.16778475
26434,0.5982684
26435,0.17658456
26436,0.29193023
26437,0.39134827
26438,0.2627421
26439,0.28872463
26440,0.7294286
26441,0.06497319
26442,0.1067044
26443,0.4702838
26444,0.3853151
26445,0.25221026
26446,0.002011214
26447,0.085907914
26448,0.011254994
26449,0.54563606
26450,0.29754007
26451,0.16559331
26452,0.8200463
26453,0.98997015
26454,0.20647183
26455,0.7073131
26456,0.29398552
26457,0.015527364
26458,0.04850371
26459,0.023316989
26460,1.501569e-06
26461,0.036170345
26462,0.025322776
26463,0.55112374
26464,0.47246632
26465,0.025733307
26466,0.38329348
26467,0.47886375
26468,0.9613349
26469,0.05916628
26470,0.036216263
26471,0.9854826
26472,0.17033282
26473,0.67806077
26474,0.03973646
26475,0.3292484
26476,0.9695374
26477,0.5455424
26478,0.047589827
26479,0.16200745
26480,0.092957646
26481,0.7751153
26482,0.0048853825
26483,0.10346646
26484,0.89236426
26485,0.047310583
26486,0.2735869
26487,0.004906509
26488,0.6115409
26489,0.48687673
26490,0.6541755
26491,0.45201397
26492,0.22531646
26493,0.2440154
26494,0.94642544
26495,0.5998879
26496,0.011055454
26497,0.567792
26498,0.9997178
26499,0.17885053
26500,0.9370531
26501,0.08021511
26502,0.048053443
26503,0.9630318
26504,0.57854575
26505,0.8556227
26506,0.9542924
26507,0.32344583
26508,0.99318427
26509,0.56685495
26510,0.15205885
26511,0.6175026
26512,0.325252
26513,0.043086614
26514,0.9990375
26515,0.42266884
26516,0.48878345
26517,0.99307513
26518,0.99173903
26519,0.47901878
26520,0.5471445
26521,0.5365983
26522,0.032269374
26523,0.8999173
26524,0.42434853
26525,0.9681894
26526,0.16102703
26527,0.1878556
26528,0.54138184
26529,0.038173508
26530,0.77644086
26531,0.10237326
26532,0.059933152
26533,0.10636093
26534,0.98720646
26535,0.5139284
26536,0.99995506
26537,0.99989116
26538,0.1964936
26539,0.7588622
26540,0.96009177
26541,0.16453134
26542,0.98688346
26543,0.98806506
26544,0.9642424
26545,0.9592179
26546,0.64063483
26547,0.55858386
26548,0.16058329
26549,0.28163564
26550,0.29666966
26551,0.5404908
26552,0.61755675
26553,0.84566945
26554,0.942935
26555,0.88556963
26556,0.089012615
26557,0.97724
26558,0.24724497
26559,0.5867152
26560,0.33526206
26561,0.87335265
26562,0.88274014
26563,0.5912711
26564,0.4876005
26565,0.96754014
26566,0.6415093
26567,0.74569243
26568,0.98840547
26569,0.99470526
26570,0.061184257
26571,0.9990213
26572,0.9938881
26573,0.14562413
26574,0.99990666
26575,0.1337415
26576,0.9977291
26577,0.99539375
26578,0.9527626
26579,0.36658794
26580,0.96526706
26581,0.9160545
26582,0.60078263
26583,0.9952284
26584,0.9904999
26585,0.1644539
26586,0.69196004
26587,0.99739265
26588,0.4607928
26589,0.82358307
26590,0.661343
26591,0.69981194
26592,0.10419477
26593,0.96237046
26594,0.92769736
26595,0.7814295
26596,0.51840776
26597,0.987861
26598,0.15389323
26599,0.6107698
26600,0.82125545
26601,0.88752776
26602,0.9999994
26603,0.992906
26604,0.49641505
26605,0.03599798
26606,0.2547502
26607,0.37032306
26608,0.95449275
26609,0.81236583
26610,0.19714458
26611,0.6361021
26612,0.99463767
26613,0.989263
26614,0.9970817
26615,0.5613631
26616,0.7236853
26617,0.56539655
26618,0.5821284
26619,0.99758315
26620,0.20132719
26621,0.5093904
26622,0.9161964
26623,0.9991062
26624,0.9918715
26625,0.8582956
26626,0.9391072
26627,0.9984982
26628,0.54869515
26629,0.31418237
26630,0.043125458
26631,0.8410723
26632,0.9343633
26633,0.0646127
26634,0.9731102
26635,0.9999838
26636,0.7910034
26637,0.3580409
26638,0.9989033
26639,0.99961406
26640,0.63494486
26641,0.9548964
26642,0.8944912
26643,0.29666966
26644,0.007027763
26645,0.99882
26646,0.9600976
26647,0.82264537
26648,0.65862733
26649,0.877394
26650,0.77308744
26651,0.95823133
26652,0.15955484
26653,0.7827716
26654,0.16257851
26655,0.9996062
26656,0.99089843
26657,0.39663035
26658,0.8406722
26659,0.87199676
26660,0.94308054
26661,0.6556681
26662,0.8170979
26663,0.11525229
26664,0.43312445
26665,0.3530758
26666,0.372413
26667,0.96589744
26668,0.54596525
26669,0.41170064
26670,0.6716373
26671,0.6512824
26672,0.9973157
26673,0.1915821
26674,0.9950192
26675,0.9987979
26676,0.4501704
26677,0.64611214
26678,0.99276674
26679,0.9648294
26680,0.9560891
26681,0.6517428
26682,0.7577245
26683,0.8317104
26684,0.17781751
26685,0.24213113
26686,0.99959344
26687,0.8835697
26688,0.1845099
26689,0.9804466
26690,0.9998023
26691,0.30416718
26692,0.4951485
26693,0.51975226
26694,0.97530454
26695,0.6363087
26696,0.7033736
26697,0.517841
26698,0.6262538
26699,0.44201374
26700,0.96772915
26701,0.43055412
26702,0.47222373
26703,0.9796893
26704,0.9810465
26705,0.83109266
26706,0.9370874
26707,0.528075
26708,0.9995987
26709,0.36606497
26710,0.28820363
26711,0.88948315
26712,0.79607105
26713,0.420753
26714,0.9996458
26715,0.5969113
26716,0.48079875
26717,0.84176373
26718,0.80170864
26719,0.7468016
26720,0.2758625
26721,0.30608332
